case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP301,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP330,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP331,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP332,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP333,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP334,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP335,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP336,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP337,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP338,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP339,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP340,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP341,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP342,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP343,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP344,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP345,equity_pledge,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP346,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP347,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP348,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP349,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP350,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP351,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP352,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP353,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP354,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP355,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,5,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DEP356,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP357,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP358,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP359,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP360,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP361,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP362,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP363,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP364,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP365,equity_pledge,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP366,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,6,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 6 row(s) for SECCODE filter
DEP367,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP368,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP369,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP370,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP371,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP372,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP373,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP374,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP375,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP376,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP377,equity_pledge,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP378,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,7,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 7 row(s) for SECCODE filter
DEP379,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP380,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP381,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP382,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP383,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP384,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP385,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP386,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP387,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP388,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DEP389,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP390,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP391,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP392,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP393,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP394,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP395,equity_pledge,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP396,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
