case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP312,002915,中欣氟材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP313,002959,小熊电器,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP314,300047,天源迪科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP315,300503,昊志机电,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP316,300712,永福股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP317,300815,玉禾田,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP318,300843,胜蓝股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP319,301413,安培龙,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP320,600588,用友网络,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP321,600867,通化东宝,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DEP322,600874,创业环保,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP323,601012,隆基绿能,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP324,603033,三维股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP325,603042,华脉科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP326,603626,科森科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP327,603665,康隆达,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP328,603773,沃格光电,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP329,605168,三人行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP330,605189,富春染织,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP331,000153,丰原药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP332,002004,华邦健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP333,300773,拉卡拉,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP334,300889,爱克股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP335,300894,火星人,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP336,600330,天通股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP337,600346,恒力石化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP338,600446,金证股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP339,600655,豫园股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP340,600732,爱旭股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP341,601886,江河集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP342,603066,音飞储存,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP343,603515,欧普照明,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP344,603818,曲美家居,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DEP345,603885,吉祥航空,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-17; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DEP346,002008,大族激光,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP347,002403,爱仕达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP348,002407,多氟多,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP349,002583,海能达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP350,002688,金河生物,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP351,300077,国民技术,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP352,300203,聚光科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP353,300456,赛微电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP354,300598,诚迈科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP355,300706,阿石创,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DEP356,300745,欣锐科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP357,300909,汇创达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP358,301087,可孚医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP359,301236,软通动力,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP360,600309,万华化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP361,603001,奥康国际,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP362,603108,润达医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DEP363,603260,合盛硅业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DEP364,603316,诚邦股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DEP365,603936,博敏电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-18; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DEP366,300300,海峡创新,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 6 row(s) for SECCODE filter
DEP367,600185,珠免集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
