case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DEP211,002923,润都股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 8 row(s) for SECCODE filter
DEP212,003018,金富科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP213,300003,乐普医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP214,300118,东方日升,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP215,300244,迪安诊断,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP216,300285,国瓷材料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 5 row(s) for SECCODE filter
DEP217,300595,欧普康视,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP218,300760,迈瑞医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP219,300802,矩子科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP220,300846,首都在线,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP221,300867,圣元环保,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP222,300959,线上线下,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP223,301055,张小泉,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP224,301157,华塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP225,301396,宏景科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP226,600129,太极集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP227,600221,海航控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP228,601155,新城控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP229,603233,大参林,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP230,603589,口子窖,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP231,603630,拉芳家化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP232,603768,常青股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP233,603800,洪田股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP234,603880,南卫股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP235,603912,佳力图,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP236,688045,必易微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP237,900945,海控B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP238,000035,中国天楹,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP239,000409,云鼎科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP240,000555,神州信息,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP241,000892,欢瑞世纪,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP242,002177,御银股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP243,002287,奇正藏药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP244,002352,顺丰控股,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP245,002373,千方科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 4 row(s) for SECCODE filter
DEP246,002416,爱施德,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP247,002421,达实智能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP248,002602,世纪华通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP249,000895,双汇发展,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP250,601988,中国银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
