case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP201,000603,盛达资源,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP212,003018,金富科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP213,300003,乐普医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP214,300118,东方日升,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP215,300244,迪安诊断,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP216,300285,国瓷材料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP217,300595,欧普康视,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP218,300760,迈瑞医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP219,300802,矩子科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP220,300846,首都在线,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP221,300867,圣元环保,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP222,300959,线上线下,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP223,301055,张小泉,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP224,301157,华塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP225,301396,宏景科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP226,600129,太极集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP227,600221,海航控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP228,601155,新城控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP229,603233,大参林,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP230,603589,口子窖,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP231,603630,拉芳家化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP232,603768,常青股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP233,603800,洪田股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP234,603880,南卫股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP235,603912,佳力图,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP236,688045,必易微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP237,900945,海控B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP238,000035,中国天楹,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP239,000409,云鼎科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP240,000555,神州信息,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP241,000892,欢瑞世纪,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP242,002177,御银股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP243,002287,奇正藏药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP244,002352,顺丰控股,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP245,002373,千方科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP246,002416,爱施德,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
