case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP214,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP215,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP216,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,5,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 5 row(s) for SECCODE filter
DEP217,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP218,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP219,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP220,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP221,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP222,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP223,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP224,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP225,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP226,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP227,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP228,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP229,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP230,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP231,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP232,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP233,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP234,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP235,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP236,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP237,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP238,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP239,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP240,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP241,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP242,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP243,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP244,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP245,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,4,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 4 row(s) for SECCODE filter
DEP246,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP247,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP248,equity_pledge,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP249,equity_pledge,tdate_daily_multi_day_union,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP250,equity_pledge,tdate_daily_multi_day_union,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
