check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
resume_same_worse_membership_freeze_all_pass,resume_same_worse_membership_freeze,*,,,same_worse_membership_freeze+fp,pass=5/5,yes,ok
residual_formula_exact,residual_formula_identity_lock,*,,,117=106+9+2,117=106+9+2,yes,ok
residual_formula_mutation_denied,residual_formula_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
residual_formula_flags_locked,residual_formula_identity_lock,*,,,deny_formula+inflate+deflate+KEEP,flags_ok=True;hold=KEEP_EXECUTE_FALSE,yes,ok
residual_formula_fingerprint,residual_formula_identity_lock,*,,,62cc02077579e6cd37c12a32df266c5c6e7f2f99e87594711727a5a2fd8f27d9,62cc02077579e6cd37c12a32df266c5c6e7f2f99e87594711727a5a2fd8f27d9,yes,ok
residual_formula_identity_lock_all_pass,residual_formula_identity_lock,*,,,residual_formula_identity_lock+fp,pass=5/5,yes,ok
hold_decision_identity_exact,hold_decision_identity_lock,*,,,KEEP+AWAITING+approved=false+seal=false,KEEP_EXECUTE_FALSE;AWAITING_HUMAN_EXECUTE_DECISION;approved=False,yes,ok
hold_decision_mutation_denied,hold_decision_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
hold_decision_flags_locked,hold_decision_identity_lock,*,,,deny_hold+approved+seal+KEEP,flags_ok=True;hold=KEEP_EXECUTE_FALSE,yes,ok
hold_decision_fingerprint,hold_decision_identity_lock,*,,,0b0708213941c07fa4774783f429d188b3a07869ea9f560a6e0caa541c90a4b5,0b0708213941c07fa4774783f429d188b3a07869ea9f560a6e0caa541c90a4b5,yes,ok
hold_decision_identity_lock_all_pass,hold_decision_identity_lock,*,,,hold_decision_identity_lock+fp,pass=5/5,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm36_scale_failed_resume_membership_residual_formula_hold_identity_safety,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_resume_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection,*,,outputs/validation/_mock_c_fm36_scale_failed_resume_membership_residual_formula_hold_identity_safety,MOCK38_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_all_pass,output_root_protection,*,,,harvest+resume_refused;mock38_ok,pass=7/7,yes,ok
frozen_block_c_root_mock3,frozen_mock_isolation,*,C-ROOT-MOCK3,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock4,frozen_mock_isolation,*,C-ROOT-MOCK4,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock5,frozen_mock_isolation,*,C-ROOT-MOCK5,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock6,frozen_mock_isolation,*,C-ROOT-MOCK6,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock7,frozen_mock_isolation,*,C-ROOT-MOCK7,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock8,frozen_mock_isolation,*,C-ROOT-MOCK8,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock9,frozen_mock_isolation,*,C-ROOT-MOCK9,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock10,frozen_mock_isolation,*,C-ROOT-MOCK10,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock11,frozen_mock_isolation,*,C-ROOT-MOCK11,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock12,frozen_mock_isolation,*,C-ROOT-MOCK12,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock13,frozen_mock_isolation,*,C-ROOT-MOCK13,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock14,frozen_mock_isolation,*,C-ROOT-MOCK14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock15,frozen_mock_isolation,*,C-ROOT-MOCK15,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock16,frozen_mock_isolation,*,C-ROOT-MOCK16,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock17,frozen_mock_isolation,*,C-ROOT-MOCK17,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock18,frozen_mock_isolation,*,C-ROOT-MOCK18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock19,frozen_mock_isolation,*,C-ROOT-MOCK19,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock20,frozen_mock_isolation,*,C-ROOT-MOCK20,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock21,frozen_mock_isolation,*,C-ROOT-MOCK21,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock22,frozen_mock_isolation,*,C-ROOT-MOCK22,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock23,frozen_mock_isolation,*,C-ROOT-MOCK23,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock24,frozen_mock_isolation,*,C-ROOT-MOCK24,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock25,frozen_mock_isolation,*,C-ROOT-MOCK25,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock26,frozen_mock_isolation,*,C-ROOT-MOCK26,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock27,frozen_mock_isolation,*,C-ROOT-MOCK27,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock28,frozen_mock_isolation,*,C-ROOT-MOCK28,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm26_scale_residual_status_triage_surface_delta_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock29,frozen_mock_isolation,*,C-ROOT-MOCK29,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm27_scale_residual_disposition_quarantine_pending_fence_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock30,frozen_mock_isolation,*,C-ROOT-MOCK30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm28_scale_risk_band_membership_write_boundary_cross_matrix_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock31,frozen_mock_isolation,*,C-ROOT-MOCK31,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm29_scale_partial_promote_reclass_resume_lift_coverage_invariant_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock32,frozen_mock_isolation,*,C-ROOT-MOCK32,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock33,frozen_mock_isolation,*,C-ROOT-MOCK33,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock34,frozen_mock_isolation,*,C-ROOT-MOCK34,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock35,frozen_mock_isolation,*,C-ROOT-MOCK35,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock36,frozen_mock_isolation,*,C-ROOT-MOCK36,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock37,frozen_mock_isolation,*,C-ROOT-MOCK37,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
mock37_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK37,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety,write_forbidden,blocked,yes,ok
frozen_allow_mock38,frozen_mock_isolation,*,C-ROOT-MOCK38,outputs/validation/_mock_c_fm36_scale_failed_resume_membership_residual_formula_hold_identity_safety,MOCK38_or_ephemeral_allowed,allowed,yes,
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-37_block+MOCK38_allow,pass=38/38,yes,ok
protected_csv_has_c_root_mock3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock20,protected_csv_registry,*,C-ROOT-MOCK20,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock21,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock22,protected_csv_registry,*,C-ROOT-MOCK22,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock23,protected_csv_registry,*,C-ROOT-MOCK23,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock24,protected_csv_registry,*,C-ROOT-MOCK24,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock25,protected_csv_registry,*,C-ROOT-MOCK25,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock26,protected_csv_registry,*,C-ROOT-MOCK26,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock27,protected_csv_registry,*,C-ROOT-MOCK27,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock28,protected_csv_registry,*,C-ROOT-MOCK28,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock29,protected_csv_registry,*,C-ROOT-MOCK29,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock30,protected_csv_registry,*,C-ROOT-MOCK30,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock31,protected_csv_registry,*,C-ROOT-MOCK31,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock32,protected_csv_registry,*,C-ROOT-MOCK32,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock33,protected_csv_registry,*,C-ROOT-MOCK33,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock34,protected_csv_registry,*,C-ROOT-MOCK34,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock35,protected_csv_registry,*,C-ROOT-MOCK35,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock36,protected_csv_registry,*,C-ROOT-MOCK36,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock37,protected_csv_registry,*,C-ROOT-MOCK37,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock38,protected_csv_registry,*,C-ROOT-MOCK38,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_002,protected_csv_registry,*,C-ROOT-002,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_011,protected_csv_registry,*,C-ROOT-011,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_auth1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_mock38_path,protected_csv_registry,*,C-ROOT-MOCK38,,outputs/validation/_mock_c_fm36_scale_failed_resume_membership_residual_formula_hold_identity_safety,outputs/validation/_mock_c_fm36_scale_failed_resume_membership_residual_formula_hold_identity_safety/,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3–37+resume+auth+fuller_registered,pass=41/41,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
