cohort_id,company_code,company_name,role,in_universe,in_dryrun_status,pool_decision,harvest_status,harvest_row_present,lineage_ok,notes
slice1_190_included,000068,华控赛格,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000088,盐田港,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000089,深圳机场,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000090,天健集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000096,广聚能源,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000099,中信海直,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000100,TCL科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000151,中成股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000153,丰原药业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000156,华数传媒,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000157,中联重科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000158,常山北明,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000159,国际实业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000333,美的集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000338,潍柴动力,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300001,特锐德,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300003,乐普医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300004,南风股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300005,探路者,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300006,莱美药业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300008,天海防务,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300013,新宁物流,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300014,亿纬锂能,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300015,爱尔眼科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300016,北陆药业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300017,网宿科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300018,中元股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300019,硅宝科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300024,机器人,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300025,华星创业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300030,阳普医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300031,宝通科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300032,金龙机电,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300033,同花顺,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300035,中科电气,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300036,超图软件,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300037,新宙邦,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300040,九洲集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300041,回天新材,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300043,星辉娱乐,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300045,华力创通,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300046,台基股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300047,天源迪科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300049,福瑞医科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300051,琏升科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300053,航宇微,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300054,鼎龙股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300056,中创环保,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300058,蓝色光标,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300059,东方财富,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300061,旗天科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300062,中能电气,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300063,天龙集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300065,海兰信,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300066,三川智慧,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300070,碧水源,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300071,福石控股,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300072,海新能科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300073,当升科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300075,数字政通,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300079,数码视讯,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300082,奥克股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300083,创世纪,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300085,银之杰,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300086,康芝药业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300094,国联水产,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,300097,智云股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600000,浦发银行,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600006,东风股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600008,首创环保,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600012,皖通高速,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600015,华夏银行,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600017,日照港,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600018,上港集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600019,宝钢股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600021,上海电力,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600022,山东钢铁,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600025,华能水电,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600026,中远海能,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600027,华电国际,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600030,中信证券,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600032,浙江新能,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600036,招商银行,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600037,歌华有线,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600038,中直股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600039,四川路桥,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600048,保利发展,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600050,中国联通,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600051,宁波联合,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600052,东望时代,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600055,万东医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600056,中国医药,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600058,五矿发展,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600059,古越龙山,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600062,华润双鹤,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600064,南京高科,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600066,宇通客车,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600067,冠城新材,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600071,凤凰光学,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600072,中船科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600073,光明肉业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600075,新疆天业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600078,澄星股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600081,东风科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600095,湘财股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600096,云天化,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600097,开创国际,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600098,广州发展,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600099,林海股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600106,重庆路桥,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600108,亚盛集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600109,国金证券,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600110,诺德股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600113,浙江东日,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600114,东睦股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600116,三峡水利,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600118,中国卫星,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600120,浙江东方,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600123,兰花科创,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600125,铁龙物流,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600126,杭钢股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,600127,金健米业,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688001,华兴源创,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688004,博汇科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688005,容百科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688007,光峰科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688009,中国通号,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688010,福光股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688013,天臣医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688015,交控科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688016,心脉医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688018,乐鑫科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688019,安集科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688020,方邦股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688021,奥福科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688026,洁特生物,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688027,国盾量子,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688028,沃尔德,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688029,南微医学,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688032,禾迈股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688036,传音控股,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688037,芯源微,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688038,中科通达,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688039,当虹科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688050,爱博医疗,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688051,佳华科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688052,纳芯微,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688055,龙腾光电,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688060,云涌科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688061,灿瑞科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688063,派能科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688065,凯赛生物,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688067,爱威科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688068,热景生物,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688072,拓荆科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688075,安旭生物,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688077,大地熊,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688078,龙软科技,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688079,美迪凯,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688080,映翰通,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,688083,中望软件,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000003,PT金田A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,000015,PT中浩A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,000022,深赤湾A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,000024,招商地产,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,600001,邯郸钢铁,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,600005,武钢股份,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,600068,葛洲坝,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_190_included,688031,星环科技,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
slice1_190_included,688062,迈威生物,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
slice1_190_included,688071,华依科技,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,000003,PT金田A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,000015,PT中浩A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,000022,深赤湾A,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,000024,招商地产,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,600001,邯郸钢铁,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,600005,武钢股份,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,600068,葛洲坝,excluded_negative_control,no,no,excluded,partial,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,688031,星环科技,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,688062,迈威生物,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
slice1_caveat10_negative_control,688071,华依科技,excluded_negative_control,no,no,excluded,complete,yes,yes,ok_absent_from_dryrun
