company_code,case_id,company_name,ledger_harvest_status,exclusion_ids,cohort_families,in_exclusion_manifest,pool_decision,promotion_allowed_now,reconcile_ok,notes
600081,CE1E040,东风科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600095,CE1E041,湘财股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600096,CE1E042,云天化,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600097,CE1E043,开创国际,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600098,CE1E044,广州发展,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600099,CE1E045,林海股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600106,CE1E046,重庆路桥,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600108,CE1E047,亚盛集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600109,CE1E048,国金证券,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600110,CE1E049,诺德股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600113,CE1E050,浙江东日,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600114,CE1E051,东睦股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600116,CE1E052,三峡水利,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600118,CE1E053,中国卫星,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600120,CE1E054,浙江东方,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600123,CE1E055,兰花科创,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600125,CE1E056,铁龙物流,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600126,CE1E057,杭钢股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600127,CE1E058,金健米业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000001,CE1E059,平安银行,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000002,CE1E060,万科A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000003,CE1E061,PT金田A,partial,EXC-P04;EXC-H01,holdout9;partial7,yes,excluded,no,yes,"exclusion_hit families=holdout9,partial7; known_caveat_excluded_ok"
000006,CE1E062,深振业A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000007,CE1E063,全新好,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000008,CE1E064,神州高铁,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000012,CE1E065,南玻A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000014,CE1E066,沙河股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000015,CE1E067,PT中浩A,partial,EXC-P05,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
000019,CE1E068,深粮控股,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000020,CE1E069,深华发A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000022,CE1E070,深赤湾A,partial,EXC-P06,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
000024,CE1E071,招商地产,partial,EXC-P07,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
000025,CE1E072,特力A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000026,CE1E073,飞亚达,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000029,CE1E074,深深房A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000030,CE1E075,富奥股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000032,CE1E076,深桑达A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000035,CE1E077,中国天楹,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000036,CE1E078,华联控股,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000039,CE1E079,中集集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000042,CE1E080,中洲控股,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000045,CE1E081,深纺织A,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000048,CE1E082,京基智农,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000049,CE1E083,德赛电池,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000058,CE1E084,深赛格,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000059,CE1E085,华锦股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000060,CE1E086,中金岭南,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000061,CE1E087,农产品,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000062,CE1E088,深圳华强,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000063,CE1E089,中兴通讯,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000065,CE1E090,北方国际,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000066,CE1E091,中国长城,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000068,CE1E092,华控赛格,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000088,CE1E093,盐田港,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000089,CE1E094,深圳机场,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000090,CE1E095,天健集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000096,CE1E096,广聚能源,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000099,CE1E097,中信海直,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000100,CE1E098,TCL科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000151,CE1E099,中成股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000153,CE1E100,丰原药业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000156,CE1E101,华数传媒,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000157,CE1E102,中联重科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000158,CE1E103,常山北明,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000159,CE1E104,国际实业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000333,CE1E105,美的集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
000338,CE1E106,潍柴动力,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300001,CE1E107,特锐德,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300003,CE1E108,乐普医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300004,CE1E109,南风股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300005,CE1E110,探路者,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300006,CE1E111,莱美药业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300008,CE1E112,天海防务,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300013,CE1E113,新宁物流,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300014,CE1E114,亿纬锂能,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300015,CE1E115,爱尔眼科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300016,CE1E116,北陆药业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300017,CE1E117,网宿科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300018,CE1E118,中元股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300019,CE1E119,硅宝科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300024,CE1E120,机器人,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300025,CE1E121,华星创业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300030,CE1E122,阳普医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300031,CE1E123,宝通科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300032,CE1E124,金龙机电,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300033,CE1E125,同花顺,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300035,CE1E126,中科电气,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300036,CE1E127,超图软件,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300037,CE1E128,新宙邦,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300040,CE1E129,九洲集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300041,CE1E130,回天新材,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300043,CE1E131,星辉娱乐,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300045,CE1E132,华力创通,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300046,CE1E133,台基股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300047,CE1E134,天源迪科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300049,CE1E135,福瑞医科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300051,CE1E136,琏升科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300053,CE1E137,航宇微,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300054,CE1E138,鼎龙股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300056,CE1E139,中创环保,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300058,CE1E140,蓝色光标,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300059,CE1E141,东方财富,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300061,CE1E142,旗天科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300062,CE1E143,中能电气,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300063,CE1E144,天龙集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300065,CE1E145,海兰信,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300066,CE1E146,三川智慧,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300070,CE1E147,碧水源,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300071,CE1E148,福石控股,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300072,CE1E149,海新能科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300073,CE1E150,当升科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300075,CE1E151,数字政通,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300079,CE1E152,数码视讯,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300082,CE1E153,奥克股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300083,CE1E154,创世纪,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300085,CE1E155,银之杰,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300086,CE1E156,康芝药业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300094,CE1E157,国联水产,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
300097,CE1E158,智云股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688001,CE1E159,华兴源创,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688004,CE1E160,博汇科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688005,CE1E161,容百科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688007,CE1E162,光峰科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688009,CE1E163,中国通号,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688010,CE1E164,福光股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688013,CE1E165,天臣医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688015,CE1E166,交控科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688016,CE1E167,心脉医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688018,CE1E168,乐鑫科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688019,CE1E169,安集科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688020,CE1E170,方邦股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688021,CE1E171,奥福科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688026,CE1E172,洁特生物,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688027,CE1E173,国盾量子,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688028,CE1E174,沃尔德,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688029,CE1E175,南微医学,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688031,CE1E176,星环科技,complete,EXC-E01,empty_dividend3,yes,excluded,no,yes,exclusion_hit families=empty_dividend3; known_caveat_excluded_ok
688032,CE1E177,禾迈股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688036,CE1E178,传音控股,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688037,CE1E179,芯源微,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688038,CE1E180,中科通达,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688039,CE1E181,当虹科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688050,CE1E182,爱博医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688051,CE1E183,佳华科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688052,CE1E184,纳芯微,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688055,CE1E185,龙腾光电,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688060,CE1E186,云涌科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688061,CE1E187,灿瑞科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688062,CE1E188,迈威生物,complete,EXC-E02,empty_dividend3,yes,excluded,no,yes,exclusion_hit families=empty_dividend3; known_caveat_excluded_ok
688063,CE1E189,派能科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688065,CE1E190,凯赛生物,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688067,CE1E191,爱威科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688068,CE1E192,热景生物,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688071,CE1E193,华依科技,complete,EXC-E03,empty_dividend3,yes,excluded,no,yes,exclusion_hit families=empty_dividend3; known_caveat_excluded_ok
688072,CE1E194,拓荆科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688075,CE1E195,安旭生物,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688077,CE1E196,大地熊,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688078,CE1E197,龙软科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688079,CE1E198,美迪凯,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688080,CE1E199,映翰通,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
688083,CE1E200,中望软件,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
