artifact,path,sha256,bytes,status,fm06_match
s6_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s6/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,7bc6559948b1b387dd4175a6b042794e76ce387f2a755bd5301e21cc66d11c75,1496,frozen_ok,MATCH
s7_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s7/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,e345a831e0438ecb4cdafd94759dd61bc386f64c6c783b6478c6e0c00040f850,1238,frozen_ok,MATCH
s8_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s8/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,a2904b5135b06cdd3c56ed917a9b63a9888b5cb183b8ec5266148923570d64d9,1238,frozen_ok,MATCH
s9_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,d15fdb281fa3430840380244a81e9fbfe6c3fe925e1c4c045c13e92b1f4a5219,1238,frozen_ok,MATCH
s10_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,c913b9c33918c918580516790fb75e31e0b5046659e04cfac994e5d5832322d6,1239,frozen_ok,MATCH
s11_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s11/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,dfed25a555f8c3b826376e19c96ff85bb3620012237b979b79ba2e5cf918e62e,1239,frozen_ok,MATCH
s12_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s12/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,0852b3af86d7efe416ae64290796550cd5e87c34f3701e120637c63d449d456f,1239,frozen_ok,MATCH
s13_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s13/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ed0acd13927e65c6a5b07e7b02899d34b99b3921e9a9c977a0af5f67e594924f,1239,frozen_ok,MATCH
s14_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s14/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,a2c7d0b30f3c972b06fe5811d85915e96d12c1e6eb65bc3a18004af9752ae250,1239,frozen_ok,MATCH
s15_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s15/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,f720fedd8c46ff516f869bf27a82dfd9628051c03754e5026e2f39a2725e10bc,1239,frozen_ok,MATCH
s16_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s16/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,2248cf0d623dc9157dfb57b5f99968cb2b56f543f1031e79b4b0cf4876a873bc,1239,frozen_ok,MATCH
s17_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s17/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,8224ec9152e1ae94f5b43599b2a2748aa594ab1d8f31dbe967449ea0e938a549,1239,frozen_ok,MATCH
s18_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s18/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,779a5539c12338b52cf077348c9c087559ffa3abd8a1d7ab1d40c2a456ad407a,1239,frozen_ok,MATCH
s19_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s19/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,65b688ae801b99abe3e3ec26f6de25a45eba89fe02cf4f4add2417db3af49d6f,1238,frozen_ok,MATCH
s20_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,bf06ec53400323f3efa2e4873ed0502d188ddc6b6cb0b5e42ba8f5a604a1005f,1246,frozen_ok,MATCH
s21_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s21/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,173803353727925a47e62f7621babf72bcd089060d3efbfd65a142f91bf9049a,1239,frozen_ok,MATCH
s22_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s22/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,89ba03180da28988a0579eea64e341caabc8be80b781306cfe9cd0bcb8748173,1231,frozen_ok,MATCH
s23_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s23/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,3bee6c5a4736b41733f01ecf1b34a59d9199ac9670a4aea9cda7cca34051d662,1244,frozen_ok,MATCH
