case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1030,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1031,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1032,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1033,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1034,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1035,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1036,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1037,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1038,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1039,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1040,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1041,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1042,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1043,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1044,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1045,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1046,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1047,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1048,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1049,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1050,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1051,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1052,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1053,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1054,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1055,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1056,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1057,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1058,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1059,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1060,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1061,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1062,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1063,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1064,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1065,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1066,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1067,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1068,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1069,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1070,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1071,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1072,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1073,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1074,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1075,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1076,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1077,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1078,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1079,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1080,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1081,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1082,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1083,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1084,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1085,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1086,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1087,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1088,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1089,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1090,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1091,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1092,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
