case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC211,300540,蜀道装备,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC212,300552,万集科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC213,300590,移为通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC214,300802,矩子科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC215,300876,蒙泰高新,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC216,300917,特发服务,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC217,300931,通用电梯,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC218,300959,线上线下,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC219,301161,唯万密封,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC220,301273,瑞晨环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC221,301333,诺思格,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC222,301617,博苑新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 4 row(s) for SECCODE filter
DSC223,600545,卓郎智能,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC224,600803,新奥股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 4 row(s) for SECCODE filter
DSC225,603303,得邦照明,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC226,603680,今创集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC227,605198,安德利,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 7 row(s) for SECCODE filter
DSC228,688002,睿创微纳,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC229,688158,优刻得,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC230,688262,国芯科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC231,688378,奥来德,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC232,688702,盛科通信,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC233,000402,金 融 街,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC234,000688,国城矿业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC235,002097,山河智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC236,002115,三维通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC237,002702,海欣食品,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC238,002735,王子新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC239,002976,瑞玛精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC240,003003,天元股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC241,300211,*ST亿通,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC242,300358,楚天科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC243,300966,共同药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC244,300980,祥源新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC245,301026,浩通科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC246,301046,能辉科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC247,301158,德石股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC248,301429,森泰股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC249,000895,双汇发展,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC250,601988,中国银行,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
