case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC222,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,4,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 4 row(s) for SECCODE filter
DSC223,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC224,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,4,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 4 row(s) for SECCODE filter
DSC225,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC226,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC227,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,7,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 7 row(s) for SECCODE filter
DSC228,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC229,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC230,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC231,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC232,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC233,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC234,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC235,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC236,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC237,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC238,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC239,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC240,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC241,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC242,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC243,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC244,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC245,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC246,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC247,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC248,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC249,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,empty_but_valid,empty_but_valid,0,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC250,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,empty_but_valid,empty_but_valid,0,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
