case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DSC201,000813,德展健康,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC214,300802,矩子科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC215,300876,蒙泰高新,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC216,300917,特发服务,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC217,300931,通用电梯,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC218,300959,线上线下,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC219,301161,唯万密封,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC220,301273,瑞晨环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC221,301333,诺思格,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC222,301617,博苑新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC223,600545,卓郎智能,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC224,600803,新奥股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC225,603303,得邦照明,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC226,603680,今创集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC227,605198,安德利,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC228,688002,睿创微纳,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC229,688158,优刻得,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC230,688262,国芯科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC231,688378,奥来德,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC232,688702,盛科通信,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC233,000402,金 融 街,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC234,000688,国城矿业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC235,002097,山河智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC236,002115,三维通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC237,002702,海欣食品,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC238,002735,王子新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC239,002976,瑞玛精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC240,003003,天元股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC241,300211,*ST亿通,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC242,300358,楚天科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC243,300966,共同药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC244,300980,祥源新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
