case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E501,603701,德宏股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223218202,浙江德宏汽车电子电器股份有限公司2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E515,603859,能科科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223286359,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E516,603876,鼎胜新材,SSE,annual_report,2024-12-31,found,pass,discovered,1223362461,江苏鼎胜新能源材料股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E517,603883,老百姓,SSE,annual_report,2024-12-31,found,pass,discovered,1223423272,老百姓2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E518,603889,新澳股份,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1220924542,新澳股份2024年半年度报告,2024-08-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E519,603896,寿仙谷,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219836806,寿仙谷2024年第一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E520,603897,长城科技,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221568534,长城科技2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E521,603898,好莱客,SSE,annual_report,2024-12-31,found,pass,discovered,1223356573,广州好莱客创意家居股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E522,603926,铁流股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223280945,铁流股份2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E523,603931,格林达,SSE,annual_report,2024-12-31,found,pass,discovered,1223307453,杭州格林达电子材料股份有限公司2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E524,603948,建业股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223301356,浙江建业化工股份有限公司2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E525,603956,威派格,SSE,annual_report,2024-12-31,found,pass,discovered,1223305038,威派格2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E526,603966,法兰泰克,SSE,annual_report,2024-12-31,found,pass,discovered,1223300359, 2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E527,603967,中创物流,SSE,annual_report,2024-12-31,found,pass,discovered,1222942563,中创物流股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E528,603968,醋化股份,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221049407,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E529,603969,银龙股份,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219815246,天津银龙预应力材料股份有限公司2024年第一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E530,603995,甬金股份,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221554163,2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E531,605003,众望布艺,SZSE,annual_report,2024-12-31,found,pass,discovered,1223237660,众望布艺2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E532,605006,山东玻纤,SZSE,annual_report,2024-12-31,found,pass,discovered,1223033185,山东玻纤集团股份有限公司2024年年度报告,2025-04-08T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E533,605028,世茂能源,SZSE,annual_report,2024-12-31,found,pass,discovered,1222834648,宁波世茂能源股份有限公司2024年年度报告,2025-03-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E534,605050,福然德,SZSE,annual_report,2024-12-31,found,pass,discovered,1223305130,中信建投证券股份有限公司关于福然德股份有限公司2024年持续督导年度报告书,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E535,605090,九丰能源,SZSE,annual_report,2024-12-31,found,pass,discovered,1223124690,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E536,605128,上海沿浦,SZSE,annual_report,2024-12-31,found,pass,discovered,1222928524,海通证券股份有限公司关于上海沿浦金属制品股份有限公司2024年度持续督导年度报告书,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E537,605155,西大门,SZSE,annual_report,2024-12-31,found,pass,discovered,1222948343,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E538,605167,利柏特,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221045368,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E539,605169,洪通燃气,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219815486,新疆洪通燃气股份有限公司2024年第一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E540,605178,时空科技,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221556988,2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E541,605186,健麾信息,SZSE,annual_report,2024-12-31,found,pass,discovered,1223423476,2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E542,605289,罗曼股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223347289,罗曼股份：2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E543,605299,舒华体育,SZSE,annual_report,2024-12-31,found,pass,discovered,1222769203,舒华体育股份有限公司2024年年度报告,2025-03-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E544,605318,法狮龙,SZSE,annual_report,2024-12-31,found,pass,discovered,1223347357,法狮龙家居建材股份有限公司2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E545,605365,立达信,SZSE,annual_report,2024-12-31,found,pass,discovered,1223190315,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E546,605567,春雪食品,SZSE,annual_report,2024-12-31,found,pass,discovered,1223391149,春雪食品集团股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E547,605589,圣泉集团,SZSE,annual_report,2024-12-31,found,pass,discovered,1222976730,圣泉集团2024年年度报告,2025-03-31T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E548,688325,赛微微电,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221053494,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E549,688338,赛科希德,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219793400,赛科希德2024年第一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
AD2E550,688345,博力威,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221543431,广东博力威科技股份有限公司2024年第三季度报告,2024-10-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice2,no,fresh_metadata
