company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
600078,澄星股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600081,东风科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600095,湘财股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600096,云天化,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600097,开创国际,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600098,广州发展,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600099,林海股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600106,重庆路桥,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600108,亚盛集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600109,国金证券,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600110,诺德股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600113,浙江东日,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600114,东睦股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600116,三峡水利,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600118,中国卫星,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600120,浙江东方,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600123,兰花科创,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600125,铁龙物流,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600126,杭钢股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600127,金健米业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688001,华兴源创,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688004,博汇科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688005,容百科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688007,光峰科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688009,中国通号,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688010,福光股份,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688013,天臣医疗,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688015,交控科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688016,心脉医疗,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688018,乐鑫科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688019,安集科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688020,方邦股份,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688021,奥福科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688026,洁特生物,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688027,国盾量子,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688028,沃尔德,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688029,南微医学,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688031,星环科技,star,863_primary,needs_review,,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,normalized_on_disk_without_status_row
688032,禾迈股份,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688036,传音控股,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688037,芯源微,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688038,中科通达,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688039,当虹科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688050,爱博医疗,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688051,佳华科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688052,纳芯微,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688055,龙腾光电,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688060,云涌科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688061,灿瑞科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688062,迈威生物,star,863_primary,needs_review,,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,normalized_on_disk_without_status_row
688063,派能科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688065,凯赛生物,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688067,爱威科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688068,热景生物,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688071,华依科技,star,863_primary,needs_review,,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,normalized_on_disk_without_status_row
688072,拓荆科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688075,安旭生物,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688077,大地熊,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688078,龙软科技,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688079,美迪凯,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688080,映翰通,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
688083,中望软件,star,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
