company_code,company_name,case_id,board,pool_role,exclusion_hit,notes
000058,深赛格,CE1E084,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000059,华锦股份,CE1E085,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000060,中金岭南,CE1E086,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000061,农产品,CE1E087,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000062,深圳华强,CE1E088,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000063,中兴通讯,CE1E089,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000065,北方国际,CE1E090,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000066,中国长城,CE1E091,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000068,华控赛格,CE1E092,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000088,盐田港,CE1E093,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000089,深圳机场,CE1E094,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000090,天健集团,CE1E095,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000096,广聚能源,CE1E096,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000099,中信海直,CE1E097,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000100,TCL科技,CE1E098,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000151,中成股份,CE1E099,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000153,丰原药业,CE1E100,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000156,华数传媒,CE1E101,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000157,中联重科,CE1E102,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000158,常山北明,CE1E103,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000159,国际实业,CE1E104,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000333,美的集团,CE1E105,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000338,潍柴动力,CE1E106,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300001,特锐德,CE1E107,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300003,乐普医疗,CE1E108,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300004,南风股份,CE1E109,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300005,探路者,CE1E110,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300006,莱美药业,CE1E111,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300008,天海防务,CE1E112,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300013,新宁物流,CE1E113,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300014,亿纬锂能,CE1E114,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300015,爱尔眼科,CE1E115,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300016,北陆药业,CE1E116,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300017,网宿科技,CE1E117,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300018,中元股份,CE1E118,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300019,硅宝科技,CE1E119,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300024,机器人,CE1E120,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300025,华星创业,CE1E121,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300030,阳普医疗,CE1E122,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300031,宝通科技,CE1E123,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300032,金龙机电,CE1E124,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300033,同花顺,CE1E125,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300035,中科电气,CE1E126,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300036,超图软件,CE1E127,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300037,新宙邦,CE1E128,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300040,九洲集团,CE1E129,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300041,回天新材,CE1E130,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300043,星辉娱乐,CE1E131,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300045,华力创通,CE1E132,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300046,台基股份,CE1E133,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300047,天源迪科,CE1E134,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300049,福瑞医科,CE1E135,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300051,琏升科技,CE1E136,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300053,航宇微,CE1E137,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300054,鼎龙股份,CE1E138,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300056,中创环保,CE1E139,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300058,蓝色光标,CE1E140,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300059,东方财富,CE1E141,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300061,旗天科技,CE1E142,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300062,中能电气,CE1E143,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300063,天龙集团,CE1E144,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300065,海兰信,CE1E145,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300066,三川智慧,CE1E146,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300070,碧水源,CE1E147,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300071,福石控股,CE1E148,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300072,海新能科,CE1E149,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300073,当升科技,CE1E150,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300075,数字政通,CE1E151,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300079,数码视讯,CE1E152,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300082,奥克股份,CE1E153,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300083,创世纪,CE1E154,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300085,银之杰,CE1E155,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300086,康芝药业,CE1E156,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300094,国联水产,CE1E157,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
300097,智云股份,CE1E158,chinext,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688001,华兴源创,CE1E159,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688004,博汇科技,CE1E160,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688005,容百科技,CE1E161,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688007,光峰科技,CE1E162,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688009,中国通号,CE1E163,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688010,福光股份,CE1E164,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688013,天臣医疗,CE1E165,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688015,交控科技,CE1E166,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688016,心脉医疗,CE1E167,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688018,乐鑫科技,CE1E168,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688019,安集科技,CE1E169,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688020,方邦股份,CE1E170,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688021,奥福科技,CE1E171,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688026,洁特生物,CE1E172,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688027,国盾量子,CE1E173,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688028,沃尔德,CE1E174,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688029,南微医学,CE1E175,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688031,星环科技,CE1E176,star,excluded,yes,csv_kind=exclusion_reconcile
688032,禾迈股份,CE1E177,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688036,传音控股,CE1E178,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688037,芯源微,CE1E179,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688038,中科通达,CE1E180,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688039,当虹科技,CE1E181,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688050,爱博医疗,CE1E182,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688051,佳华科技,CE1E183,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688052,纳芯微,CE1E184,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688055,龙腾光电,CE1E185,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688060,云涌科技,CE1E186,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688061,灿瑞科技,CE1E187,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688062,迈威生物,CE1E188,star,excluded,yes,csv_kind=exclusion_reconcile
688063,派能科技,CE1E189,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688065,凯赛生物,CE1E190,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688067,爱威科技,CE1E191,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688068,热景生物,CE1E192,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688071,华依科技,CE1E193,star,excluded,yes,csv_kind=exclusion_reconcile
688072,拓荆科技,CE1E194,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688075,安旭生物,CE1E195,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688077,大地熊,CE1E196,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688078,龙软科技,CE1E197,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688079,美迪凯,CE1E198,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688080,映翰通,CE1E199,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
688083,中望软件,CE1E200,star,included_complete_pool_candidate,no,eligible_for_prep_dryrun
