company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000420,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000420,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000420,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000420,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000420,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000420,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000420,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000498,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000498,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000498,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000498,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000498,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000498,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000498,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000498,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000498,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000498,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000550,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000550,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000550,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000550,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000550,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000550,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000550,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000550,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000550,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000550,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000557,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000557,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000557,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000557,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000557,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000557,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000557,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000557,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000557,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000557,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000559,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000559,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000559,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000559,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000559,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000559,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000559,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000559,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000559,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000559,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000576,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000576,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000576,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000576,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000576,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000576,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000576,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000576,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000576,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000576,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000589,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000589,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000589,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000589,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000589,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000589,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000589,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000589,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000589,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000589,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000595,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000595,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000595,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000595,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000595,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000595,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000595,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000595,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000595,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000595,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000596,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000596,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000596,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000596,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000596,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000596,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000596,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000596,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000596,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000596,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000619,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000619,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000619,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000619,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000619,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000619,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000619,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000619,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000619,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000619,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000629,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000629,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000629,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000629,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000629,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000629,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000629,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000629,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000629,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000629,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000630,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000630,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000630,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000630,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000630,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000630,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000630,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000630,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000630,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000630,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000637,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000637,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000637,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000637,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000637,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000637,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000637,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000637,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000637,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000637,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000655,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000655,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000655,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000655,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000655,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000655,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000655,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000655,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000655,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000655,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000656,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000656,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000656,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000656,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000656,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000656,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000656,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000656,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000656,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000656,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000663,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000663,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000663,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000663,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000663,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000663,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000663,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000663,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000663,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000663,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000670,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000670,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000670,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000670,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000670,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000670,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000670,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000670,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000670,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000670,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000677,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000677,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000677,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000677,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000677,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000677,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000677,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000677,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000677,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000677,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000710,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000710,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000710,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000710,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000710,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000710,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000710,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000710,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000710,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000710,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000713,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000713,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000713,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000713,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000713,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000713,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000713,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000713,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000713,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000713,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000723,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000723,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000723,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000723,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000723,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000723,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000723,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000723,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000723,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000723,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000729,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000729,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000729,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000729,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000729,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000729,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000729,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000729,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000729,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000729,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000735,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000735,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000735,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000735,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000735,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000735,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000735,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000735,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000735,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000735,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000736,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000736,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000736,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000736,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000736,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000736,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000736,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000736,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000736,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000736,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000756,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000756,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000756,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000756,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000756,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000756,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000756,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000756,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000756,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000756,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
