company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
000878,云南铜业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000890,法尔胜,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000895,双汇发展,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000900,现代投资,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000905,厦门港务,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000906,浙商中拓,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000910,大亚圣象,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000913,钱江摩托,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000919,金陵药业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000926,福星股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000928,中钢国际,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000933,神火股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000935,四川双马,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000949,新乡化纤,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000957,中通客车,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000962,东方钽业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000968,蓝焰控股,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000981,山子高科,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000987,越秀资本,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000993,闽东电力,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001202,炬申股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001205,盛航股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001217,华尔泰,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001219,青岛食品,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001231,农心科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001233,海安集团,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001267,汇绿生态,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001269,欧晶科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001282,三联锻造,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001285,瑞立科密,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001298,好上好,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001300,三柏硕,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001301,尚太科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001308,康冠科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001317,三羊马,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001324,长青科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001326,联域股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001331,胜通能源,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001335,信凯科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001359,平安电工,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001380,华纬科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001382,新亚电缆,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001390,古麒绒材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001872,招商港口,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001979,招商蛇口,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002003,伟星股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002006,精工科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002019,亿帆医药,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002040,南京港,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002041,登海种业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002045,国光电器,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002048,宁波华翔,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002055,ST得润,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002057,中钢天源,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002060,广东建工,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002064,华峰化学,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002065,东华软件,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002076,*ST星光,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002081,金螳螂,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002083,孚日股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002086,东方海洋,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002103,广博股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002108,沧州明珠,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002116,中国海诚,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002123,梦网科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002136,安纳达,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002152,广电运通,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002169,智光电气,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002171,楚江新材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002175,*ST东智,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002177,御银股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002184,海得控制,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002193,ST如意,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002197,证通电子,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002202,金风科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002212,天融信,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002214,*ST大立,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002235,安妮股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002237,恒邦股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002238,天威视讯,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002247,聚力文化,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002255,海陆重工,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002258,利尔化学,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002267,陕天然气,szse_main,863_primary,needs_review,complete,10,6,4,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002290,禾盛新材,szse_main,863_primary,needs_review,complete,10,9,1,cninfo_executive_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002302,西部建设,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002312,川发龙蟒,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002315,焦点科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002317,众生药业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002322,理工能科,szse_main,863_primary,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002329,皇氏集团,szse_main,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002338,奥普光电,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002348,高乐股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002355,兴民智通,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002360,ST同德,szse_main,863_primary,needs_review,complete,10,8,2,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002361,神剑股份,szse_main,863_primary,needs_review,complete,10,7,3,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002364,中恒电气,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002374,中锐股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002375,亚厦股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002385,大北农,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002387,维信诺,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002391,长青股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002400,省广集团,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002420,毅昌科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002428,云南锗业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002430,杭氧股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002452,长高电气,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002454,松芝股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002456,欧菲光,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002467,二六三,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002484,江海股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002485,ST雪发,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002486,嘉麟杰,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002488,金固股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002490,山东墨龙,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002493,荣盛石化,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002500,山西证券,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002507,涪陵榨菜,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002512,ST达华,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002513,蓝丰生化,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002523,天桥起重,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002528,*ST英飞,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002545,东方铁塔,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002546,新联电子,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002549,凯美特气,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002556,辉隆股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002560,通达股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002573,清新环境,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002593,日上集团,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002595,豪迈科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002614,奥佳华,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002623,亚玛顿,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002626,金达威,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002631,德尔未来,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002637,赞宇科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002652,扬子新材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002662,峰璟股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002679,福建金森,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002696,百洋股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002710,慈铭体检,szse_main,863_primary,needs_review,complete,10,6,4,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002712,思美传媒,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002718,友邦吊顶,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002727,一心堂,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002731,ST萃华,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002732,燕塘乳业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002734,利民股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002736,国信证券,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002743,富煌钢构,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002756,永兴材料,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002766,索菱股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002785,万里石,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002789,*ST建艺,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002793,罗欣药业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002812,恩捷股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002815,崇达技术,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002827,高争民爆,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002836,新宏泽,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002837,英维克,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002840,华统股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002856,*ST美芝,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002876,三利谱,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002879,长缆科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002913,奥士康,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002922,伊戈尔,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002949,华阳国际,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002950,奥美医疗,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002962,五方光电,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002970,锐明技术,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002977,*ST天箭,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002981,朝阳科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002983,芯瑞达,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002989,中天精装,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002992,宝明科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002999,天禾股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003001,中岩大地,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003005,竞业达,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003006,百亚股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003008,开普检测,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003015,日久光电,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003031,中瓷电子,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003040,楚天龙,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300009,安科生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300010,ST豆神,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300021,大禹节水,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300026,红日药业,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300039,上海凯宝,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300050,世纪鼎利,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300057,万顺新材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300067,安诺其,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300088,长信科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300093,金刚光伏,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300105,龙源技术,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300107,建新股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300112,万讯自控,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300121,阳谷华泰,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300123,ST亚光,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300134,大富科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300135,宝利国际,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300140,节能环境,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300141,和顺电气,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300153,科泰电源,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300160,秀强股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300162,雷曼光电,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300171,东富龙,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300177,中海达,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300187,永清环保,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
