case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DES251,002601,龙佰集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,25,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 25 row(s) for SECCODE filter
DES266,002833,弘亚数控,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES267,002858,力盛体育,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES268,002910,庄园牧场,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES269,002930,宏川智慧,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES270,002951,金时科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES271,002987,京北方,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES272,003015,日久光电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES273,300010,ST豆神,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES274,300013,新宁物流,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES275,300039,上海凯宝,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES276,300051,琏升科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES277,300087,ST荃银,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES278,300101,振芯科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES279,300119,瑞普生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES280,300151,昌红科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES281,300176,鸿特科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES282,300193,佳士科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES283,300199,翰宇药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES284,300223,北京君正,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES285,300226,上海钢联,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES286,300304,云意电气,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES287,300321,同大股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES288,300324,旋极信息,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES289,300375,鹏翎股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES290,300441,鲍斯股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,13,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 13 row(s) for SECCODE filter
DES291,300443,金雷股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES292,300453,三鑫医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES293,300508,维宏股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES294,300517,海波重科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES295,300617,安靠智电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES296,300627,华测导航,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES297,300639,凯普生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES298,300740,水羊股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES299,300760,迈瑞医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES300,300766,每日互动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES301,300791,仙乐健康,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES302,300800,力合科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES303,300827,上能电气,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES304,300831,派瑞股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES305,300843,胜蓝股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES306,300872,天阳科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES307,300966,共同药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES308,300989,蕾奥规划,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES309,301023,奕帆传动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES310,301035,润丰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES311,301039,中集车辆,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES312,301062,上海艾录,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES313,301078,孩子王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES314,301093,华兰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES315,301110,青木科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES316,301202,朗威股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
