check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
cross_fp_fm03_harvest_863,harvest_exclusion_dual_layer_cross_fp,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14…,b25006b906a7ad14…,yes,ok
cross_fp_fm04_lineage,harvest_exclusion_dual_layer_cross_fp,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage/lineage_matrix.csv,96d6fcaa48cc101f…,96d6fcaa48cc101f…,yes,ok
cross_fp_fm03_gate,harvest_exclusion_dual_layer_cross_fp,fm03,,,PASS_OFFLINE cninfo=0 no_execute,gate=PASS_OFFLINE;cninfo=0;exec=False,yes,ok
cross_fp_fm04_gate,harvest_exclusion_dual_layer_cross_fp,fm04,,,PASS_OFFLINE cninfo=0 no_execute,gate=PASS_OFFLINE;cninfo=0;exec=False,yes,ok
harvest_exclusion_dual_layer_cross_fp_all_pass,harvest_exclusion_dual_layer_cross_fp,*,,,fm03_fm04_cross_fp_ok,pass=5/5,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock14_path,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-14+AUTH1_registered,pass=16/16,yes,ok
