id,stock_code,short_name,field,label_cn,extraction,region,proxy_status,proxy_in_region,proxy_plausible,page,source_url,evidence_sentence,value_preview,manual_grade,notes
11,300057,万顺新材,major_products,主要产品及服务,section_snippet,mda,found,True,True,13,http://static.cninfo.com.cn/finalpage/2025-04-10/1223041523.PDF,主要产品 产品用途 铝加工业务 铝箔、铝板带、涂碳箔 主要应用于电池、电容器、印制电路板等电子元器件领域；食,主要产品 产品用途 铝加工业务 铝箔、铝板带、涂碳箔 主要应用于电池、电容器、印制电路板等电子元器件领域；食 汕头万顺新材集团股份有限公司2024 年年度报告全文 14 品、饮料、卷烟、医药等包装领域；日用领域等。 纸包装材料业务 转移纸、复合纸 主要应用于烟标、酒标、日化、礼品等包装领域。 功能性薄膜材料业 务 高阻,CORRECT,
12,301526,国际复材,risk_factors,风险因素,section_snippet,mda,found,True,True,35,http://static.cninfo.com.cn/finalpage/2025-03-27/1222912752.PDF,可能面对的风险及应对措施,可能面对的风险及应对措施 1、安全环保风险 公司生产和施工环节存在高温、高压、高空作业、用电等方面的安全风险，以及因废气、废水、固废等污染物排放所 致的环保风险。随着国家对安全环保工作日益重视，各级政府可能会实施更为严格的安全环保管控措施，公司在安全环保 方面的投入将会日益增加，从而带来经营成本增加的风险。同时，若因管,CORRECT,
13,837344,三元基因,top_suppliers,前五名供应商,concentration,mda,partial,True,False,34,http://static.cninfo.com.cn/finalpage/2025-04-25/1223349203.PDF,主要供应商、客户等。,amount=n/a ratio=n/a :: 主要供应商、客户等。,WRONG,Generic reference to suppliers/customers; no amount or ratio.
14,601939,建设银行,top_suppliers,前五名供应商,concentration,mda,not_found,False,False,,http://static.cninfo.com.cn/finalpage/2025-03-29/1222940501.PDF,,,ABSENT-OK,Bank; top-5 supplier disclosure not applicable in industrial format.
15,835438,戈碧迦,revenue_by_region,营业收入构成-分地区,table,mda,found,True,True,20,http://static.cninfo.com.cn/finalpage/2025-04-11/1223071427.PDF,"分地区 营业收入 营业成本 毛利率% 营业收入 比上年同 期 增减% 营业成本 比上年同 期 增减% 毛利率比上 年同期增减 国内 559,615,483.46 388,024,482.67 30.66% -30.29% -31.18% 增加0.89 个 百分点 境外 6,589,369.96 4,974,065.99 24.51% 19.37% 42.62% 减少12.31 个百分点 合计 5…","[table p.20 7 rows, hits=3] 分地区 | 营业收入 | 营业成本 | 毛利率% | | 营业收入 / | | | | | 比上年同",CORRECT,
16,832145,恒合股份,top_customers,前五名客户,concentration,mda,found,True,True,27,http://static.cninfo.com.cn/finalpage/2025-04-23/1223249626.PDF,主要客户情况,"amount=n/a ratio=34.82% :: 主要客户情况 单位：元 序号 客户 销售金额 年度销售占 比% 是否存在关联关系 1 客户一 24,452,261.62 34.82% 否 2 客户二 15,749,673.16 22.43% 否 3 武汉神动汽车电子电器股份有限公司 11,666,039.39 1",CORRECT,
17,301123,奕东电子,industry_discussion,所处行业情况,section_snippet,mda,found,True,True,35,http://static.cninfo.com.cn/finalpage/2025-04-24/1223242171.PDF,行业发展乐观,行业发展乐观 LCD 耐高温性能及技 术提升 适合环境温度高于 200℃的高温下使、增 强高温下端子的产品 稳定性20 已结项 通过电镀工艺，让产品在高温 下没有发黑，发紫等不良现 象，提升端子产品的耐高温性 能，。增加产品的使用寿命30% 1、对现有LCD 接合工 艺、散热方案、结构 进行优化调整，提高 产品耐高温性,WRONG,"Product R&D project table, not industry discussion section."
18,688772,珠海冠宇,industry_discussion,所处行业情况,section_snippet,mda,found,True,True,16,http://static.cninfo.com.cn/finalpage/2025-03-31/1222962517.PDF,所处行业情况 1、 行业的发展阶段、基本特点、主要技术门槛 （1）行业的发展及特点 根据应用领域的不同，锂离子电池可以分为消费类电池、动力及储能类电池。公司产品以消 费类电池为主，动力及储能类电池也在逐步有重点的布局中。锂离子电池行业的发展周期性主要 受上游电池材料的技术发展、下游消费电子产品、电动交通工具和储能装置的影响，目前消费电 子产品类锂离子电池已经处于较为成熟稳定阶段，动力及储能类锂离…,所处行业情况 1、 行业的发展阶段、基本特点、主要技术门槛 （1）行业的发展及特点 根据应用领域的不同，锂离子电池可以分为消费类电池、动力及储能类电池。公司产品以消 费类电池为主，动力及储能类电池也在逐步有重点的布局中。锂离子电池行业的发展周期性主要 受上游电池材料的技术发展、下游消费电子产品、电动交通工具和储能装置的,CORRECT,
19,920305,*ST云创,top_suppliers,前五名供应商,concentration,mda,found,True,True,19,http://static.cninfo.com.cn/finalpage/2025-04-29/1223423828.PDF,主要供应商情况,"amount=n/a ratio=28.47% :: 主要供应商情况 单位：元 序号 供应商 采购金额 年度采购占比% 是否存在关联关系 1 供应商一 15,999,092.00 28.47% 否 2 供应商二 4,628,970.00 8.24% 否 3 供应商三 3,999,145.00 7.12% 否 4 供应商",CORRECT,
20,688543,国科军工,rnd_investment,研发投入,numeric,mda,not_found,True,False,31,http://static.cninfo.com.cn/finalpage/2025-03-26/1222896908.PDF,研发投入，进一步加大在导弹（火箭）固,"研发投入，进一步加大在导弹（火箭）固 体发动机动力模块和智能化领域弹药装 备与单兵武器系统的科研投入力度，同时 加强高水平研发人员的引进，研发薪酬随 之增加共同所致 4、 现金流 √适用 □不适用 科目 本期数（元） 上期数（元） 变动比例（%） 经营活动产生的现金流量净额 -105,394,185.63 441,49",WRONG,Generic R&D mention in risk narrative; no numeric R&D investment.
21,601988,中国银行,top_suppliers,前五名供应商,concentration,mda,not_found,False,False,,http://static.cninfo.com.cn/finalpage/2025-03-27/1222911241.PDF,,,ABSENT-OK,Bank; top-5 supplier disclosure not applicable.
22,688508,芯朋微,risk_factors,风险因素,section_snippet,mda,found,True,True,24,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948434.PDF,风险因素 (一) 尚未盈利的风险 □适用 √不适用 (二) 业绩大幅下滑或亏损的风险 □适用 √不适用 (三) 核心竞争力风险 √适用 □不适用 （1）技术升级迭代风险 集成电路设计行业技术不断革新，持续的研发投入和新产品开发是保持竞争优势的重要手段。 倘若公司今后未能准确把握行业技术发展趋势并制定新技术的研究方向，或研发速度不及行业技 术更新速度，公司可能会面临芯片开发的技术瓶颈，对公司的竞争…,风险因素 (一) 尚未盈利的风险 □适用 √不适用 (二) 业绩大幅下滑或亏损的风险 □适用 √不适用 (三) 核心竞争力风险 √适用 □不适用 （1）技术升级迭代风险 集成电路设计行业技术不断革新，持续的研发投入和新产品开发是保持竞争优势的重要手段。 倘若公司今后未能准确把握行业技术发展趋势并制定新技术的研究方向，或,CORRECT,
23,920367,新赣江,top_customers,前五名客户,concentration,mda,partial,True,False,30,http://static.cninfo.com.cn/finalpage/2025-04-23/1223248021.PDF,主要客户合同相关条款，评价新赣江药业公司的收入确认政策是否符合企业会计准则的,amount=n/a ratio=n/a :: 主要客户合同相关条款，评价新赣江药业公司的收入确认政策是否符合企业会计准则的 要求；,WRONG,"Audit procedure text about customer contracts, not top-5 customer sales."
24,300424,航新科技,main_business_segments,主营业务/业务板块,section_snippet,mda,found,True,True,14,http://static.cninfo.com.cn/finalpage/2025-04-29/1223368795.PDF,报告期内公司从事的主要业务 （一）公司主营业务 航新科技自成立以来一直秉承“担当有为，精细致胜”的精神和“以科技护航，为梦想创新”的核心价值观，以“航 空报国”为使命，聚焦航空领域，围绕着 “保障飞行安全”主线，为用户提供提升飞机安全性和保障性的产品及服务。 公司坚持走自主研发之路，注重沟通、协作和团队精神，不断进行技术创新、管理创新、服务创新，为客户、股东和社 会持续创造价值，实现“航空科技服…,报告期内公司从事的主要业务 （一）公司主营业务 航新科技自成立以来一直秉承“担当有为，精细致胜”的精神和“以科技护航，为梦想创新”的核心价值观，以“航 空报国”为使命，聚焦航空领域，围绕着 “保障飞行安全”主线，为用户提供提升飞机安全性和保障性的产品及服务。 公司坚持走自主研发之路，注重沟通、协作和团队精神，不断进行技,CORRECT,
25,832491,奥迪威,top_suppliers,前五名供应商,concentration,mda,partial,True,False,31,http://static.cninfo.com.cn/finalpage/2025-03-25/1222897252.PDF,主要供应商；,amount=n/a ratio=n/a :: 主要供应商；,WRONG,Anchor only; no supplier amount or ratio.
26,300451,创业慧康,major_products,主要产品及服务,section_snippet,mda,found,True,True,14,http://static.cninfo.com.cn/finalpage/2025-04-15/1223093821.PDF,主要产品及服务 自2021 年以来，随着云计算、大数据、物联网、人工智能等最新IT 技术在医疗行业场景中全面深入应用，公司通 过“慧康云”的发展战略，以数据驱动业务变革，对传统的临床服务、患者服务、医疗科研、运营管理等场景进行直接 赋能，适时推出了一系列以“生态互融”为愿景的云化产品，逐步形成智能医健卫业务（HI），数据治理及服务（DI）， 以及人工智能（AI）等研发体系布局，具体产品服务涵盖医…,主要产品及服务 自2021 年以来，随着云计算、大数据、物联网、人工智能等最新IT 技术在医疗行业场景中全面深入应用，公司通 过“慧康云”的发展战略，以数据驱动业务变革，对传统的临床服务、患者服务、医疗科研、运营管理等场景进行直接 赋能，适时推出了一系列以“生态互融”为愿景的云化产品，逐步形成智能医健卫业务（HI），数,CORRECT,
27,300294,博雅生物,rnd_investment,研发投入,numeric,mda,found,True,True,23,http://static.cninfo.com.cn/finalpage/2025-03-19/1222834973.PDF,研发投入金额（元）,"研发投入=97,006,439.64; 研发投入=5.59%; 研发投入=31.05%; 金额=97,006,439.64; 金额=30,116,548.97; 占营业收入=5.59%",CORRECT,
28,002718,友邦吊顶,major_products,主要产品及服务,section_snippet,mda,found,True,True,11,http://static.cninfo.com.cn/finalpage/2025-04-25/1223264301.PDF,报告期内公司从事的主要业务 （一）公司基本情况 公司2004 年发明集成吊顶，是集成吊顶行业的开创者。公司以“设计更好的顶与墙，为每个人提供更自由的场景生 活方案”为使命，专注于为消费者提供设计更好、功能更强的集成吊顶、墙面家居系统。公司是推动行业进步的马拉松 创新者，目前拥有861 项有效专利，报告期内，公司获得64 项专利，其中发明专利2 项，实用新型专利25 项。公司是 全国工商联家具装饰…,报告期内公司从事的主要业务 （一）公司基本情况 公司2004 年发明集成吊顶，是集成吊顶行业的开创者。公司以“设计更好的顶与墙，为每个人提供更自由的场景生 活方案”为使命，专注于为消费者提供设计更好、功能更强的集成吊顶、墙面家居系统。公司是推动行业进步的马拉松 创新者，目前拥有861 项有效专利，报告期内，公司获得64,CORRECT,
29,300496,中科创达,risk_factors,风险因素,section_snippet,mda,partial,False,False,116,http://static.cninfo.com.cn/finalpage/2025-04-23/1223218964.PDF,面临的风险水平。,面临的风险水平。 金融资产整体转移满足终止确认条件的，将所转移金融资产的账面价值及因转移而收到的对价与原 计入其他综合收益的公允价值变动累计额之和的差额计入当期损益。,WRONG,"Financial instruments risk (IFRS), not operating risk factors."
30,688325,赛微微电,revenue_by_region,营业收入构成-分地区,table,mda,found,True,True,31,http://static.cninfo.com.cn/finalpage/2025-04-10/1223046444.PDF,主营业务分地区情况,"[table p.31 16 rows, hits=4] 主营业务分地区情况 | | | | | / 分地区 | 营业收入 | 营业成本 | 毛利率 （%） | 营业收入 比上年增 减（%） | 营业成本 比上年增 减（%）",CORRECT,
31,300314,戴维医疗,top_customers,前五名客户,concentration,mda,found,False,True,27,http://static.cninfo.com.cn/finalpage/2025-04-09/1223030966.PDF,前五名客户合计销售金额（元）,"amount=n/a ratio=15.06% :: 前五名客户合计销售金额（元） 79,344,578.84 前五名客户合计销售金额占年度销售总额比例 15.06% 前五名客户销售额中关联方销售额占年度销售总额比例 0.00% 公司前5 大客户资料 序号 客户名称 销售额（元） 占年度销售总额比例 1 单位一 21,",CORRECT,
32,001326,联域股份,rnd_investment,研发投入,numeric,mda,not_found,True,False,25,http://static.cninfo.com.cn/finalpage/2025-04-26/1223312942.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,"研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 不适用 研发投入资本化率大幅变动的原因及其合理性说明 □适用 不适用 5、现金流 单位：元 项目 2024 年 2023 年 同比增减 经营活动现金流入小计 1,621,444,753.97 1,454,801,507.87 11.45% 经营活动现金流",MISSED,R&D personnel section only; investment amount exists elsewhere in report.
33,001380,华纬科技,rnd_investment,研发投入,numeric,mda,found,True,True,26,http://static.cninfo.com.cn/finalpage/2025-04-28/1223321707.PDF,研发投入资本化的金额（元）,研发投入=0.00; 研发投入=0.00%; 金额=0.00,CORRECT,
34,301308,江波龙,top_customers,前五名客户,concentration,mda,found,True,True,31,http://static.cninfo.com.cn/finalpage/2025-03-21/1222976786.pdf,前五名客户合计销售金额（元）,"amount=n/a ratio=36.75% :: 前五名客户合计销售金额（元） 6,417,957,307.62 前五名客户合计销售金额占年度销售总额比例 36.75% 前五名客户销售额中关联方销售额占年度销售总额比例 1.00% 公司前5 大客户资料 序号 客户名称 销售额（元） 占年度销售总额比例 1 客户一 ",CORRECT,
35,920060,万源通,rnd_investment,研发投入,numeric,mda,not_found,True,False,22,http://static.cninfo.com.cn/finalpage/2025-03-31/1222976122.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 √不适用 研发投入资本化率变化情况及其合理性说明 □适用 √不适用 2、 研发人员情况： 教育程度 期初人数 期末人数 博士 0 0 硕士 1 1 本科 24 24 专科及以下 118 103 研发人员总计 143 128 研发人员占员工总量的比例（%） 1,MISSED,R&D personnel section only; investment amount not extracted.
36,300010,ST豆神,revenue_by_region,营业收入构成-分地区,table,mda,found,True,True,18,http://static.cninfo.com.cn/finalpage/2025-04-29/1223385791.PDF,"分地区 北京 742,977,143.34 98.17% 974,643,806.52 98.17% -23.77% 华东 13,851,050.31 1.83% 18,170,930.21 1.83% -23.77% 分销售模式 在某一时点确认 533,780,145.56 70.53% 845,991,105.66 85.21% -36.90% 在某一时段确认 223,048,048.09…","[table p.18 16 rows, hits=2] 分地区 | | | | | / 北京 | 742,977,143.34 | 98.17% | 974,643,806.52 | 98.17% | -23.77%",CORRECT,
37,831906,舜宇精工,rnd_investment,研发投入,numeric,mda,not_found,True,False,31,http://static.cninfo.com.cn/finalpage/2025-04-23/1223248683.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 √不适用 研发投入资本化率变化情况及其合理性说明 □适用 √不适用 2、 研发人员情况： 教育程度 期初人数 期末人数 博士 0 0 硕士 4 2 本科 58 58 专科及以下 115 101 研发人员总计 177 161 研发人员占员工总量的比例（%） 1,MISSED,R&D personnel section only; investment amount not extracted.
38,600958,东方证券,top_suppliers,前五名供应商,concentration,mda,partial,True,False,60,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948888.PDF,主要供应商。,amount=n/a ratio=n/a :: 主要供应商。,ABSENT-OK,Broker; top-5 supplier disclosure not applicable in industrial format.
39,002003,伟星股份,risk_factors,风险因素,section_snippet,mda,found,True,True,31,http://static.cninfo.com.cn/finalpage/2025-03-29/1222942665.PDF,可能面对的风险 面对当前的国内外宏观环境及经济形势，公司预计未来将可能面临以下风险： 1、宏观经济与景气度下行的风险。服饰辅料作为传统日用消费品，其发展受经济景气度 以及消费需求的直接影响。近几年，全球经济受地缘政治冲突、通胀居高不下等多重因素叠加 影响，经济复苏乏力、终端消费不振；国内经济承压前行，内生动力不强，终端消费疲弱，严 重影响了服装、箱包等日用品的消费；如果经济景气度持续下行，纺织服…,可能面对的风险 面对当前的国内外宏观环境及经济形势，公司预计未来将可能面临以下风险： 1、宏观经济与景气度下行的风险。服饰辅料作为传统日用消费品，其发展受经济景气度 以及消费需求的直接影响。近几年，全球经济受地缘政治冲突、通胀居高不下等多重因素叠加 影响，经济复苏乏力、终端消费不振；国内经济承压前行，内生动力不强，终端,CORRECT,
40,002197,证通电子,industry_discussion,所处行业情况,section_snippet,mda,found,True,True,11,http://static.cninfo.com.cn/finalpage/2025-04-29/1223382640.PDF,公司所处行业情况,公司所处行业情况 IDC 及云计算行业是落实国家数字经济战略的必要基础设施、战略性新兴产业。中共中央、国务院2023 年2 月印发 了《数字中国建设整体布局规划》，指出“到2025 年，数字中国建设要取得重要进展，形成横向打通、纵向贯通、协调 有力的一体化推进格局。到2035 年，数字化发展水平要进入世界前列，数字中国,CORRECT,
41,688702,盛科通信,revenue_by_segment,营业收入构成-分行业/分产品,table,mda,found,True,True,30,http://static.cninfo.com.cn/finalpage/2025-04-28/1223348061.PDF,主营业务分行业、分产品、分地区、分销售模式情况的说明,"[table p.30 4 rows, hits=2] 主营业务分行业情况 | | | | | / 分行业 | 营业收入 | 营业成本 | 毛利率 （%） | 营业收入比 上年增减（%） | 营业成 本比上 年增减 （%）",CORRECT,
42,000166,申万宏源,rnd_investment,研发投入,numeric,mda,partial,False,False,134,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948663.PDF,研发费用以及IT人员投入等。,"研发费用=2024; 总额=118,482.96万元",PARTIAL,Broker R&D disclosure; partial numeric capture (研发费用).
43,601880,辽港股份,risk_factors,风险因素,section_snippet,mda,partial,False,False,34,http://static.cninfo.com.cn/finalpage/2025-03-28/1222925850.PDF,可能面对的风险 √适用 □不适用 2025 年，世界经济发展不确定因素增多，贸易保护主义和地缘政治风险可能加剧，影响全球供应链稳定和国际贸易发展；环渤海大型港口设施进 一步完善，河北主要港口和山东主要港口整合分别取得阶段性进展，且通过环渤海中转、海铁联运布局，加大陆海双向腹地货源争揽，整合效应持续增 强，区域竞争格局趋于严峻；东北地区腹地经济总量低于环渤海周边省份，且各区域发展不均衡、产业结构单…,可能面对的风险 √适用 □不适用 2025 年，世界经济发展不确定因素增多，贸易保护主义和地缘政治风险可能加剧，影响全球供应链稳定和国际贸易发展；环渤海大型港口设施进 一步完善，河北主要港口和山东主要港口整合分别取得阶段性进展，且通过环渤海中转、海铁联运布局，加大陆海双向腹地货源争揽，整合效应持续增 强，区域竞争格局趋,CORRECT,Real 可能面对的风险 content despite out-of-region flag.
44,600186,莲花控股,top_suppliers,前五名供应商,concentration,mda,found,True,True,17,http://static.cninfo.com.cn/finalpage/2025-04-30/1223419342.PDF,"前五名供应商采购额139,586.51万元，占年度采购总额75.20%；","amount=139,586.51万元 ratio=75.20% :: 前五名供应商采购额139,586.51万元，占年度采购总额75.20%；",CORRECT,
45,600927,永安期货,industry_discussion,所处行业情况,section_snippet,mda,found,True,True,23,http://static.cninfo.com.cn/finalpage/2025-04-24/1223244823.PDF,公司所处行业情况,公司所处行业情况 1.资本市场规范运作不断强化 2024 年，资本市场得到了强有力政策的支持。4 月，国务院出台《关于加强监管防范风险 推动资本市场高质量发展的若干意见》，该文件是继2004 年、2014 年两个“国九条”之后，再 次出台的重磅资本市场指导性文件。之后，监管部门推出一系列配套文件，“1+N”的政策体系 ,CORRECT,
46,601089,福元医药,mda,管理层讨论与分析,section_snippet,mda,found,True,True,10,http://static.cninfo.com.cn/finalpage/2025-04-01/1222972306.PDF,管理层讨论与分析 一、经营情况讨论与分析 2024 年，医药行业受人口老龄化加剧、政策监管趋严、技术驱动产业升级以及用药习惯提升 等影响，为医药企业的经营活动带来了一定的不确定性。公司以党的二十大精神为指引，抓机遇、 促发展、谋未来，全体员工团结奋斗，坚定贯彻公司发展战略要求，坚持文化引领发展，积极应 对政策变化，制定科学合理的经营计划，努力实现生产经营目标。持续打造三位一体核心竞争优 势，不断…,管理层讨论与分析 一、经营情况讨论与分析 2024 年，医药行业受人口老龄化加剧、政策监管趋严、技术驱动产业升级以及用药习惯提升 等影响，为医药企业的经营活动带来了一定的不确定性。公司以党的二十大精神为指引，抓机遇、 促发展、谋未来，全体员工团结奋斗，坚定贯彻公司发展战略要求，坚持文化引领发展，积极应 对政策变化，制定,CORRECT,
47,301002,崧盛股份,main_business_segments,主营业务/业务板块,section_snippet,mda,found,True,True,19,http://static.cninfo.com.cn/finalpage/2025-04-25/1223268712.PDF,报告期内公司从事的主要业务 公司需遵守《深圳证券交易所上市公司自律监管指引第4 号——创业板行业信息披露》中的“LED 产业链相关业务”的 披露要求 1、LED 驱动电源业务 公司为LED 照明领域领先的中、大功率LED 驱动电源制造商，公司生产的中、大功率LED 驱动电源产品可广泛应用 于户外照明、工业照明、商业照明、植物照明、专业照明等LED 照明领域。,报告期内公司从事的主要业务 公司需遵守《深圳证券交易所上市公司自律监管指引第4 号——创业板行业信息披露》中的“LED 产业链相关业务”的 披露要求 1、LED 驱动电源业务 公司为LED 照明领域领先的中、大功率LED 驱动电源制造商，公司生产的中、大功率LED 驱动电源产品可广泛应用 于户外照明、工业照明、商业照明,CORRECT,
48,600063,皖维高新,mda,管理层讨论与分析,section_snippet,mda,found,True,True,11,http://static.cninfo.com.cn/finalpage/2025-03-20/1222846305.PDF,管理层讨论与分析 一、经营情况讨论与分析 2024 年，面对全球经济增速放缓、国内房地产行业深度调整等内外部风险与挑战，公司管理 层和全体干部职工在董事会的正确领导下，坚持以习近平新时代中国特色社会主义思想为指导， 全面贯彻落实党的二十大精神，遵循“稳中求进、以进促稳”的指导方针，认真落实公司二十届 三次职代会决策部署，牢牢把握高质量发展主题，进一步聚焦主责主业、强化科技创新、深化企 业改革、着…,管理层讨论与分析 一、经营情况讨论与分析 2024 年，面对全球经济增速放缓、国内房地产行业深度调整等内外部风险与挑战，公司管理 层和全体干部职工在董事会的正确领导下，坚持以习近平新时代中国特色社会主义思想为指导， 全面贯彻落实党的二十大精神，遵循“稳中求进、以进促稳”的指导方针，认真落实公司二十届 三次职代会决策部署,CORRECT,
49,688320,禾川科技,main_business_segments,主营业务/业务板块,section_snippet,mda,found,True,True,38,http://static.cninfo.com.cn/finalpage/2025-04-26/1223330402.PDF,公司主要从事工业自动化产品的研发、生产、销售及应用集成。,公司主要从事工业自动化产品的研发、生产、销售及应用集成。根据国家统计局发布的《国 民经济行业分类》（GB/4754-2017），公司所处行业为“C40 仪器仪表制造业”中的“C4011 工业 自动控制系统装置制造”； 根据中国证监会发布的《上市公司行业分类指引》（2012 年修订），公司所处行业为“C40 仪器仪表制造,CORRECT,
