review_id,conflict_id,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,evidence_required,review_status,notes
REVIEW_0016,CONFLICT_0016_430478_920478,P3,CNINFO_430478,CNINFO_920478,430478,920478,峆一药业,峆一药业,gfbj0430478,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0017,CONFLICT_0017_430489_920489,P3,CNINFO_430489,CNINFO_920489,430489,920489,佳先股份,佳先股份,9900028040,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0018,CONFLICT_0018_430510_920510,P3,CNINFO_430510,CNINFO_920510,430510,920510,丰光精密,丰光精密,gfbj0430510,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0019,CONFLICT_0019_430556_920556,P3,CNINFO_430556,CNINFO_920556,430556,920556,雅达股份,雅达股份,9900023057,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0020,CONFLICT_0020_430564_920564,P3,CNINFO_430564,CNINFO_920564,430564,920564,天润科技,天润科技,gfbj0430564,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0021,CONFLICT_0021_430685_920685,P3,CNINFO_430685,CNINFO_920685,430685,920685,新芝生物,新芝生物,gfbj0430685,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0022,CONFLICT_0022_430718_920718,P3,CNINFO_430718,CNINFO_920718,430718,920718,合肥高科,合肥高科,gfbj0430718,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0024,CONFLICT_0024_600849_601607,P3,CNINFO_600849,CNINFO_601607,600849,601607,上海医药,上海医药,gssh0600849,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0028,CONFLICT_0028_830779_920779,P3,CNINFO_830779,CNINFO_920779,830779,920779,武汉蓝电,武汉蓝电,gfbj0830779,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0029,CONFLICT_0029_830799_920799,P3,CNINFO_830799,CNINFO_920799,830799,920799,艾融软件,艾融软件,gfbj0830799,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0030,CONFLICT_0030_830809_920809,P3,CNINFO_830809,CNINFO_920809,830809,920809,安达科技,安达科技,gfbj0830809,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0031,CONFLICT_0031_830832_920832,P3,CNINFO_830832,CNINFO_920832,830832,920832,齐鲁华信,齐鲁华信,gqtg0100030,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0032,CONFLICT_0032_830839_920839,P3,CNINFO_830839,CNINFO_920839,830839,920839,万通液压,万通液压,gfbj0830839,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0033,CONFLICT_0033_830879_920879,P3,CNINFO_830879,CNINFO_920879,830879,920879,基康技术,基康技术,gfbj0830879,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0034,CONFLICT_0034_830896_920896,P3,CNINFO_830896,CNINFO_920896,830896,920896,旺成科技,旺成科技,gqtg0900028,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0035,CONFLICT_0035_830946_920946,P3,CNINFO_830946,CNINFO_920946,830946,920946,森萱医药,森萱医药,gfbj0830946,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0036,CONFLICT_0036_830964_920964,P3,CNINFO_830964,CNINFO_920964,830964,920964,润农节水,润农节水,gfbj0830964,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0037,CONFLICT_0037_830974_920974,P3,CNINFO_830974,CNINFO_920974,830974,920974,凯大催化,凯大催化,gfbj0830974,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0038,CONFLICT_0038_831010_920010,P3,CNINFO_831010,CNINFO_920010,831010,920010,凯添燃气,凯添燃气,gfbj0831010,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0039,CONFLICT_0039_831039_920039,P3,CNINFO_831039,CNINFO_920039,831039,920039,国义招标,国义招标,gfbj0831039,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0040,CONFLICT_0040_831087_920087,P3,CNINFO_831087,CNINFO_920087,831087,920087,秋乐种业,秋乐种业,gfbj0831087,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0041,CONFLICT_0041_831152_920152,P3,CNINFO_831152,CNINFO_920152,831152,920152,昆工科技,昆工科技,gfbj0831152,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0042,CONFLICT_0042_831167_920267,P3,CNINFO_831167,CNINFO_920267,831167,920267,鑫汇科,鑫汇科,gfbj0831167,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0043,CONFLICT_0043_831175_920375,P3,CNINFO_831175,CNINFO_920375,831175,920375,派诺科技,派诺科技,gfbj0831175,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0044,CONFLICT_0044_831195_920195,P3,CNINFO_831195,CNINFO_920195,831195,920195,三祥科技,三祥科技,gfbj0831195,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0045,CONFLICT_0045_831278_920378,P3,CNINFO_831278,CNINFO_920378,831278,920378,泰德股份,泰德股份,gfbj0831278,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0046,CONFLICT_0046_831304_920304,P3,CNINFO_831304,CNINFO_920304,831304,920304,迪尔化工,迪尔化工,gfbj0831304,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0047,CONFLICT_0047_831305_920405,P3,CNINFO_831305,CNINFO_920405,831305,920405,海希通讯,海希通讯,gfbj0831305,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0048,CONFLICT_0048_831370_920370,P3,CNINFO_831370,CNINFO_920370,831370,920370,新安洁,新安洁,gfbj0831370,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0049,CONFLICT_0049_831396_920496,P3,CNINFO_831396,CNINFO_920496,831396,920496,许昌智能,许昌智能,gfbj0831396,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0050,CONFLICT_0050_831445_920445,P3,CNINFO_831445,CNINFO_920445,831445,920445,龙竹科技,龙竹科技,gfbj0831445,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0051,CONFLICT_0051_831526_920526,P3,CNINFO_831526,CNINFO_920526,831526,920526,凯华材料,凯华材料,gfbj0831526,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0052,CONFLICT_0052_831627_920627,P3,CNINFO_831627,CNINFO_920627,831627,920627,力王股份,力王股份,gfbj0831627,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0053,CONFLICT_0053_831641_920641,P3,CNINFO_831641,CNINFO_920641,831641,920641,格利尔,格利尔,gfbj0831641,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0054,CONFLICT_0054_831689_920689,P3,CNINFO_831689,CNINFO_920689,831689,920689,克莱特,克莱特,gfbj0831689,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0055,CONFLICT_0055_831726_920726,P3,CNINFO_831726,CNINFO_920726,831726,920726,朱老六,朱老六,gfbj0831726,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0056,CONFLICT_0056_831768_920768,P3,CNINFO_831768,CNINFO_920768,831768,920768,拾比佰,拾比佰,gfbj0831768,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0057,CONFLICT_0057_831832_920932,P3,CNINFO_831832,CNINFO_920932,831832,920932,科达自控,科达自控,gfbj0831832,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0058,CONFLICT_0058_831834_920834,P3,CNINFO_831834,CNINFO_920834,831834,920834,三维装备,三维装备,gfbj0831834,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0059,CONFLICT_0059_831855_920855,P3,CNINFO_831855,CNINFO_920855,831855,920855,浙江大农,浙江大农,gfbj0831855,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0060,CONFLICT_0060_831856_920856,P3,CNINFO_831856,CNINFO_920856,831856,920856,浩淼科技,浩淼科技,gfbj0831856,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0061,CONFLICT_0061_831906_920906,P3,CNINFO_831906,CNINFO_920906,831906,920906,舜宇精工,舜宇精工,gfbj0831906,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0062,CONFLICT_0062_831961_920961,P3,CNINFO_831961,CNINFO_920961,831961,920961,创远信科,创远信科,gfbj0831961,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0063,CONFLICT_0063_832000_920000,P3,CNINFO_832000,CNINFO_920000,832000,920000,安徽凤凰,安徽凤凰,gfbj0832000,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0065,CONFLICT_0065_832089_920089,P3,CNINFO_832089,CNINFO_920089,832089,920089,禾昌聚合,禾昌聚合,gfbj0832089,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0066,CONFLICT_0066_832110_920110,P3,CNINFO_832110,CNINFO_920110,832110,920110,雷特科技,雷特科技,gfbj0832110,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0067,CONFLICT_0067_832145_920145,P3,CNINFO_832145,CNINFO_920145,832145,920145,恒合股份,恒合股份,gfbj0832145,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0068,CONFLICT_0068_832149_920249,P3,CNINFO_832149,CNINFO_920249,832149,920249,利尔达,利尔达,gfbj0832149,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0069,CONFLICT_0069_832171_920171,P3,CNINFO_832171,CNINFO_920171,832171,920171,志晟信息,志晟信息,9900030337,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0070,CONFLICT_0070_832175_920175,P3,CNINFO_832175,CNINFO_920175,832175,920175,东方碳素,东方碳素,gfbj0832175,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0071,CONFLICT_0071_832225_920225,P3,CNINFO_832225,CNINFO_920225,832225,920225,利通科技,利通科技,gfbj0832225,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0072,CONFLICT_0072_832278_920278,P3,CNINFO_832278,CNINFO_920278,832278,920278,鹿得医疗,鹿得医疗,gfbj0832278,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0073,CONFLICT_0073_832419_920419,P3,CNINFO_832419,CNINFO_920419,832419,920419,路斯股份,路斯股份,gfbj0832419,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0074,CONFLICT_0074_832469_920469,P3,CNINFO_832469,CNINFO_920469,832469,920469,富恒新材,富恒新材,gfbj0832469,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0075,CONFLICT_0075_832471_920471,P3,CNINFO_832471,CNINFO_920471,832471,920471,美邦科技,美邦科技,gfbj0832471,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0077,CONFLICT_0077_832522_920522,P3,CNINFO_832522,CNINFO_920522,832522,920522,纳科诺尔,纳科诺尔,gfbj0832522,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0078,CONFLICT_0078_832566_920566,P3,CNINFO_832566,CNINFO_920566,832566,920566,梓橦宫,梓橦宫,gfbj0832566,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0079,CONFLICT_0079_832651_920651,P3,CNINFO_832651,CNINFO_920651,832651,920651,天罡股份,天罡股份,gfbj0832651,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0080,CONFLICT_0080_832662_920662,P3,CNINFO_832662,CNINFO_920662,832662,920662,方盛股份,方盛股份,gfbj0832662,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0081,CONFLICT_0081_832735_920735,P3,CNINFO_832735,CNINFO_920735,832735,920735,德源药业,德源药业,gfbj0832735,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0082,CONFLICT_0082_832786_920786,P3,CNINFO_832786,CNINFO_920786,832786,920786,骑士乳业,骑士乳业,gfbj0832786,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0083,CONFLICT_0083_832802_920802,P3,CNINFO_832802,CNINFO_920802,832802,920802,保丽洁,保丽洁,gfbj0832802,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0085,CONFLICT_0085_832885_920885,P3,CNINFO_832885,CNINFO_920885,832885,920885,星辰科技,星辰科技,gfbj0832885,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0086,CONFLICT_0086_832978_920978,P3,CNINFO_832978,CNINFO_920978,832978,920978,开特股份,开特股份,gfbj0832978,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0087,CONFLICT_0087_832982_920982,P3,CNINFO_832982,CNINFO_920982,832982,920982,锦波生物,锦波生物,gfbj0832982,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0088,CONFLICT_0088_833030_920130,P3,CNINFO_833030,CNINFO_920130,833030,920130,立方控股,立方控股,gfbj0833030,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0089,CONFLICT_0089_833075_920075,P3,CNINFO_833075,CNINFO_920075,833075,920075,柏星龙,柏星龙,gfbj0833075,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0090,CONFLICT_0090_833171_920571,P3,CNINFO_833171,CNINFO_920571,833171,920571,国航远洋,国航远洋,9900022904,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0091,CONFLICT_0091_833230_920230,P3,CNINFO_833230,CNINFO_920230,833230,920230,欧康医药,欧康医药,gfbj0833230,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0093,CONFLICT_0093_833284_920284,P3,CNINFO_833284,CNINFO_920284,833284,920284,灵鸽科技,灵鸽科技,gfbj0833284,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0094,CONFLICT_0094_833346_920346,P3,CNINFO_833346,CNINFO_920346,833346,920346,威贸电子,威贸电子,gfbj0833346,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0095,CONFLICT_0095_833394_920394,P3,CNINFO_833394,CNINFO_920394,833394,920394,民士达,民士达,gfbj0833394,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0096,CONFLICT_0096_833427_920427,P3,CNINFO_833427,CNINFO_920427,833427,920427,华维设计,华维设计,gfbj0833427,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0097,CONFLICT_0097_833429_920429,P3,CNINFO_833429,CNINFO_920429,833429,920429,康比特,康比特,gfbj0833429,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0098,CONFLICT_0098_833454_920454,P3,CNINFO_833454,CNINFO_920454,833454,920454,同心传动,同心传动,gfbj0833454,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0099,CONFLICT_0099_833455_920455,P3,CNINFO_833455,CNINFO_920455,833455,920455,汇隆活塞,汇隆活塞,gfbj0833455,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0100,CONFLICT_0100_833509_920509,P3,CNINFO_833509,CNINFO_920509,833509,920509,同惠电子,同惠电子,gfbj0833509,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0101,CONFLICT_0101_833523_920523,P3,CNINFO_833523,CNINFO_920523,833523,920523,德瑞锂电,德瑞锂电,gfbj0833523,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0102,CONFLICT_0102_833533_920533,P3,CNINFO_833533,CNINFO_920533,833533,920533,骏创科技,骏创科技,gfbj0833533,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0104,CONFLICT_0104_833580_920580,P3,CNINFO_833580,CNINFO_920580,833580,920580,科创新材,科创新材,gfbj0833580,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0105,CONFLICT_0105_833751_920751,P3,CNINFO_833751,CNINFO_920751,833751,920751,惠同新材,惠同新材,gfbj0833751,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0106,CONFLICT_0106_833781_920781,P3,CNINFO_833781,CNINFO_920781,833781,920781,瑞奇智造,瑞奇智造,gfbj0833781,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0107,CONFLICT_0107_833819_920819,P3,CNINFO_833819,CNINFO_920819,833819,920819,颖泰生物,颖泰生物,gfbj0833819,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0108,CONFLICT_0108_833873_920873,P3,CNINFO_833873,CNINFO_920873,833873,920873,中设咨询,中设咨询,gqtg0900033,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0109,CONFLICT_0109_833914_920914,P3,CNINFO_833914,CNINFO_920914,833914,920914,远航精密,远航精密,gfbj0833914,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0110,CONFLICT_0110_833943_920943,P3,CNINFO_833943,CNINFO_920943,833943,920943,优机股份,优机股份,9900013373,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0111,CONFLICT_0111_834014_920014,P3,CNINFO_834014,CNINFO_920014,834014,920014,特瑞斯,特瑞斯,gfbj0834014,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0112,CONFLICT_0112_834021_920021,P3,CNINFO_834021,CNINFO_920021,834021,920021,流金科技,流金科技,gfbj0834021,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0113,CONFLICT_0113_834033_920033,P3,CNINFO_834033,CNINFO_920033,834033,920033,康普化学,康普化学,gfbj0834033,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0114,CONFLICT_0114_834058_920058,P3,CNINFO_834058,CNINFO_920058,834058,920058,华洋赛车,华洋赛车,gfbj0834058,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0115,CONFLICT_0115_834062_920062,P3,CNINFO_834062,CNINFO_920062,834062,920062,科润智控,科润智控,gfbj0834062,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0116,CONFLICT_0116_834261_920261,P3,CNINFO_834261,CNINFO_920261,834261,920261,一诺威,一诺威,gfbj0834261,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0117,CONFLICT_0117_834407_920407,P3,CNINFO_834407,CNINFO_920407,834407,920407,驰诚股份,驰诚股份,gfbj0834407,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0118,CONFLICT_0118_834415_920415,P3,CNINFO_834415,CNINFO_920415,834415,920415,恒拓开源,恒拓开源,gfbj0834415,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0119,CONFLICT_0119_834475_920475,P3,CNINFO_834475,CNINFO_920475,834475,920475,三友科技,三友科技,gfbj0834475,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0120,CONFLICT_0120_834599_920599,P3,CNINFO_834599,CNINFO_920599,834599,920599,同力股份,同力股份,9900021933,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0121,CONFLICT_0121_834639_920639,P3,CNINFO_834639,CNINFO_920639,834639,920639,晨光电缆,晨光电缆,gfbj0834639,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0122,CONFLICT_0122_834682_920682,P3,CNINFO_834682,CNINFO_920682,834682,920682,球冠电缆,球冠电缆,gfbj0834682,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0123,CONFLICT_0123_834765_920765,P3,CNINFO_834765,CNINFO_920765,834765,920765,美之高,美之高,gfbj0834765,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0124,CONFLICT_0124_834770_920770,P3,CNINFO_834770,CNINFO_920770,834770,920770,艾能聚,艾能聚,gfbj0834770,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0125,CONFLICT_0125_834950_920950,P3,CNINFO_834950,CNINFO_920950,834950,920950,迅安科技,迅安科技,gfbj0834950,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0127,CONFLICT_0127_835179_920179,P3,CNINFO_835179,CNINFO_920179,835179,920179,凯德石英,凯德石英,gfbj0835179,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0128,CONFLICT_0128_835184_920184,P3,CNINFO_835184,CNINFO_920184,835184,920184,国源科技,国源科技,gfbj0835184,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0129,CONFLICT_0129_835185_920185,P3,CNINFO_835185,CNINFO_920185,835185,920185,贝特瑞,贝特瑞,gfbj0835185,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0130,CONFLICT_0130_835207_920207,P3,CNINFO_835207,CNINFO_920207,835207,920207,众诚科技,众诚科技,gfbj0835207,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0131,CONFLICT_0131_835237_920237,P3,CNINFO_835237,CNINFO_920237,835237,920237,力佳科技,力佳科技,gfbj0835237,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0132,CONFLICT_0132_835305_920305,P3,CNINFO_835305,CNINFO_920305,835305,920305,*ST云创,*ST云创,gfbj0835305,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0133,CONFLICT_0133_835368_920368,P3,CNINFO_835368,CNINFO_920368,835368,920368,连城数控,连城数控,9900023723,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0134,CONFLICT_0134_835438_920438,P3,CNINFO_835438,CNINFO_920438,835438,920438,戈碧迦,戈碧迦,gfbj0835438,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0135,CONFLICT_0135_835508_920508,P3,CNINFO_835508,CNINFO_920508,835508,920508,殷图网联,殷图网联,gfbj0835508,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0136,CONFLICT_0136_835579_920579,P3,CNINFO_835579,CNINFO_920579,835579,920579,机科股份,机科股份,gfbj0835579,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0137,CONFLICT_0137_835640_920640,P3,CNINFO_835640,CNINFO_920640,835640,920640,富士达,富士达,gfbj0835640,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0138,CONFLICT_0138_835670_920670,P3,CNINFO_835670,CNINFO_920670,835670,920670,数字人,数字人,gfbj0835670,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0139,CONFLICT_0139_835857_920057,P3,CNINFO_835857,CNINFO_920057,835857,920057,百甲科技,百甲科技,gfbj0835857,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0140,CONFLICT_0140_835892_920992,P3,CNINFO_835892,CNINFO_920992,835892,920992,中科美菱,中科美菱,gfbj0835892,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0141,CONFLICT_0141_835985_920985,P3,CNINFO_835985,CNINFO_920985,835985,920985,海泰新能,海泰新能,gfbj0835985,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0142,CONFLICT_0142_836077_920077,P3,CNINFO_836077,CNINFO_920077,836077,920077,吉林碳谷,吉林碳谷,gfbj0836077,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0143,CONFLICT_0143_836149_920149,P3,CNINFO_836149,CNINFO_920149,836149,920149,旭杰科技,旭杰科技,gfbj0836149,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0144,CONFLICT_0144_836208_920208,P3,CNINFO_836208,CNINFO_920208,836208,920208,青矩技术,青矩技术,gfbj0836208,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0145,CONFLICT_0145_836221_920221,P3,CNINFO_836221,CNINFO_920221,836221,920221,易实精密,易实精密,gfbj0836221,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0146,CONFLICT_0146_836239_920239,P3,CNINFO_836239,CNINFO_920239,836239,920239,长虹能源,长虹能源,gfbj0836239,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0147,CONFLICT_0147_836247_920247,P3,CNINFO_836247,CNINFO_920247,836247,920247,华密新材,华密新材,gfbj0836247,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
