review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,mapping_reason,confidence,canonical_candidate,review_status
REVIEW_0280,CONFLICT_0280_830779_920779,830779,920779,武汉蓝电,武汉蓝电,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920779,pending
REVIEW_0281,CONFLICT_0281_830799_920799,830799,920799,艾融软件,艾融软件,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920799,pending
REVIEW_0282,CONFLICT_0282_830809_920809,830809,920809,安达科技,安达科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920809,pending
REVIEW_0283,CONFLICT_0283_830832_920832,830832,920832,齐鲁华信,齐鲁华信,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920832,pending
REVIEW_0284,CONFLICT_0284_830839_920839,830839,920839,万通液压,万通液压,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920839,pending
REVIEW_0285,CONFLICT_0285_830879_920879,830879,920879,基康技术,基康技术,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920879,pending
REVIEW_0286,CONFLICT_0286_830896_920896,830896,920896,旺成科技,旺成科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920896,pending
REVIEW_0287,CONFLICT_0287_830946_920946,830946,920946,森萱医药,森萱医药,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920946,pending
REVIEW_0288,CONFLICT_0288_830964_920964,830964,920964,润农节水,润农节水,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920964,pending
REVIEW_0289,CONFLICT_0289_830974_920974,830974,920974,凯大催化,凯大催化,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920974,pending
REVIEW_0290,CONFLICT_0290_831010_920010,831010,920010,凯添燃气,凯添燃气,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920010,pending
REVIEW_0291,CONFLICT_0291_831039_920039,831039,920039,国义招标,国义招标,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920039,pending
REVIEW_0292,CONFLICT_0292_831087_920087,831087,920087,秋乐种业,秋乐种业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920087,pending
REVIEW_0293,CONFLICT_0293_831152_920152,831152,920152,昆工科技,昆工科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920152,pending
REVIEW_0294,CONFLICT_0294_831167_920267,831167,920267,鑫汇科,鑫汇科,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920267,pending
REVIEW_0295,CONFLICT_0295_831175_920375,831175,920375,派诺科技,派诺科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920375,pending
REVIEW_0296,CONFLICT_0296_831195_920195,831195,920195,三祥科技,三祥科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920195,pending
REVIEW_0297,CONFLICT_0297_831278_920378,831278,920378,泰德股份,泰德股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920378,pending
REVIEW_0298,CONFLICT_0298_831304_920304,831304,920304,迪尔化工,迪尔化工,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920304,pending
REVIEW_0299,CONFLICT_0299_831305_920405,831305,920405,海希通讯,海希通讯,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920405,pending
REVIEW_0300,CONFLICT_0300_831370_920370,831370,920370,新安洁,新安洁,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920370,pending
REVIEW_0301,CONFLICT_0301_831396_920496,831396,920496,许昌智能,许昌智能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920496,pending
REVIEW_0302,CONFLICT_0302_831445_920445,831445,920445,龙竹科技,龙竹科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920445,pending
REVIEW_0303,CONFLICT_0303_831526_920526,831526,920526,凯华材料,凯华材料,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920526,pending
REVIEW_0304,CONFLICT_0304_831627_920627,831627,920627,力王股份,力王股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920627,pending
REVIEW_0305,CONFLICT_0305_831641_920641,831641,920641,格利尔,格利尔,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920641,pending
REVIEW_0306,CONFLICT_0306_831689_920689,831689,920689,克莱特,克莱特,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920689,pending
REVIEW_0307,CONFLICT_0307_831726_920726,831726,920726,朱老六,朱老六,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920726,pending
REVIEW_0308,CONFLICT_0308_831768_920768,831768,920768,拾比佰,拾比佰,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920768,pending
REVIEW_0309,CONFLICT_0309_831832_920932,831832,920932,科达自控,科达自控,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920932,pending
REVIEW_0310,CONFLICT_0310_831834_920834,831834,920834,三维装备,三维装备,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920834,pending
REVIEW_0311,CONFLICT_0311_831855_920855,831855,920855,浙江大农,浙江大农,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920855,pending
REVIEW_0312,CONFLICT_0312_831856_920856,831856,920856,浩淼科技,浩淼科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920856,pending
REVIEW_0313,CONFLICT_0313_831906_920906,831906,920906,舜宇精工,舜宇精工,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920906,pending
REVIEW_0314,CONFLICT_0314_831961_920961,831961,920961,创远信科,创远信科,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920961,pending
REVIEW_0315,CONFLICT_0315_832000_920000,832000,920000,安徽凤凰,安徽凤凰,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920000,pending
REVIEW_0316,CONFLICT_0316_832089_920089,832089,920089,禾昌聚合,禾昌聚合,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920089,pending
REVIEW_0317,CONFLICT_0317_832110_920110,832110,920110,雷特科技,雷特科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920110,pending
REVIEW_0318,CONFLICT_0318_832145_920145,832145,920145,恒合股份,恒合股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920145,pending
REVIEW_0319,CONFLICT_0319_832149_920249,832149,920249,利尔达,利尔达,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920249,pending
REVIEW_0320,CONFLICT_0320_832171_920171,832171,920171,志晟信息,志晟信息,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920171,pending
REVIEW_0321,CONFLICT_0321_832175_920175,832175,920175,东方碳素,东方碳素,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920175,pending
REVIEW_0322,CONFLICT_0322_832225_920225,832225,920225,利通科技,利通科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920225,pending
REVIEW_0323,CONFLICT_0323_832278_920278,832278,920278,鹿得医疗,鹿得医疗,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920278,pending
REVIEW_0324,CONFLICT_0324_832419_920419,832419,920419,路斯股份,路斯股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920419,pending
REVIEW_0325,CONFLICT_0325_832469_920469,832469,920469,富恒新材,富恒新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920469,pending
REVIEW_0326,CONFLICT_0326_832471_920471,832471,920471,美邦科技,美邦科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920471,pending
REVIEW_0327,CONFLICT_0327_832491_920491,832491,920491,奥迪威,奥迪威,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920491,pending
REVIEW_0328,CONFLICT_0328_832522_920522,832522,920522,纳科诺尔,纳科诺尔,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920522,pending
REVIEW_0329,CONFLICT_0329_832566_920566,832566,920566,梓橦宫,梓橦宫,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920566,pending
REVIEW_0330,CONFLICT_0330_832651_920651,832651,920651,天罡股份,天罡股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920651,pending
REVIEW_0331,CONFLICT_0331_832662_920662,832662,920662,方盛股份,方盛股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920662,pending
REVIEW_0332,CONFLICT_0332_832735_920735,832735,920735,德源药业,德源药业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920735,pending
REVIEW_0333,CONFLICT_0333_832786_920786,832786,920786,骑士乳业,骑士乳业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920786,pending
REVIEW_0334,CONFLICT_0334_832802_920802,832802,920802,保丽洁,保丽洁,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920802,pending
REVIEW_0335,CONFLICT_0335_832876_920876,832876,920876,慧为智能,慧为智能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920876,pending
REVIEW_0336,CONFLICT_0336_832885_920885,832885,920885,星辰科技,星辰科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920885,pending
REVIEW_0337,CONFLICT_0337_832978_920978,832978,920978,开特股份,开特股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920978,pending
REVIEW_0338,CONFLICT_0338_832982_920982,832982,920982,锦波生物,锦波生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920982,pending
REVIEW_0339,CONFLICT_0339_833030_920130,833030,920130,立方控股,立方控股,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920130,pending
REVIEW_0340,CONFLICT_0340_833075_920075,833075,920075,柏星龙,柏星龙,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920075,pending
REVIEW_0341,CONFLICT_0341_833171_920571,833171,920571,国航远洋,国航远洋,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920571,pending
REVIEW_0342,CONFLICT_0342_833230_920230,833230,920230,欧康医药,欧康医药,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920230,pending
REVIEW_0343,CONFLICT_0343_833266_920266,833266,920266,生物谷,生物谷,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920266,pending
REVIEW_0344,CONFLICT_0344_833284_920284,833284,920284,灵鸽科技,灵鸽科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920284,pending
REVIEW_0345,CONFLICT_0345_833346_920346,833346,920346,威贸电子,威贸电子,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920346,pending
REVIEW_0346,CONFLICT_0346_833394_920394,833394,920394,民士达,民士达,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920394,pending
REVIEW_0347,CONFLICT_0347_833427_920427,833427,920427,华维设计,华维设计,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920427,pending
REVIEW_0348,CONFLICT_0348_833429_920429,833429,920429,康比特,康比特,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920429,pending
REVIEW_0349,CONFLICT_0349_833454_920454,833454,920454,同心传动,同心传动,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920454,pending
REVIEW_0350,CONFLICT_0350_833455_920455,833455,920455,汇隆活塞,汇隆活塞,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920455,pending
REVIEW_0351,CONFLICT_0351_833509_920509,833509,920509,同惠电子,同惠电子,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920509,pending
REVIEW_0352,CONFLICT_0352_833523_920523,833523,920523,德瑞锂电,德瑞锂电,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920523,pending
REVIEW_0353,CONFLICT_0353_833533_920533,833533,920533,骏创科技,骏创科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920533,pending
REVIEW_0354,CONFLICT_0354_833580_920580,833580,920580,科创新材,科创新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920580,pending
REVIEW_0355,CONFLICT_0355_833751_920751,833751,920751,惠同新材,惠同新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920751,pending
REVIEW_0356,CONFLICT_0356_833781_920781,833781,920781,瑞奇智造,瑞奇智造,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920781,pending
REVIEW_0357,CONFLICT_0357_833819_920819,833819,920819,颖泰生物,颖泰生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920819,pending
REVIEW_0358,CONFLICT_0358_833873_920873,833873,920873,中设咨询,中设咨询,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920873,pending
REVIEW_0359,CONFLICT_0359_833914_920914,833914,920914,远航精密,远航精密,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920914,pending
REVIEW_0360,CONFLICT_0360_833943_920943,833943,920943,优机股份,优机股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920943,pending
REVIEW_0361,CONFLICT_0361_834014_920014,834014,920014,特瑞斯,特瑞斯,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920014,pending
REVIEW_0362,CONFLICT_0362_834021_920021,834021,920021,流金科技,流金科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920021,pending
REVIEW_0363,CONFLICT_0363_834033_920033,834033,920033,康普化学,康普化学,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920033,pending
REVIEW_0364,CONFLICT_0364_834058_920058,834058,920058,华洋赛车,华洋赛车,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920058,pending
REVIEW_0365,CONFLICT_0365_834062_920062,834062,920062,科润智控,科润智控,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920062,pending
REVIEW_0366,CONFLICT_0366_834261_920261,834261,920261,一诺威,一诺威,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920261,pending
REVIEW_0367,CONFLICT_0367_834407_920407,834407,920407,驰诚股份,驰诚股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920407,pending
REVIEW_0368,CONFLICT_0368_834415_920415,834415,920415,恒拓开源,恒拓开源,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920415,pending
REVIEW_0369,CONFLICT_0369_834475_920475,834475,920475,三友科技,三友科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920475,pending
REVIEW_0370,CONFLICT_0370_834599_920599,834599,920599,同力股份,同力股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920599,pending
REVIEW_0371,CONFLICT_0371_834639_920639,834639,920639,晨光电缆,晨光电缆,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920639,pending
REVIEW_0372,CONFLICT_0372_834682_920682,834682,920682,球冠电缆,球冠电缆,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920682,pending
REVIEW_0373,CONFLICT_0373_834765_920765,834765,920765,美之高,美之高,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920765,pending
REVIEW_0374,CONFLICT_0374_834770_920770,834770,920770,艾能聚,艾能聚,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920770,pending
REVIEW_0375,CONFLICT_0375_834950_920950,834950,920950,迅安科技,迅安科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920950,pending
REVIEW_0376,CONFLICT_0376_835179_920179,835179,920179,凯德石英,凯德石英,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920179,pending
REVIEW_0377,CONFLICT_0377_835184_920184,835184,920184,国源科技,国源科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920184,pending
REVIEW_0378,CONFLICT_0378_835185_920185,835185,920185,贝特瑞,贝特瑞,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920185,pending
REVIEW_0379,CONFLICT_0379_835207_920207,835207,920207,众诚科技,众诚科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920207,pending
REVIEW_0380,CONFLICT_0380_835237_920237,835237,920237,力佳科技,力佳科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920237,pending
REVIEW_0381,CONFLICT_0381_835305_920305,835305,920305,*ST云创,*ST云创,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920305,pending
REVIEW_0382,CONFLICT_0382_835368_920368,835368,920368,连城数控,连城数控,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920368,pending
REVIEW_0383,CONFLICT_0383_835438_920438,835438,920438,戈碧迦,戈碧迦,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920438,pending
REVIEW_0384,CONFLICT_0384_835508_920508,835508,920508,殷图网联,殷图网联,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920508,pending
REVIEW_0385,CONFLICT_0385_835579_920579,835579,920579,机科股份,机科股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920579,pending
REVIEW_0386,CONFLICT_0386_835640_920640,835640,920640,富士达,富士达,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920640,pending
REVIEW_0387,CONFLICT_0387_835670_920670,835670,920670,数字人,数字人,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920670,pending
REVIEW_0388,CONFLICT_0388_835857_920057,835857,920057,百甲科技,百甲科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920057,pending
REVIEW_0389,CONFLICT_0389_835892_920992,835892,920992,中科美菱,中科美菱,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920992,pending
REVIEW_0390,CONFLICT_0390_835985_920985,835985,920985,海泰新能,海泰新能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920985,pending
REVIEW_0391,CONFLICT_0391_836077_920077,836077,920077,吉林碳谷,吉林碳谷,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920077,pending
REVIEW_0392,CONFLICT_0392_836149_920149,836149,920149,旭杰科技,旭杰科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920149,pending
REVIEW_0393,CONFLICT_0393_836208_920208,836208,920208,青矩技术,青矩技术,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920208,pending
REVIEW_0394,CONFLICT_0394_836221_920221,836221,920221,易实精密,易实精密,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920221,pending
REVIEW_0395,CONFLICT_0395_836239_920239,836239,920239,长虹能源,长虹能源,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920239,pending
REVIEW_0396,CONFLICT_0396_836247_920247,836247,920247,华密新材,华密新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920247,pending
REVIEW_0397,CONFLICT_0397_836260_920260,836260,920260,中寰股份,中寰股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920260,pending
REVIEW_0398,CONFLICT_0398_836263_920263,836263,920263,中航泰达,中航泰达,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920263,pending
REVIEW_0399,CONFLICT_0399_836270_920270,836270,920270,天铭科技,天铭科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920270,pending
REVIEW_0400,CONFLICT_0400_836395_920395,836395,920395,朗鸿科技,朗鸿科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920395,pending
REVIEW_0401,CONFLICT_0401_836414_920414,836414,920414,欧普泰,欧普泰,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920414,pending
REVIEW_0402,CONFLICT_0402_836419_920519,836419,920519,万德股份,万德股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920519,pending
REVIEW_0403,CONFLICT_0403_836422_920422,836422,920422,润普食品,润普食品,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920422,pending
REVIEW_0404,CONFLICT_0404_836433_920433,836433,920433,大唐药业,大唐药业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920433,pending
REVIEW_0405,CONFLICT_0405_836504_920504,836504,920504,博迅生物,博迅生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920504,pending
REVIEW_0406,CONFLICT_0406_836547_920547,836547,920547,无锡晶海,无锡晶海,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920547,pending
REVIEW_0407,CONFLICT_0407_836675_920675,836675,920675,秉扬科技,秉扬科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920675,pending
REVIEW_0408,CONFLICT_0408_836699_920699,836699,920699,海达尔,海达尔,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920699,pending
REVIEW_0409,CONFLICT_0409_836717_920717,836717,920717,瑞星股份,瑞星股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920717,pending
REVIEW_0410,CONFLICT_0410_836720_920720,836720,920720,吉冈精密,吉冈精密,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920720,pending
REVIEW_0411,CONFLICT_0411_836807_920807,836807,920807,奔朗新材,奔朗新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920807,pending
REVIEW_0412,CONFLICT_0412_836826_920826,836826,920826,盖世食品,盖世食品,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920826,pending
REVIEW_0413,CONFLICT_0413_836871_920871,836871,920871,派特尔,派特尔,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920871,pending
REVIEW_0414,CONFLICT_0414_836892_920892,836892,920892,广咨国际,广咨国际,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920892,pending
REVIEW_0415,CONFLICT_0415_836942_920942,836942,920942,恒立钻具,恒立钻具,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920942,pending
REVIEW_0416,CONFLICT_0416_836957_920957,836957,920957,汉维科技,汉维科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920957,pending
REVIEW_0417,CONFLICT_0417_836961_920061,836961,920061,西磁科技,西磁科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920061,pending
REVIEW_0418,CONFLICT_0418_837006_920006,837006,920006,晟楠科技,晟楠科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920006,pending
REVIEW_0419,CONFLICT_0419_837023_920123,837023,920123,芭薇股份,芭薇股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920123,pending
REVIEW_0420,CONFLICT_0420_837046_920046,837046,920046,亿能电力,亿能电力,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920046,pending
REVIEW_0421,CONFLICT_0421_837092_920092,837092,920092,汉鑫科技,汉鑫科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920092,pending
