check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
protected_csv_has_c_root_mock25,protected_csv_registry,*,C-ROOT-MOCK25,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock26,protected_csv_registry,*,C-ROOT-MOCK26,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock27,protected_csv_registry,*,C-ROOT-MOCK27,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_002,protected_csv_registry,*,C-ROOT-002,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_011,protected_csv_registry,*,C-ROOT-011,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_auth1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_mock27_path,protected_csv_registry,*,C-ROOT-MOCK27,,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety/,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK27_registered,pass=30/30,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,fm17,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,fm18,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,fm19,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm20_nonseal_cross_fm_mock_cohort_third_extension,fm_gate_battery,fm20,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm21_nonseal_third_extension_post_commit_drift_recheck,fm_gate_battery,fm21,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm22_scale_harvest_exclusion_repro_fingerprint,fm_gate_battery,fm22,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm23_scale_multi_batch_repro_lineage_hardening,fm_gate_battery,fm23,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm24_scale_unique_coverage_resume_lineage_safety,fm_gate_battery,fm24,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_05_12_24_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_PASS_OFFLINE,pass=18/18,yes,ok
approved_for_snapshot_rebuild_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
hold_keep_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
idle_not_required_while_awaiting,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
seal_chain_not_extended,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;no_idle_while_awaiting,pass=7/7,yes,
