case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT201,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT212,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT213,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT214,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT215,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT216,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT217,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT218,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT219,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT220,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT221,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT222,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT223,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT224,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT225,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT226,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT227,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT228,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT229,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT230,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT231,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT232,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT233,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT234,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT235,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT236,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT237,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT238,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT239,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT240,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT241,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT242,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT243,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT244,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT245,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT246,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT247,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT248,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT249,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; marketList zero rows after secCode filter
DAT250,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; marketList zero rows after secCode filter
