case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT201,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT212,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT213,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT214,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT215,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT216,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT217,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT218,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT219,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT220,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT221,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT222,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT223,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT224,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT225,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT226,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT227,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT228,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT229,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT230,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT231,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT232,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT233,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT234,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT235,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT236,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT237,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT238,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT239,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT240,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT241,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT242,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT243,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT244,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT245,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT246,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT247,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT248,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT249,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT250,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
