case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT201,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT212,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT213,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT214,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT215,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT216,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT217,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT218,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT219,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT220,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT221,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT222,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT223,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT224,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT225,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT226,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT227,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT228,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT229,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT230,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT231,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT232,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT233,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT234,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT235,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT236,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT237,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT238,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT239,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT240,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT241,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT242,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT243,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT244,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT245,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT246,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 2 row(s)
DAT247,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT248,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT249,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; marketList zero rows after secCode filter
DAT250,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,1,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; marketList zero rows after secCode filter
