company_code,company_name,board,planned_modules,planned_output,status
600072,中船科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600072.json,pending
600073,光明肉业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600073.json,pending
600075,新疆天业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600075.json,pending
600078,澄星股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600078.json,pending
600081,东风科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600081.json,pending
600095,湘财股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600095.json,pending
600096,云天化,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600096.json,pending
600097,开创国际,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600097.json,pending
600098,广州发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600098.json,pending
600099,林海股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600099.json,pending
600106,重庆路桥,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600106.json,pending
600108,亚盛集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600108.json,pending
600109,国金证券,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600109.json,pending
600110,诺德股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600110.json,pending
600113,浙江东日,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600113.json,pending
600114,东睦股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600114.json,pending
600116,三峡水利,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600116.json,pending
600118,中国卫星,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600118.json,pending
600120,浙江东方,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600120.json,pending
600123,兰花科创,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600123.json,pending
600125,铁龙物流,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600125.json,pending
600126,杭钢股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600126.json,pending
600127,金健米业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600127.json,pending
000001,平安银行,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000001.json,pending
000002,万科A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000002.json,pending
000006,深振业A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000006.json,pending
000007,全新好,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000007.json,pending
000008,神州高铁,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000008.json,pending
000012,南玻A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000012.json,pending
000014,沙河股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000014.json,pending
000019,深粮控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000019.json,pending
000020,深华发A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000020.json,pending
000025,特力A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000025.json,pending
000026,飞亚达,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000026.json,pending
000029,深深房A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000029.json,pending
000030,富奥股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000030.json,pending
000032,深桑达A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000032.json,pending
000035,中国天楹,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000035.json,pending
000036,华联控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000036.json,pending
000039,中集集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000039.json,pending
000042,中洲控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000042.json,pending
000045,深纺织A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000045.json,pending
000048,京基智农,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000048.json,pending
000049,德赛电池,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000049.json,pending
000058,深赛格,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000058.json,pending
000059,华锦股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000059.json,pending
000060,中金岭南,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000060.json,pending
000061,农产品,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000061.json,pending
000062,深圳华强,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000062.json,pending
000063,中兴通讯,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000063.json,pending
000065,北方国际,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000065.json,pending
000066,中国长城,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000066.json,pending
000068,华控赛格,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000068.json,pending
000088,盐田港,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000088.json,pending
000089,深圳机场,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000089.json,pending
000090,天健集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000090.json,pending
000096,广聚能源,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000096.json,pending
000099,中信海直,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000099.json,pending
000100,TCL科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000100.json,pending
000151,中成股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000151.json,pending
000153,丰原药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000153.json,pending
000156,华数传媒,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000156.json,pending
000157,中联重科,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000157.json,pending
000158,常山北明,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000158.json,pending
000159,国际实业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000159.json,pending
000333,美的集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000333.json,pending
000338,潍柴动力,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/000338.json,pending
300001,特锐德,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300001.json,pending
300003,乐普医疗,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300003.json,pending
300004,南风股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300004.json,pending
300005,探路者,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300005.json,pending
300006,莱美药业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300006.json,pending
300008,天海防务,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300008.json,pending
300013,新宁物流,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300013.json,pending
300014,亿纬锂能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300014.json,pending
300015,爱尔眼科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300015.json,pending
300016,北陆药业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300016.json,pending
300017,网宿科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300017.json,pending
300018,中元股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300018.json,pending
300019,硅宝科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300019.json,pending
300024,机器人,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300024.json,pending
300025,华星创业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300025.json,pending
300030,阳普医疗,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300030.json,pending
300031,宝通科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300031.json,pending
300032,金龙机电,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300032.json,pending
300033,同花顺,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300033.json,pending
300035,中科电气,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300035.json,pending
300036,超图软件,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300036.json,pending
300037,新宙邦,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300037.json,pending
300040,九洲集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300040.json,pending
300041,回天新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300041.json,pending
300043,星辉娱乐,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300043.json,pending
300045,华力创通,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300045.json,pending
300046,台基股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300046.json,pending
300047,天源迪科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300047.json,pending
300049,福瑞医科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300049.json,pending
300051,琏升科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300051.json,pending
300053,航宇微,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300053.json,pending
300054,鼎龙股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300054.json,pending
300056,中创环保,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300056.json,pending
300058,蓝色光标,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300058.json,pending
300059,东方财富,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300059.json,pending
300061,旗天科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300061.json,pending
300062,中能电气,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300062.json,pending
300063,天龙集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300063.json,pending
300065,海兰信,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300065.json,pending
300066,三川智慧,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300066.json,pending
300070,碧水源,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300070.json,pending
300071,福石控股,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300071.json,pending
300072,海新能科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300072.json,pending
300073,当升科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300073.json,pending
300075,数字政通,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300075.json,pending
300079,数码视讯,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300079.json,pending
300082,奥克股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300082.json,pending
300083,创世纪,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300083.json,pending
300085,银之杰,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300085.json,pending
300086,康芝药业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300086.json,pending
300094,国联水产,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300094.json,pending
300097,智云股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/300097.json,pending
688001,华兴源创,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688001.json,pending
688004,博汇科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688004.json,pending
688005,容百科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688005.json,pending
