check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
harvest_excl_fm03_fingerprint,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14…,b25006b906a7ad14…,yes,ok
harvest_excl_fm03_gate,harvest_exclusion_consistency,fm03,,,PASS_OFFLINE cninfo=0 no_execute,gate=PASS_OFFLINE;cninfo=0;exec=False,yes,ok
harvest_excl_fm03_matrix_present,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/consistency_matrix.csv,consistency_matrix.csv present,present,yes,ok
harvest_exclusion_consistency_all_pass,harvest_exclusion_consistency,*,,,fm03_harvest_exclusion_ok,pass=4/4,yes,ok
hold_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
idle_not_required_while_awaiting,execute_hold_seal,*,,,true,True,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,false,False,yes,ok
approved_still_false,execute_hold_seal,*,,,false,False,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,hold_continuity_while_awaiting,pass=6/6,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK20,protected_csv_registry,*,C-ROOT-MOCK20,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK21,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock21_path,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-21+AUTH1_registered,pass=23/23,yes,ok
