case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP1000,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1024,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1025,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1026,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1027,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1028,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1029,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1030,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1031,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1032,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1033,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1034,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1035,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1036,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1037,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1038,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1039,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1040,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1041,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1042,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1043,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1044,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1045,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1046,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1047,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1048,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1049,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1050,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1051,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1052,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1053,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1054,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1055,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1056,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1057,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1058,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1059,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1060,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1061,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1062,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1063,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1064,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1065,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1066,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1067,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1068,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1069,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1070,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1071,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1072,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1073,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1074,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1075,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1076,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1077,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1078,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1079,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1080,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1081,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1082,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1083,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1084,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1085,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1086,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1087,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1088,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
