case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E361,300429,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E362,300444,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E363,600007,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E364,600029,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E365,600076,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E366,600105,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E367,600117,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E368,600130,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E369,600153,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E370,600166,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E371,600186,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E372,600202,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E373,600203,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E374,600207,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E375,600233,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E376,600241,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E377,600253,next_scale_slice1,,fresh_metadata,empty_response,needs_review,needs_review,0,0,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E378,600266,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E379,600271,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E380,600280,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E381,600298,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E382,600312,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E383,600313,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E384,600328,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E385,600332,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E386,600345,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E387,600353,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E388,600357,next_scale_slice1,,fresh_metadata,empty_response,needs_review,needs_review,0,0,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E389,600375,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E390,600377,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E391,600380,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E392,600382,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E393,600389,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E394,600390,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E395,600398,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E396,600410,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E397,600433,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E398,600449,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E399,600469,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E400,600478,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E401,600483,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E402,600488,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E403,600495,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E404,600496,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E405,600500,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E406,600503,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E407,600510,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E408,600521,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E409,600522,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E410,600523,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E411,600526,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E412,600530,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E413,600533,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E414,600546,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E415,600556,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E416,600560,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E417,600566,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E418,600572,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E419,600583,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E420,600590,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E421,600598,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E422,600600,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E423,600604,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E424,600606,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E425,600609,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E426,600616,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E427,600630,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E428,600661,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E429,600662,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E430,600702,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E431,600706,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E432,600708,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E433,600715,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E434,600716,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E435,600728,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E436,600737,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E437,600778,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E438,600783,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E439,600784,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E440,600794,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E441,600803,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E442,600826,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E443,600833,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E444,600839,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E445,600842,next_scale_slice1,,fresh_metadata,empty_response,needs_review,needs_review,0,0,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E446,600844,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E447,600851,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
