case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E365,600076,康欣新材,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223346586,康欣新材2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E366,600105,永鼎股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223956135,中兴华会计师事务所关于对永鼎股份2023年度财务报表出具非标准审计意见审计报告所涉及事项在2024年度消除情况的专项说明,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E367,600117,西宁特钢,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223273949,西宁特殊钢股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E368,600130,波导股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223746830,*ST波导关于以集中竞价交易方式回购股份的进展公告,2025-06-03T16:00:00+00:00,2025-06-03,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E369,600153,建发股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223097205,建发股份2024年年度报告,2025-04-14T16:00:00+00:00,2025-04-14,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E370,600166,福田汽车,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223955868,关于调整职工代表董事的公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E371,600186,莲花控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223419342,莲花控股股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E372,600202,哈空调,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223732486,哈尔滨空调股份有限公司2024年年度股东会决议公告,2025-05-30T16:00:00+00:00,2025-05-30,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E373,600203,福日电子,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223071367,福建福日电子股份有限公司2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E374,600207,安彩高科,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223934489,安彩高科2024年年度股东大会决议公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E375,600233,圆通速递,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223374217,圆通速递股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E376,600241,时代万恒,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224017306,辽宁时代万恒股份有限公司股票交易异常波动公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E377,600253,天方药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E378,600266,城建发展,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223999155,城建发展关于为北京城建兴胜置业有限公司提供担保的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E379,600271,航天信息,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223103351,航天信息股份有限公司2024年年度报告,2025-04-15T16:00:00+00:00,2025-04-15,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E380,600280,中央商场,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223608763,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,2025-05-20T16:00:00+00:00,2025-05-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E381,600298,安琪酵母,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223046779,安琪酵母股份有限公司2024年年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E382,600312,平高电气,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223934623,河南平高电气股份有限公司2024年年度权益分派实施公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E383,600313,农发种业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223148730,中农发种业集团股份有限公司2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E384,600328,中盐化工,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223997454,中盐内蒙古化工股份有限公司总经理工作细则（2025年6月修订）,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E385,600332,白云山,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222789516,广州白云山医药集团股份有限公司2024年年度报告全文,2025-03-13T16:00:00+00:00,2025-03-13,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E386,600345,长江通信,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223824819,长江通信关于表决权委托项目变更持续督导财务顾问主办人的公告,2025-06-09T16:00:00+00:00,2025-06-09,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E387,600353,旭光电子,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222807612,旭光电子2024年年度报告,2025-03-14T16:00:00+00:00,2025-03-14,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E388,600357,承德钒钛,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E389,600375,汉马科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222911373,汉马科技集团股份有限公司2024年年度报告,2025-03-26T16:00:00+00:00,2025-03-26,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E390,600377,宁沪高速,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224017350,2024年年度股东会决议公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E391,600380,健康元,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223021261,健康元药业集团股份有限公司2024年年度报告（英文）,2025-04-07T16:00:00+00:00,2025-04-07,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E392,600382,广东明珠,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223973888,广东明珠集团股份有限公司关于控股股东一致行动人部分股份质押展期的公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E393,600389,江山股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223195293,江山股份2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E394,600390,五矿资本,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223980156,五矿资本股份有限公司关于全资子公司五矿资本控股有限公司2025年面向专业投资者公开发行公司债券（第二期）发行结果的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E395,600398,海澜之家,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223739735,海澜之家集团股份有限公司董事会审计委员会年报工作规程（2025年5月修订）,2025-06-02T16:00:00+00:00,2025-06-02,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E396,600410,华胜天成,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223763312,关于公司高级管理人员辞职的公告,2025-06-04T16:00:00+00:00,2025-06-04,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E397,600433,冠豪高新,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222759057,冠豪高新2024年年度报告,2025-03-10T16:00:00+00:00,2025-03-10,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E398,600449,宁夏建材,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223999406,宁夏建材董事会议事规则,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E399,600469,风神股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223847819,风神轮胎股份有限公司年报信息披露重大差错责任追究制度,2025-06-11T16:00:00+00:00,2025-06-11,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E400,600478,科力远,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223980750,科力远2025年第一次临时股东大会法律意见书,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E401,600483,福能股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223276173,福能股份2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E402,600488,津药药业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223996751,津药药业股份有限公司关于子公司药品通过仿制药一致性评价的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E403,600495,晋西车轴,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223006110,晋西车轴2024年年度报告,2025-04-03T16:00:00+00:00,2025-04-03,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E404,600496,精工钢构,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223898998,精工钢构关于不向下修正“精工转债”转股价格的公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E405,600500,中化国际,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223413394,中化国际2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E406,600503,华丽家族,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223625698,华丽家族股份有限公司关于持股5%以上股东所持股份被司法拍卖的进展公告,2025-05-21T16:00:00+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E407,600510,黑牡丹,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223196618,黑牡丹2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E408,600521,华海药业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013532,2020年浙江华海药业股份有限公司公开发行可转换公司债券定期跟踪评级报告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
