check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm15_packet_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm15_packet_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm15_packet_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm15_packet_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm16_handoff_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/human_execute_decision_handoff_packet.json,false,false,yes,ok
fm16_handoff_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm16_handoff_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm16_handoff_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm16_handoff_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm16_handoff_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm16_handoff_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm16_seal_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/post_commit_seal_packet.json,false,false,yes,ok
fm16_seal_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm16_seal_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm16_seal_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm16_seal_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm16_seal_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm16_seal_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm17_self_constants_hold,execute_hold_seal,*,,,execute=false;approved=false;idle_not_required=true,execute=false;approved=false;idle_not_required=true,yes,c_fm17_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,*,,,quad_KEEP_EXECUTE_FALSE_sealed,pass=36/36,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_allow_mock19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,MOCK19_or_ephemeral_allowed,allowed,yes,ok
mock18_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK18,,fm16_mock18_not_writable_by_fm17,refused=True,yes,ok
mock17_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK17,,fm15_mock17_not_writable_by_fm17,refused=True,yes,ok
mock16_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK16,,fm14_mock16_not_writable_by_fm17,refused=True,yes,ok
mock15_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK15,,fm13_mock15_not_writable_by_fm17,refused=True,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,,seal_chain_not_writable_by_fm17,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-18_blocked_MOCK19_ok,pass=24/24,yes,ok
readiness_offline_chain_pass,human_decision_readiness,*,,,prior_layers_PASS_OFFLINE,pass=4/4,yes,ok
readiness_hold_still_false,human_decision_readiness,*,,,KEEP_EXECUTE_FALSE,fm13=KEEP_EXECUTE_FALSE;fm14=KEEP_EXECUTE_FALSE;fm15=KEEP_EXECUTE_FALSE;fm16h=KEEP_EXECUTE_FALSE;fm16s=KEEP_EXECUTE_FALSE,yes,ok
readiness_execute_still_blocked,human_decision_readiness,*,,,execute=false;approved=false;ready_for_execute=false,blocked,yes,ok
readiness_option_a_hold_recommended,human_decision_readiness,*,,,OPTION_A_HOLD=KEEP_EXECUTE_FALSE,OPTION_A_HOLD,yes,default_recommendation
readiness_option_b_approve_still_human,human_decision_readiness,*,,,OPTION_B_APPROVE_EXECUTE=human_only;approved=false,approved=False;ready_for_execute=False;status=AWAITING_HUMAN_EXECUTE_DECISION;idle=True,yes,not_flipped_by_executor
readiness_commit_ready_execute_held,human_decision_readiness,*,,,ready_for_commit=true;ready_for_execute=false,ready_for_commit=true;ready_for_execute=false,yes,ok
readiness_decision_status,human_decision_readiness,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
readiness_await_idle_not_required,human_decision_readiness,*,,,AWAITING + idle_not_required=true,idle_chain=True,yes,ok
readiness_seal_not_extended,human_decision_readiness,*,,,seal_chain_extended=false,seal_ok=True,yes,ok
readiness_claims_still_forbidden,human_decision_readiness,*,,,verified+production_ready forbidden,claims_ok=True,yes,ok
human_decision_readiness_all_pass,human_decision_readiness,*,,,ledger_ready_execute_held,pass=10/10,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock15_path,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,yes,ok
protected_csv_mock16_path,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,yes,ok
protected_csv_mock17_path,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,yes,ok
protected_csv_mock18_path,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,yes,ok
protected_csv_mock19_path,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-19+AUTH1_registered,pass=25/25,yes,ok
