case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT312,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT313,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT314,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT315,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT316,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT317,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT318,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT319,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT320,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT321,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT322,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT323,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT324,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT325,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT326,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT327,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT328,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT329,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT330,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT331,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT332,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT333,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT334,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT335,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT336,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT337,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT338,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT339,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT340,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT341,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT342,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT343,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT344,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT345,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
