case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT301,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT314,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT315,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT316,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT317,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT318,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT319,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT320,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT321,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT322,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT323,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT324,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT325,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT326,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT327,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT328,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT329,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT330,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT331,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT332,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT333,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT334,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT335,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT336,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT337,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT338,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT339,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT340,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT341,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT342,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT343,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT344,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT345,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT346,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT347,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT348,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT349,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT350,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT351,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT352,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT353,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT354,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT355,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT356,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT357,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT358,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT359,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT360,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT361,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT362,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT363,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT364,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT365,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT366,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT367,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT368,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT369,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT370,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT371,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT372,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT373,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT374,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT375,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT376,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT377,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT378,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT379,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT380,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT381,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT382,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT383,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT384,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT385,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT386,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT387,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT388,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT389,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT390,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT391,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT392,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT393,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT394,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT395,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT396,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
