case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT312,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT313,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT314,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT315,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT316,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT317,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT318,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT319,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT320,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT321,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT322,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT323,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT324,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT325,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT326,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT327,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT328,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT329,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT330,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT331,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT332,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT333,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT334,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT335,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT336,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT337,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT338,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT339,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT340,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT341,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT342,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT343,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT344,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT345,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT346,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT347,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT348,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT349,002586,ST围海,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT350,002592,ST八菱,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT351,002620,*ST瑞和,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT352,002635,安洁科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT353,002653,海思科,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT354,002656,*ST摩登,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT355,002667,*ST威领,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT356,002674,兴业科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT357,002691,*ST冀凯,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT358,002717,*ST岭南,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT359,002738,中矿资源,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT360,002747,埃斯顿,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT361,002826,易明医药,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT362,002842,翔鹭钨业,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT363,002898,赛隆退,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT364,002971,和远气体,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT365,002977,*ST天箭,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
