case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E1528,603877,太平鸟,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1220909402,2024年半年度报告,2024-08-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1529,603880,南卫股份,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219923390,南卫股份2024年第一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1530,603881,数据港,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221557919,上海数据港股份有限公司2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1531,603885,吉祥航空,SSE,annual_report,2024-12-31,found,pass,discovered,1223195419,上海吉祥航空股份有限公司2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1532,603895,天永智能,SSE,annual_report,2024-12-31,found,pass,discovered,1223312169,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1533,603919,金徽酒,SSE,annual_report,2024-12-31,found,pass,discovered,1222870156,金徽酒股份有限公司2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1534,603977,国泰集团,SSE,annual_report,2024-12-31,found,pass,discovered,1223124626,江西国泰集团股份有限公司2024年年度报告全文,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1535,603988,中电电机,SSE,annual_report,2024-12-31,found,pass,discovered,1223156480,中电电机2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1536,603999,读者传媒,SSE,annual_report,2024-12-31,found,pass,discovered,1222929651,读者出版传媒股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1537,605060,联德股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223186605,联德股份2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1538,605080,浙江自然,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220999073,浙江自然2024年半年度报告,2024-08-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1539,605098,行动教育,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219786605,2024年第一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1540,605133,嵘泰股份,SZSE,quarterly_report_q3,2024-09-30,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1541,605151,西上海,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1542,605222,起帆电缆,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1543,605296,神农集团,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1544,605305,中际联合,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1545,605333,沪光股份,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,"erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)'))); matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml",next_scale_listing_aware,no,fresh_metadata
AD2E1546,605358,立昂微,SZSE,annual_report,2024-12-31,found,pass,discovered,1223380678,立昂微2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,1,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E1547,605388,均瑶健康,SZSE,annual_report,2024-12-31,found,pass,discovered,1223427175,湖北均瑶大健康饮品股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1548,605398,新炬网络,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220975781,上海新炬网络信息技术股份有限公司2024年半年度报告,2024-08-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1549,605488,福莱新材,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219909226,福莱新材2024年第一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1550,605499,东鹏饮料,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221560302,东鹏饮料（集团）股份有限公司2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
