case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E1501,600511,国药股份,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1517,600566,济川药业,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1518,600572,康恩贝,SSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1519,600579,中化装备,SSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1520,600583,海油工程,SSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1521,600590,泰豪科技,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1522,600592,龙溪股份,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1523,600593,大连圣亚,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1524,600598,北大荒,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1525,600600,青岛啤酒,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1526,603833,欧派家居,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1527,603860,中公高科,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1528,603877,太平鸟,SSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1529,603880,南卫股份,SSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1530,603881,数据港,SSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1531,603885,吉祥航空,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1532,603895,天永智能,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1533,603919,金徽酒,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1534,603977,国泰集团,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1535,603988,中电电机,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1536,603999,读者传媒,SSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1537,605060,联德股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1538,605080,浙江自然,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1539,605098,行动教育,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1540,605133,嵘泰股份,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1541,605151,西上海,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1542,605222,起帆电缆,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1543,605296,神农集团,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1544,605305,中际联合,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1545,605333,沪光股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
