case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E512,002484,江海股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E513,002486,嘉麟杰,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E514,002488,金固股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E515,002490,山东墨龙,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E516,002493,荣盛石化,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E517,002507,涪陵榨菜,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E518,002513,蓝丰生化,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E519,002523,天桥起重,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E520,002545,东方铁塔,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E521,002546,新联电子,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E522,002549,凯美特气,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E523,002556,辉隆股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E524,002560,通达股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E525,002573,清新环境,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E526,002593,日上集团,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E527,002595,豪迈科技,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E528,002614,奥佳华,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E529,002623,亚玛顿,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E530,002626,金达威,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E531,002631,德尔未来,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E532,002637,赞宇科技,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E533,002652,扬子新材,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E534,002662,峰璟股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E535,002679,福建金森,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E536,002696,百洋股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E537,002710,慈铭体检,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E538,002712,思美传媒,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E539,002718,友邦吊顶,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E540,002727,一心堂,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E541,002732,燕塘乳业,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E542,002734,利民股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E543,002743,富煌钢构,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E544,002756,永兴材料,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E545,002766,索菱股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E546,002785,万里石,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E547,002793,罗欣药业,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E548,002812,恩捷股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E549,002815,崇达技术,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E550,002827,高争民爆,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E551,002836,新宏泽,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E552,002837,英维克,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E553,002840,华统股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E554,002876,三利谱,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E555,002879,长缆科技,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E556,002913,奥士康,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E557,002922,伊戈尔,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E558,002949,华阳国际,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E559,002950,奥美医疗,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E560,002962,五方光电,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E561,002970,锐明技术,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E562,002981,朝阳科技,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E563,002983,芯瑞达,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
