case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E672,301063,海锅股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223951294,2025年员工持股计划第一次持有人会议决议公告,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E673,301066,万事利,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222911284,2024年年度报告,2025-03-26T16:00:00+00:00,2025-03-26,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E674,301068,大地海洋,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223848298,关于变更公司注册资本、修订《公司章程》完成工商变更登记的公告,2025-06-11T11:30:07+00:00,2025-06-11,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E675,301077,星华新材,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223070606,2024年年度报告,2025-04-13T16:00:00+00:00,2025-04-13,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E676,301107,瑜欣电子,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223886854,关于部分募集资金现金管理专用结算账户销户完成的公告,2025-06-16T09:26:30+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E677,301108,洁雅股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223800748,年报信息披露重大差错责任追究制度（2025年6月）,2025-06-06T16:00:00+00:00,2025-06-06,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E678,301111,粤万年青,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223608877,2024年度权益分派实施公告,2025-05-20T16:00:00+00:00,2025-05-20,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E679,301112,信邦智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223235885,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E680,301113,雅艺科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223980387,董事会议事规则,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E681,301123,奕东电子,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223242171,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E682,301126,达嘉维康,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016468,2024年年度权益分派实施公告,2025-06-27T10:28:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E683,301128,强瑞技术,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223787812,年报信息披露重大差错责任追究制度（2025年6月）,2025-06-05T16:00:00+00:00,2025-06-05,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E684,301130,西点药业,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224038220,股东询价转让定价情况提示性公告,2025-06-30T09:02:15+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E685,301131,聚赛龙,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223376303,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E686,301132,满坤科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223859166,2024年年度权益分派实施公告,2025-06-12T09:16:09+00:00,2025-06-12,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E687,301138,华研精机,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223022018,2024年年度报告,2025-04-07T16:00:00+00:00,2025-04-07,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E688,301157,华塑科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223587293,2024年年度权益分派实施公告,2025-05-19T16:00:00+00:00,2025-05-19,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E689,301159,三维天地,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223266716,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E690,301161,唯万密封,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223997389,北京市中伦（上海）律师事务所关于上海唯万密封科技股份有限公司2025年第三次临时股东大会的法律意见书,2025-06-26T10:12:30+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E691,301162,国能日新,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223067591,2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E692,301183,东田微,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223973902,2024年度权益分派实施公告,2025-06-24T10:46:12+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E693,301186,超达装备,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223267422,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E694,301189,奥尼电子,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223972354,关于首次公开发行前已发行股份上市流通提示性公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E695,301198,喜悦智行,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223763870,独立董事年报工作制度,2025-06-04T16:00:00+00:00,2025-06-04,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E696,301210,金杨精密,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223956193,2025年第三次临时股东大会决议公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E697,301232,飞沃科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223264168,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E698,301234,五洲医疗,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223628361,2024年年度权益分派实施公告,2025-05-21T11:46:28+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E699,301237,和顺科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223125679,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E700,301262,海看股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223910602,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,2025-06-18T10:34:27+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E701,301263,泰恩康,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223317221,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E702,301265,华新科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223955287,第四届监事会第五次会议决议公告,2025-06-23T09:02:09+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
