case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E520,002545,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E521,002546,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E522,002549,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E523,002556,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E524,002560,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E525,002573,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E526,002593,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E527,002595,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E528,002614,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E529,002623,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E530,002626,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E531,002631,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E532,002637,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E533,002652,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E534,002662,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E535,002679,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E536,002696,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E537,002710,fuller_next_slice2,,fresh_metadata,empty_response,needs_review,needs_review,0,0,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E538,002712,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E539,002718,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E540,002727,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E541,002732,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E542,002734,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E543,002743,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E544,002756,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E545,002766,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E546,002785,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E547,002793,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E548,002812,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E549,002815,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E550,002827,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E551,002836,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E552,002837,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E553,002840,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E554,002876,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E555,002879,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E556,002913,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E557,002922,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E558,002949,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E559,002950,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E560,002962,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E561,002970,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E562,002981,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E563,002983,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E564,002989,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E565,002992,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E566,002999,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E567,003001,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E568,003005,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E569,003006,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E570,003008,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E571,003015,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E572,003031,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E573,003040,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E574,300446,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E575,300451,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E576,300453,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E577,300459,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
