company_code,company_name,board,planned_modules,planned_output,status
002072,凯瑞德,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002072.json,pending
002075,沙钢股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002075.json,pending
002105,信隆健康,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002105.json,pending
002150,正泰电源,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002150.json,pending
002199,*ST东晶,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002199.json,pending
002226,江南化工,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002226.json,pending
002340,格林美,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002340.json,pending
002362,汉王科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002362.json,pending
002466,天齐锂业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002466.json,pending
002480,新筑股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002480.json,pending
002495,佳隆股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002495.json,pending
002551,尚荣医疗,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002551.json,pending
002578,闽发铝业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002578.json,pending
002611,东方精工,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002611.json,pending
002655,共达电声,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002655.json,pending
002664,信质集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002664.json,pending
002666,德联集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002666.json,pending
002717,*ST岭南,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002717.json,pending
002719,ST麦趣,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002719.json,pending
002763,汇洁股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002763.json,pending
002803,吉宏股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002803.json,pending
002838,道恩股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002838.json,pending
002850,科达利,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002850.json,pending
002868,绿康生化,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002868.json,pending
002872,ST天圣,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002872.json,pending
002898,*ST赛隆,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002898.json,pending
002921,联诚精密,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002921.json,pending
002952,亚世光电,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002952.json,pending
002957,科瑞技术,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002957.json,pending
002980,华盛昌,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002980.json,pending
002997,瑞鹄模具,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002997.json,pending
003032,传智教育,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/003032.json,pending
300013,新宁物流,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300013.json,pending
300083,创世纪,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300083.json,pending
300096,ST易联众,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300096.json,pending
300118,东方日升,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300118.json,pending
300152,*ST动力,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300152.json,pending
300159,新研股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300159.json,pending
300166,东方国信,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300166.json,pending
300168,万达信息,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300168.json,pending
300173,ST福能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300173.json,pending
300217,东方电热,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300217.json,pending
300244,迪安诊断,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300244.json,pending
300260,新莱应材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300260.json,pending
300279,和晶科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300279.json,pending
300291,百纳千成,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300291.json,pending
300299,富春股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300299.json,pending
300315,掌趣科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300315.json,pending
300369,绿盟科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300369.json,pending
300522,世名科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300522.json,pending
300530,领湃科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300530.json,pending
300639,凯普生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300639.json,pending
300645,正元智慧,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300645.json,pending
300662,科锐国际,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300662.json,pending
300671,富满微,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300671.json,pending
300692,中赋科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300692.json,pending
300700,岱勒新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300700.json,pending
300795,米奥会展,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300795.json,pending
300827,上能电气,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300827.json,pending
300834,星辉环材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300834.json,pending
300892,品渥食品,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300892.json,pending
300903,科翔股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300903.json,pending
300913,兆龙互连,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300913.json,pending
300915,海融科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300915.json,pending
300928,华安鑫创,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300928.json,pending
300937,药易购,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/300937.json,pending
301060,兰卫医学,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301060.json,pending
301167,建研设计,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301167.json,pending
301211,亨迪药业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301211.json,pending
301252,同星科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301252.json,pending
301256,华融化学,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301256.json,pending
301257,普蕊斯,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301257.json,pending
301260,格力博,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301260.json,pending
301270,汉仪股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301270.json,pending
301311,昆船智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301311.json,pending
301329,信音电子,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301329.json,pending
301349,信德新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301349.json,pending
301369,联动科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301369.json,pending
301383,天键股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301383.json,pending
301459,丰茂股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301459.json,pending
301520,万邦医药,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301520.json,pending
301560,众捷汽车,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/301560.json,pending
600037,歌华有线,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600037.json,pending
600095,湘财股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600095.json,pending
600098,广州发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600098.json,pending
600172,黄河旋风,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600172.json,pending
600179,安通控股,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600179.json,pending
600243,*ST海华,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600243.json,pending
600288,大恒科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600288.json,pending
600326,西藏天路,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600326.json,pending
600367,红星发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600367.json,pending
600399,抚顺特钢,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600399.json,pending
600405,动力源,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600405.json,pending
600416,湘电股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600416.json,pending
600489,中金黄金,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600489.json,pending
600505,西昌电力,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600505.json,pending
600540,新赛股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600540.json,pending
600543,*ST莫高,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600543.json,pending
600592,龙溪股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600592.json,pending
600593,大连圣亚,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600593.json,pending
600617,国新能源,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600617.json,pending
600628,新世界,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600628.json,pending
600649,城投控股,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600649.json,pending
600658,电子城,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600658.json,pending
600668,尖峰集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600668.json,pending
600717,天津港,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600717.json,pending
600731,湖南海利,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600731.json,pending
600740,山西焦化,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/600740.json,pending
601156,东航物流,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601156.json,pending
601225,陕西煤业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601225.json,pending
601236,红塔证券,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601236.json,pending
601595,上海电影,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601595.json,pending
601611,中国核建,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601611.json,pending
601766,中国中车,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601766.json,pending
601777,千里科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601777.json,pending
601800,中国交建,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601800.json,pending
601865,福莱特,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601865.json,pending
601869,长飞光纤,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601869.json,pending
601919,中远海控,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601919.json,pending
601952,苏垦农发,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/601952.json,pending
603007,顺景科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603007.json,pending
603013,亚普股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603013.json,pending
603082,北自科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603082.json,pending
603177,德创环保,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603177.json,pending
603271,永杰新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603271.json,pending
603290,斯达半导,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603290.json,pending
603416,信捷电气,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603416.json,pending
603444,吉比特,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603444.json,pending
603507,振江股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603507.json,pending
603579,荣泰健康,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603579.json,pending
603588,高能环境,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603588.json,pending
603606,东方电缆,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603606.json,pending
603676,卫信康,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603676.json,pending
603798,康普顿,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603798.json,pending
603880,南卫股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603880.json,pending
603881,数据港,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603881.json,pending
603895,天永智能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603895.json,pending
