case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,prior_in_scale_200
AD2E1551,600604,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1562,600661,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1563,600662,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1564,600668,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1565,600688,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1566,600691,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1567,600702,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1568,600706,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1569,600708,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1570,600715,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1571,600716,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1572,600717,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1573,600719,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1574,600728,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1575,600731,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1576,605555,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1577,605577,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1578,605580,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1579,605599,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1580,688001,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1581,688002,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1582,688003,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1583,688004,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1584,688005,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1585,688007,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1586,688010,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1587,688013,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1588,688015,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1589,688016,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1590,688018,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1591,688019,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1592,688020,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1593,688021,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1594,688023,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1595,688025,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1596,688026,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1597,688027,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1598,688028,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1599,688029,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1600,688030,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
