company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600012,皖通高速,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600012.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600012.jsonl,proceed_testing_with_caveat,direct_fetch
600012,皖通高速,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600012.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600012.jsonl,source_partial,direct_fetch
600012,皖通高速,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600012.json,derived_no_separate_fetch,derive_from_basic
600012,皖通高速,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600012.json,derived_no_separate_fetch,derive_from_basic
600012,皖通高速,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600012.json,derived_no_separate_fetch,derive_from_basic
600012,皖通高速,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600012.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600012.json,observe_only,observe_fetch
600015,华夏银行,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600015.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600015.json,proceed_testing_with_caveat,direct_fetch
600015,华夏银行,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600015.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600015.jsonl,proceed_testing,direct_fetch
600015,华夏银行,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600015.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600015.jsonl,proceed_testing_with_caveat,direct_fetch
600015,华夏银行,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600015.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600015.jsonl,source_partial,direct_fetch
600015,华夏银行,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600015.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600015.jsonl,proceed_testing_with_caveat,direct_fetch
600015,华夏银行,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600015.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600015.jsonl,source_partial,direct_fetch
600015,华夏银行,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600015.json,derived_no_separate_fetch,derive_from_basic
600015,华夏银行,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600015.json,derived_no_separate_fetch,derive_from_basic
600015,华夏银行,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600015.json,derived_no_separate_fetch,derive_from_basic
600015,华夏银行,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600015.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600015.json,observe_only,observe_fetch
600017,日照港,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600017.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600017.json,proceed_testing_with_caveat,direct_fetch
600017,日照港,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600017.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600017.jsonl,proceed_testing,direct_fetch
600017,日照港,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600017.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600017.jsonl,proceed_testing_with_caveat,direct_fetch
600017,日照港,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600017.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600017.jsonl,source_partial,direct_fetch
600017,日照港,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600017.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600017.jsonl,proceed_testing_with_caveat,direct_fetch
600017,日照港,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600017.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600017.jsonl,source_partial,direct_fetch
600017,日照港,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600017.json,derived_no_separate_fetch,derive_from_basic
600017,日照港,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600017.json,derived_no_separate_fetch,derive_from_basic
600017,日照港,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600017.json,derived_no_separate_fetch,derive_from_basic
600017,日照港,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600017.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600017.json,observe_only,observe_fetch
600018,上港集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600018.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600018.json,proceed_testing_with_caveat,direct_fetch
600018,上港集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600018.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600018.jsonl,proceed_testing,direct_fetch
600018,上港集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600018.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600018.jsonl,proceed_testing_with_caveat,direct_fetch
600018,上港集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600018.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600018.jsonl,source_partial,direct_fetch
600018,上港集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600018.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600018.jsonl,proceed_testing_with_caveat,direct_fetch
600018,上港集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600018.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600018.jsonl,source_partial,direct_fetch
600018,上港集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600018.json,derived_no_separate_fetch,derive_from_basic
600018,上港集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600018.json,derived_no_separate_fetch,derive_from_basic
600018,上港集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600018.json,derived_no_separate_fetch,derive_from_basic
600018,上港集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600018.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600018.json,observe_only,observe_fetch
600019,宝钢股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600019.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600019.json,proceed_testing_with_caveat,direct_fetch
600019,宝钢股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600019.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600019.jsonl,proceed_testing,direct_fetch
600019,宝钢股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600019.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600019.jsonl,proceed_testing_with_caveat,direct_fetch
600019,宝钢股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600019.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600019.jsonl,source_partial,direct_fetch
600019,宝钢股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600019.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600019.jsonl,proceed_testing_with_caveat,direct_fetch
600019,宝钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600019.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600019.jsonl,source_partial,direct_fetch
