company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
300239,东宝生物,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300239
300239,东宝生物,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300239
300261,雅本化学,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261
300261,雅本化学,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300261
300261,雅本化学,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261
300261,雅本化学,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300261
300261,雅本化学,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300261
300261,雅本化学,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300261
300267,尔康制药,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300267
300267,尔康制药,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300267
300267,尔康制药,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300267
300267,尔康制药,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300267
300267,尔康制药,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300267
300288,朗玛信息,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288
300288,朗玛信息,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300288
300288,朗玛信息,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288
300288,朗玛信息,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300288
300288,朗玛信息,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300288
300288,朗玛信息,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300288
300329,海伦钢琴,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300329
300329,海伦钢琴,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300329
300329,海伦钢琴,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300329
300329,海伦钢琴,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300329
300329,海伦钢琴,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300329
300355,蒙草生态,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355
300355,蒙草生态,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300355
300355,蒙草生态,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355
300355,蒙草生态,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300355
300355,蒙草生态,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300355
300355,蒙草生态,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300355
300412,迦南科技,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300412
300414,中光防雷,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414
300414,中光防雷,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300414
300414,中光防雷,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414
300414,中光防雷,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300414
300414,中光防雷,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300414
300414,中光防雷,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300414
300420,五洋自控,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300420
300420,五洋自控,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300420
600061,国投资本,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061
600061,国投资本,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600061
600061,国投资本,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600061
600061,国投资本,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600061
600061,国投资本,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600061
600061,国投资本,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600061
600063,皖维高新,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063
600063,皖维高新,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600063
600063,皖维高新,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600063
600063,皖维高新,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600063
600063,皖维高新,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600063
600063,皖维高新,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600063
600076,康欣新材,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600076
600076,康欣新材,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600076
600076,康欣新材,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600076
600076,康欣新材,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600076
600076,康欣新材,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600076
600117,西宁特钢,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600117
600117,西宁特钢,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600117
600117,西宁特钢,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600117
600117,西宁特钢,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600117
600130,波导股份,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130
600130,波导股份,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600130
600130,波导股份,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600130
600130,波导股份,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600130
600130,波导股份,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600130
600130,波导股份,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600130
600153,建发股份,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600153
600153,建发股份,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600153
600153,建发股份,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600153
600153,建发股份,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600153
600153,建发股份,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600153
600203,福日电子,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203
600203,福日电子,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600203
600203,福日电子,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600203
600203,福日电子,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600203
600203,福日电子,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600203
600203,福日电子,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600203
600207,安彩高科,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207
600207,安彩高科,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600207
600207,安彩高科,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600207
600207,安彩高科,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600207
600207,安彩高科,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600207
600207,安彩高科,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600207
600233,圆通速递,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233
600233,圆通速递,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600233
600233,圆通速递,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600233
600233,圆通速递,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600233
600233,圆通速递,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600233
600233,圆通速递,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600233
600389,江山股份,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600389
600389,江山股份,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600389
600390,五矿资本,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600390
600390,五矿资本,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600390
600390,五矿资本,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600390
600390,五矿资本,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600390
600390,五矿资本,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600390
600390,五矿资本,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600390
600398,海澜之家,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600398
600398,海澜之家,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600398
600398,海澜之家,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600398
600398,海澜之家,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600398
600398,海澜之家,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600398
600523,贵航股份,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600523
600523,贵航股份,sse_main,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600523
600523,贵航股份,sse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600523
600523,贵航股份,sse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600523
600523,贵航股份,sse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600523
600523,贵航股份,sse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600523
688105,诺唯赞,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688105
688105,诺唯赞,star,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688105
688105,诺唯赞,star,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688105
688105,诺唯赞,star,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688105
688138,清溢光电,star,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688138
000723,美锦能源,szse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000723
000729,燕京啤酒,szse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000729
000735,罗牛山,szse_main,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000735
000919,金陵药业,szse_main,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000919
000919,金陵药业,szse_main,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000919
000919,金陵药业,szse_main,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000919
000919,金陵药业,szse_main,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000919
