review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0011,CONFLICT_0011_430198_920198,needs_manual_review,P3,CNINFO_430198,CNINFO_920198,430198,920198,微创光电,微创光电,9900024889,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0012,CONFLICT_0012_430300_920300,needs_manual_review,P3,CNINFO_430300,CNINFO_920300,430300,920300,辰光医疗,辰光医疗,9900023934,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0013,CONFLICT_0013_430418_920418,needs_manual_review,P3,CNINFO_430418,CNINFO_920418,430418,920418,苏轴股份,苏轴股份,gfbj0430418,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0014,CONFLICT_0014_430425_920425,needs_manual_review,P3,CNINFO_430425,CNINFO_920425,430425,920425,乐创技术,乐创技术,gfbj0430425,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0015,CONFLICT_0015_430476_920476,needs_manual_review,P3,CNINFO_430476,CNINFO_920476,430476,920476,海能技术,海能技术,gfbj0430476,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0016,CONFLICT_0016_430478_920478,needs_manual_review,P3,CNINFO_430478,CNINFO_920478,430478,920478,峆一药业,峆一药业,gfbj0430478,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0017,CONFLICT_0017_430489_920489,needs_manual_review,P3,CNINFO_430489,CNINFO_920489,430489,920489,佳先股份,佳先股份,9900028040,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0018,CONFLICT_0018_430510_920510,needs_manual_review,P3,CNINFO_430510,CNINFO_920510,430510,920510,丰光精密,丰光精密,gfbj0430510,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0019,CONFLICT_0019_430556_920556,needs_manual_review,P3,CNINFO_430556,CNINFO_920556,430556,920556,雅达股份,雅达股份,9900023057,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0020,CONFLICT_0020_430564_920564,needs_manual_review,P3,CNINFO_430564,CNINFO_920564,430564,920564,天润科技,天润科技,gfbj0430564,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0021,CONFLICT_0021_430685_920685,needs_manual_review,P3,CNINFO_430685,CNINFO_920685,430685,920685,新芝生物,新芝生物,gfbj0430685,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0022,CONFLICT_0022_430718_920718,needs_manual_review,P3,CNINFO_430718,CNINFO_920718,430718,920718,合肥高科,合肥高科,gfbj0430718,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0023,CONFLICT_0023_600087_601975,possible_rename,P2,CNINFO_600087,CNINFO_601975,600087,601975,退市长油,招商南油,gssh0600087,CNINFO_601975,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0024,CONFLICT_0024_600849_601607,needs_manual_review,P3,CNINFO_600849,CNINFO_601607,600849,601607,上海医药,上海医药,gssh0600849,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0025,CONFLICT_0025_601268_601399,possible_rename,P2,CNINFO_601268,CNINFO_601399,601268,601399,*ST二重,国机重装,9900010450,CNINFO_601399,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0026,CONFLICT_0026_601313_601360,possible_rename,P2,CNINFO_601313,CNINFO_601360,601313,601360,江南嘉捷,三六零,9900021962,CNINFO_601360,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0027,CONFLICT_0027_688287_832317,possible_rename,P2,CNINFO_688287,CNINFO_832317,688287,832317,退市观典,观典防务,gfbj0832317,CNINFO_832317,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0028,CONFLICT_0028_830779_920779,needs_manual_review,P3,CNINFO_830779,CNINFO_920779,830779,920779,武汉蓝电,武汉蓝电,gfbj0830779,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0029,CONFLICT_0029_830799_920799,needs_manual_review,P3,CNINFO_830799,CNINFO_920799,830799,920799,艾融软件,艾融软件,gfbj0830799,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0030,CONFLICT_0030_830809_920809,needs_manual_review,P3,CNINFO_830809,CNINFO_920809,830809,920809,安达科技,安达科技,gfbj0830809,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0031,CONFLICT_0031_830832_920832,needs_manual_review,P3,CNINFO_830832,CNINFO_920832,830832,920832,齐鲁华信,齐鲁华信,gqtg0100030,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0032,CONFLICT_0032_830839_920839,needs_manual_review,P3,CNINFO_830839,CNINFO_920839,830839,920839,万通液压,万通液压,gfbj0830839,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0033,CONFLICT_0033_830879_920879,needs_manual_review,P3,CNINFO_830879,CNINFO_920879,830879,920879,基康技术,基康技术,gfbj0830879,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0034,CONFLICT_0034_830896_920896,needs_manual_review,P3,CNINFO_830896,CNINFO_920896,830896,920896,旺成科技,旺成科技,gqtg0900028,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0035,CONFLICT_0035_830946_920946,needs_manual_review,P3,CNINFO_830946,CNINFO_920946,830946,920946,森萱医药,森萱医药,gfbj0830946,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0036,CONFLICT_0036_830964_920964,needs_manual_review,P3,CNINFO_830964,CNINFO_920964,830964,920964,润农节水,润农节水,gfbj0830964,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0037,CONFLICT_0037_830974_920974,needs_manual_review,P3,CNINFO_830974,CNINFO_920974,830974,920974,凯大催化,凯大催化,gfbj0830974,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0038,CONFLICT_0038_831010_920010,needs_manual_review,P3,CNINFO_831010,CNINFO_920010,831010,920010,凯添燃气,凯添燃气,gfbj0831010,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0039,CONFLICT_0039_831039_920039,needs_manual_review,P3,CNINFO_831039,CNINFO_920039,831039,920039,国义招标,国义招标,gfbj0831039,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0040,CONFLICT_0040_831087_920087,needs_manual_review,P3,CNINFO_831087,CNINFO_920087,831087,920087,秋乐种业,秋乐种业,gfbj0831087,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0041,CONFLICT_0041_831152_920152,needs_manual_review,P3,CNINFO_831152,CNINFO_920152,831152,920152,昆工科技,昆工科技,gfbj0831152,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0042,CONFLICT_0042_831167_920267,needs_manual_review,P3,CNINFO_831167,CNINFO_920267,831167,920267,鑫汇科,鑫汇科,gfbj0831167,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0043,CONFLICT_0043_831175_920375,needs_manual_review,P3,CNINFO_831175,CNINFO_920375,831175,920375,派诺科技,派诺科技,gfbj0831175,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0044,CONFLICT_0044_831195_920195,needs_manual_review,P3,CNINFO_831195,CNINFO_920195,831195,920195,三祥科技,三祥科技,gfbj0831195,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0045,CONFLICT_0045_831278_920378,needs_manual_review,P3,CNINFO_831278,CNINFO_920378,831278,920378,泰德股份,泰德股份,gfbj0831278,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0046,CONFLICT_0046_831304_920304,needs_manual_review,P3,CNINFO_831304,CNINFO_920304,831304,920304,迪尔化工,迪尔化工,gfbj0831304,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0047,CONFLICT_0047_831305_920405,needs_manual_review,P3,CNINFO_831305,CNINFO_920405,831305,920405,海希通讯,海希通讯,gfbj0831305,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0048,CONFLICT_0048_831370_920370,needs_manual_review,P3,CNINFO_831370,CNINFO_920370,831370,920370,新安洁,新安洁,gfbj0831370,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0049,CONFLICT_0049_831396_920496,needs_manual_review,P3,CNINFO_831396,CNINFO_920496,831396,920496,许昌智能,许昌智能,gfbj0831396,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0050,CONFLICT_0050_831445_920445,needs_manual_review,P3,CNINFO_831445,CNINFO_920445,831445,920445,龙竹科技,龙竹科技,gfbj0831445,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0051,CONFLICT_0051_831526_920526,needs_manual_review,P3,CNINFO_831526,CNINFO_920526,831526,920526,凯华材料,凯华材料,gfbj0831526,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0052,CONFLICT_0052_831627_920627,needs_manual_review,P3,CNINFO_831627,CNINFO_920627,831627,920627,力王股份,力王股份,gfbj0831627,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0053,CONFLICT_0053_831641_920641,needs_manual_review,P3,CNINFO_831641,CNINFO_920641,831641,920641,格利尔,格利尔,gfbj0831641,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0054,CONFLICT_0054_831689_920689,needs_manual_review,P3,CNINFO_831689,CNINFO_920689,831689,920689,克莱特,克莱特,gfbj0831689,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0055,CONFLICT_0055_831726_920726,needs_manual_review,P3,CNINFO_831726,CNINFO_920726,831726,920726,朱老六,朱老六,gfbj0831726,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0056,CONFLICT_0056_831768_920768,needs_manual_review,P3,CNINFO_831768,CNINFO_920768,831768,920768,拾比佰,拾比佰,gfbj0831768,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0057,CONFLICT_0057_831832_920932,needs_manual_review,P3,CNINFO_831832,CNINFO_920932,831832,920932,科达自控,科达自控,gfbj0831832,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0058,CONFLICT_0058_831834_920834,needs_manual_review,P3,CNINFO_831834,CNINFO_920834,831834,920834,三维装备,三维装备,gfbj0831834,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0059,CONFLICT_0059_831855_920855,needs_manual_review,P3,CNINFO_831855,CNINFO_920855,831855,920855,浙江大农,浙江大农,gfbj0831855,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0060,CONFLICT_0060_831856_920856,needs_manual_review,P3,CNINFO_831856,CNINFO_920856,831856,920856,浩淼科技,浩淼科技,gfbj0831856,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0061,CONFLICT_0061_831906_920906,needs_manual_review,P3,CNINFO_831906,CNINFO_920906,831906,920906,舜宇精工,舜宇精工,gfbj0831906,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0062,CONFLICT_0062_831961_920961,needs_manual_review,P3,CNINFO_831961,CNINFO_920961,831961,920961,创远信科,创远信科,gfbj0831961,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0063,CONFLICT_0063_832000_920000,needs_manual_review,P3,CNINFO_832000,CNINFO_920000,832000,920000,安徽凤凰,安徽凤凰,gfbj0832000,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0064,CONFLICT_0064_832023_920023,possible_rename,P2,CNINFO_832023,CNINFO_920023,832023,920023,田野股份,*ST田野,gfbj0832023,CNINFO_920023,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0065,CONFLICT_0065_832089_920089,needs_manual_review,P3,CNINFO_832089,CNINFO_920089,832089,920089,禾昌聚合,禾昌聚合,gfbj0832089,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0066,CONFLICT_0066_832110_920110,needs_manual_review,P3,CNINFO_832110,CNINFO_920110,832110,920110,雷特科技,雷特科技,gfbj0832110,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0067,CONFLICT_0067_832145_920145,needs_manual_review,P3,CNINFO_832145,CNINFO_920145,832145,920145,恒合股份,恒合股份,gfbj0832145,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0068,CONFLICT_0068_832149_920249,needs_manual_review,P3,CNINFO_832149,CNINFO_920249,832149,920249,利尔达,利尔达,gfbj0832149,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0069,CONFLICT_0069_832171_920171,needs_manual_review,P3,CNINFO_832171,CNINFO_920171,832171,920171,志晟信息,志晟信息,9900030337,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0070,CONFLICT_0070_832175_920175,needs_manual_review,P3,CNINFO_832175,CNINFO_920175,832175,920175,东方碳素,东方碳素,gfbj0832175,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0071,CONFLICT_0071_832225_920225,needs_manual_review,P3,CNINFO_832225,CNINFO_920225,832225,920225,利通科技,利通科技,gfbj0832225,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0072,CONFLICT_0072_832278_920278,needs_manual_review,P3,CNINFO_832278,CNINFO_920278,832278,920278,鹿得医疗,鹿得医疗,gfbj0832278,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0073,CONFLICT_0073_832419_920419,needs_manual_review,P3,CNINFO_832419,CNINFO_920419,832419,920419,路斯股份,路斯股份,gfbj0832419,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0074,CONFLICT_0074_832469_920469,needs_manual_review,P3,CNINFO_832469,CNINFO_920469,832469,920469,富恒新材,富恒新材,gfbj0832469,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0075,CONFLICT_0075_832471_920471,needs_manual_review,P3,CNINFO_832471,CNINFO_920471,832471,920471,美邦科技,美邦科技,gfbj0832471,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0076,CONFLICT_0076_832491_920491,possible_legacy_mapping,P1,CNINFO_832491,CNINFO_920491,832491,920491,奥迪威,奥迪威,gfbj0832491,CNINFO_920491,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0077,CONFLICT_0077_832522_920522,needs_manual_review,P3,CNINFO_832522,CNINFO_920522,832522,920522,纳科诺尔,纳科诺尔,gfbj0832522,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0078,CONFLICT_0078_832566_920566,needs_manual_review,P3,CNINFO_832566,CNINFO_920566,832566,920566,梓橦宫,梓橦宫,gfbj0832566,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0079,CONFLICT_0079_832651_920651,needs_manual_review,P3,CNINFO_832651,CNINFO_920651,832651,920651,天罡股份,天罡股份,gfbj0832651,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0080,CONFLICT_0080_832662_920662,needs_manual_review,P3,CNINFO_832662,CNINFO_920662,832662,920662,方盛股份,方盛股份,gfbj0832662,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0081,CONFLICT_0081_832735_920735,needs_manual_review,P3,CNINFO_832735,CNINFO_920735,832735,920735,德源药业,德源药业,gfbj0832735,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0082,CONFLICT_0082_832786_920786,needs_manual_review,P3,CNINFO_832786,CNINFO_920786,832786,920786,骑士乳业,骑士乳业,gfbj0832786,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0083,CONFLICT_0083_832802_920802,needs_manual_review,P3,CNINFO_832802,CNINFO_920802,832802,920802,保丽洁,保丽洁,gfbj0832802,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0084,CONFLICT_0084_832876_920876,possible_legacy_mapping,P1,CNINFO_832876,CNINFO_920876,832876,920876,慧为智能,慧为智能,gfbj0832876,CNINFO_920876,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0085,CONFLICT_0085_832885_920885,needs_manual_review,P3,CNINFO_832885,CNINFO_920885,832885,920885,星辰科技,星辰科技,gfbj0832885,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0086,CONFLICT_0086_832978_920978,needs_manual_review,P3,CNINFO_832978,CNINFO_920978,832978,920978,开特股份,开特股份,gfbj0832978,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0087,CONFLICT_0087_832982_920982,needs_manual_review,P3,CNINFO_832982,CNINFO_920982,832982,920982,锦波生物,锦波生物,gfbj0832982,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0088,CONFLICT_0088_833030_920130,needs_manual_review,P3,CNINFO_833030,CNINFO_920130,833030,920130,立方控股,立方控股,gfbj0833030,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0089,CONFLICT_0089_833075_920075,needs_manual_review,P3,CNINFO_833075,CNINFO_920075,833075,920075,柏星龙,柏星龙,gfbj0833075,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0090,CONFLICT_0090_833171_920571,needs_manual_review,P3,CNINFO_833171,CNINFO_920571,833171,920571,国航远洋,国航远洋,9900022904,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0091,CONFLICT_0091_833230_920230,needs_manual_review,P3,CNINFO_833230,CNINFO_920230,833230,920230,欧康医药,欧康医药,gfbj0833230,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0092,CONFLICT_0092_833266_920266,possible_legacy_mapping,P1,CNINFO_833266,CNINFO_920266,833266,920266,生物谷,生物谷,gfbj0833266,CNINFO_920266,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0093,CONFLICT_0093_833284_920284,needs_manual_review,P3,CNINFO_833284,CNINFO_920284,833284,920284,灵鸽科技,灵鸽科技,gfbj0833284,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0094,CONFLICT_0094_833346_920346,needs_manual_review,P3,CNINFO_833346,CNINFO_920346,833346,920346,威贸电子,威贸电子,gfbj0833346,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0095,CONFLICT_0095_833394_920394,needs_manual_review,P3,CNINFO_833394,CNINFO_920394,833394,920394,民士达,民士达,gfbj0833394,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0096,CONFLICT_0096_833427_920427,needs_manual_review,P3,CNINFO_833427,CNINFO_920427,833427,920427,华维设计,华维设计,gfbj0833427,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0097,CONFLICT_0097_833429_920429,needs_manual_review,P3,CNINFO_833429,CNINFO_920429,833429,920429,康比特,康比特,gfbj0833429,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0098,CONFLICT_0098_833454_920454,needs_manual_review,P3,CNINFO_833454,CNINFO_920454,833454,920454,同心传动,同心传动,gfbj0833454,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0099,CONFLICT_0099_833455_920455,needs_manual_review,P3,CNINFO_833455,CNINFO_920455,833455,920455,汇隆活塞,汇隆活塞,gfbj0833455,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0100,CONFLICT_0100_833509_920509,needs_manual_review,P3,CNINFO_833509,CNINFO_920509,833509,920509,同惠电子,同惠电子,gfbj0833509,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0101,CONFLICT_0101_833523_920523,needs_manual_review,P3,CNINFO_833523,CNINFO_920523,833523,920523,德瑞锂电,德瑞锂电,gfbj0833523,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0102,CONFLICT_0102_833533_920533,needs_manual_review,P3,CNINFO_833533,CNINFO_920533,833533,920533,骏创科技,骏创科技,gfbj0833533,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0103,CONFLICT_0103_833575_920575,possible_rename,P2,CNINFO_833575,CNINFO_920575,833575,920575,康乐卫士,*ST康乐,gfbj0833575,CNINFO_920575,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0104,CONFLICT_0104_833580_920580,needs_manual_review,P3,CNINFO_833580,CNINFO_920580,833580,920580,科创新材,科创新材,gfbj0833580,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0105,CONFLICT_0105_833751_920751,needs_manual_review,P3,CNINFO_833751,CNINFO_920751,833751,920751,惠同新材,惠同新材,gfbj0833751,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0106,CONFLICT_0106_833781_920781,needs_manual_review,P3,CNINFO_833781,CNINFO_920781,833781,920781,瑞奇智造,瑞奇智造,gfbj0833781,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0107,CONFLICT_0107_833819_920819,needs_manual_review,P3,CNINFO_833819,CNINFO_920819,833819,920819,颖泰生物,颖泰生物,gfbj0833819,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0108,CONFLICT_0108_833873_920873,needs_manual_review,P3,CNINFO_833873,CNINFO_920873,833873,920873,中设咨询,中设咨询,gqtg0900033,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
