field_name,normalized_field_name,source_id,logical_name,current_classification,fill_rate_if_available,raw_available,mapper_available,quality_issue,semantic_stability,recommended_classification,reason
(lineage),field_confidence,cninfo_executive_profile,executive,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
(lineage),source_status,cninfo_share_capital_profile,share_capital,review_later,863/863 (100.0%),yes,yes,none,high,promote_to_normalized_core_candidate,harvest lineage 已写入全部 normalized；可升格 candidate
(lineage),field_confidence,cninfo_share_capital_profile,share_capital,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
(lineage),source_status,cninfo_top_shareholders_profile,top_shareholders,review_later,863/863 (100.0%),yes,yes,none,high,promote_to_normalized_core_candidate,harvest lineage 已写入全部 normalized；可升格 candidate
(lineage),field_confidence,cninfo_top_shareholders_profile,top_shareholders,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
(lineage),source_status,cninfo_top_float_shareholders_profile,top_float,review_later,863/863 (100.0%),yes,yes,none,high,promote_to_normalized_core_candidate,harvest lineage 已写入全部 normalized；可升格 candidate
(lineage),field_confidence,cninfo_top_float_shareholders_profile,top_float,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
(lineage),source_status,cninfo_dividend_financing_profile,dividend_history,review_later,863/863 (100.0%),yes,yes,none,high,promote_to_normalized_core_candidate,harvest lineage 已写入全部 normalized；可升格 candidate
(lineage),field_confidence,cninfo_dividend_financing_profile,dividend_history,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
(lineage),source_status,cninfo_company_security_profile,security,review_later,863/863 (observe_only),yes,yes,security observe_only 不进主 snapshot,high,keep_review_later,observe_only 源；主 snapshot 政策待 security 决策
(lineage),field_confidence,cninfo_company_security_profile,security,review_later,863/863 (hardcoded medium),no,partial,当前硬编码 medium；无 per-field 评分,low,keep_review_later,产品层 field_confidence 规则未定义
