check_id,check_name,offline_or_live,status_at_d08_interface,status_after_d09_precheck,unlock_or_still_blocked,unlock_trigger,notes
SC-S4-017,--approve-d-class-shareholder-change-first-slice approval guard 已实现,offline,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,live guard 未编码; dry-run 不需 approval; live guard 与 impl 同批交付
SC-S4-018,load/validate universe lock loader 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,ShareholderChangeFirstSliceRow + validate 函数待编码
SC-S4-019,build_shareholder_change_first_slice_plan 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,单请求 type=inc+tdate; 非 multi-probe
SC-S4-020,output root 校验与 write-block enforce 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,validate + enforce 函数待编码
SC-S4-021,mixed mode 互斥 guard 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,与 replacement/v2/其他 first-slice 互斥待编码
SC-S4-022,dry-run report/summary/planned_snapshots 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,d_class_shareholder_change_first_slice_dryrun_* 待编码
SC-S4-023,runner unit tests 已编写并通过,offline,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,参照 test_cninfo_d_class_equity_pledge_first_slice_runner.py 模式; impl 后 required
SC-S4-024,dry-run 执行 5/5 planned_ok（CNINFO=0）,offline,blocked,blocked,blocked_until_dryrun_pass,dryrun_pass,须 runner impl 完成 + dry-run approval; 预期 planned_total=5; CNINFO=0
SC-S4-025,human runner implementation approval 短语,offline,blocked,partial_unlock,unlocks_on_impl_approval,human_impl_approval,COMPONENT_APPROVED 不自动授权 runner; 本 precheck 将 S4-impl 路径标为 partial_unlock; 短语落档后 SC-S4-016..022 可开工
SC-S4-026,human first-slice live approval 短语（S5）,live,blocked,blocked,blocked_until_live_approval,live_approval,证据: D-06 §13; live_gate=NOT_APPROVED; impl/dry-run approval 均不自动授权 live
SC-S4-027,live path execute_shareholder_change_first_slice_live 已实现,live,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,参照 equity_pledge live 路径; S5 gated; 可与 dry-run 同批 impl 但 live 仍 blocked
SC-S4-028,live request cap enforce<=20 已实现,live,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,validate_shareholder_change_first_slice_request_caps 待编码
SC-S4-029,is_shareholder_change_first_slice_acceptable 已实现,live,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,>=3/5 threshold logic 待编码
SC-S4-030,live_snapshots + outcome ledger 输出已实现,live,blocked,blocked,unlocks_on_impl_complete,runner_impl_complete,{case_id}_shareholder_change.json + live_outcome_ledger.csv
SC-S4-031,live CNINFO 执行（<=20）,live,blocked,blocked,blocked_until_live_execution,live_execution,本任务 CNINFO=0; S5 explicit approval + dry-run PASS 后方可执行
SC-S4-032,execution gate PASS_WITH_CAVEAT 评估,live,blocked,blocked,blocked_until_live_execution,live_execution,>=3/5 acceptable; 永不 bare PASS; 仅 live 完成后评估
SC-S4-033,closed tracks 不重开确认,offline,ready,ready,unlocked_prior,prior_ready,equity_pledge/RSU/block_trade/margin/disclosure/known-event frozen
SC-S4-034,PDF/OCR/DB/MinIO/RAG 禁用确认,offline,ready,ready,unlocked_prior,prior_ready,D-class metadata only; dryrun/live report columns pdf_download=no 等
SC-S4-035,universe lock/fixtures 写保护,offline,ready,ready,unlocked_prior,prior_ready,本任务不 mutate; impl 须 enforce read-only load
SC-S4-036,verified/production_ready claim 禁止,offline,ready,ready,unlocked_prior,prior_ready,VR-042; design gate 不升级 verified
SC-S4-037,commit/push 本任务禁止,offline,ready,ready,unlocked_prior,prior_ready,design/precheck only; CNINFO=0
SC-S4-038,PROJECT_CONTROL gate flip 禁止,offline,ready,ready,unlocked_prior,prior_ready,不修改 PROJECT_CONTROL/CURRENT_STATUS/PROJECT_MAP
GATE-001,runner_design_gate,offline,READY_FOR_IMPLEMENTATION_APPROVAL,READY_FOR_IMPLEMENTATION_APPROVAL,unlocked_by_D08,D08_design_complete,D-08 落档; 等待 human impl approval 方可进入 S4-impl
GATE-002,runner_gate,offline,NOT_APPROVED,NOT_APPROVED,unlocks_on_impl_approval,human_impl_approval,impl approval + 编码 + tests 后提议 runner_gate 变更; 本 precheck 不 flip
GATE-003,runner_dryrun_gate,offline,NOT_APPLICABLE,NOT_APPLICABLE,blocked_until_dryrun_pass,dryrun_pass,impl 完成后 dry-run 5/5 planned_ok; CNINFO=0
GATE-004,live_gate,live,NOT_APPROVED,NOT_APPROVED,blocked_until_live_approval,live_approval,S5 独立短语; dry-run PASS 为前置建议非自动授权
GATE-005,execution_gate,live,NOT_APPLICABLE,NOT_APPLICABLE,blocked_until_live_execution,live_execution,live 完成后评估 PASS_WITH_CAVEAT 或 FAIL_REVIEW_REQUIRED
