conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0023_600087_601975,CNINFO_600087,CNINFO_601975,退市长油,招商南油,possible_rename,gssh0600087,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gssh0600087; codes=600087,601975"
CONFLICT_0024_600849_601607,CNINFO_600849,CNINFO_601607,上海医药,上海医药,needs_manual_review,gssh0600849,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gssh0600849; codes=600849,601607"
CONFLICT_0025_601268_601399,CNINFO_601268,CNINFO_601399,*ST二重,国机重装,possible_rename,9900010450,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=9900010450; codes=601268,601399"
CONFLICT_0026_601313_601360,CNINFO_601313,CNINFO_601360,江南嘉捷,三六零,possible_rename,9900021962,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=9900021962; codes=601313,601360"
CONFLICT_0027_688287_832317,CNINFO_688287,CNINFO_832317,退市观典,观典防务,possible_rename,gfbj0832317,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gfbj0832317; codes=688287,832317"
CONFLICT_0028_830779_920779,CNINFO_830779,CNINFO_920779,武汉蓝电,武汉蓝电,needs_manual_review,gfbj0830779,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830779; codes=830779,920779"
CONFLICT_0029_830799_920799,CNINFO_830799,CNINFO_920799,艾融软件,艾融软件,needs_manual_review,gfbj0830799,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830799; codes=830799,920799"
CONFLICT_0030_830809_920809,CNINFO_830809,CNINFO_920809,安达科技,安达科技,needs_manual_review,gfbj0830809,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830809; codes=830809,920809"
CONFLICT_0031_830832_920832,CNINFO_830832,CNINFO_920832,齐鲁华信,齐鲁华信,needs_manual_review,gqtg0100030,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gqtg0100030; codes=830832,920832"
CONFLICT_0032_830839_920839,CNINFO_830839,CNINFO_920839,万通液压,万通液压,needs_manual_review,gfbj0830839,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830839; codes=830839,920839"
CONFLICT_0033_830879_920879,CNINFO_830879,CNINFO_920879,基康技术,基康技术,needs_manual_review,gfbj0830879,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830879; codes=830879,920879"
CONFLICT_0034_830896_920896,CNINFO_830896,CNINFO_920896,旺成科技,旺成科技,needs_manual_review,gqtg0900028,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gqtg0900028; codes=830896,920896"
CONFLICT_0035_830946_920946,CNINFO_830946,CNINFO_920946,森萱医药,森萱医药,needs_manual_review,gfbj0830946,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830946; codes=830946,920946"
CONFLICT_0036_830964_920964,CNINFO_830964,CNINFO_920964,润农节水,润农节水,needs_manual_review,gfbj0830964,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830964; codes=830964,920964"
CONFLICT_0037_830974_920974,CNINFO_830974,CNINFO_920974,凯大催化,凯大催化,needs_manual_review,gfbj0830974,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0830974; codes=830974,920974"
CONFLICT_0038_831010_920010,CNINFO_831010,CNINFO_920010,凯添燃气,凯添燃气,needs_manual_review,gfbj0831010,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831010; codes=831010,920010"
CONFLICT_0039_831039_920039,CNINFO_831039,CNINFO_920039,国义招标,国义招标,needs_manual_review,gfbj0831039,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831039; codes=831039,920039"
CONFLICT_0040_831087_920087,CNINFO_831087,CNINFO_920087,秋乐种业,秋乐种业,needs_manual_review,gfbj0831087,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831087; codes=831087,920087"
CONFLICT_0041_831152_920152,CNINFO_831152,CNINFO_920152,昆工科技,昆工科技,needs_manual_review,gfbj0831152,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831152; codes=831152,920152"
CONFLICT_0042_831167_920267,CNINFO_831167,CNINFO_920267,鑫汇科,鑫汇科,needs_manual_review,gfbj0831167,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831167; codes=831167,920267"
CONFLICT_0043_831175_920375,CNINFO_831175,CNINFO_920375,派诺科技,派诺科技,needs_manual_review,gfbj0831175,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831175; codes=831175,920375"
CONFLICT_0044_831195_920195,CNINFO_831195,CNINFO_920195,三祥科技,三祥科技,needs_manual_review,gfbj0831195,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831195; codes=831195,920195"
CONFLICT_0045_831278_920378,CNINFO_831278,CNINFO_920378,泰德股份,泰德股份,needs_manual_review,gfbj0831278,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831278; codes=831278,920378"
CONFLICT_0046_831304_920304,CNINFO_831304,CNINFO_920304,迪尔化工,迪尔化工,needs_manual_review,gfbj0831304,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831304; codes=831304,920304"
CONFLICT_0047_831305_920405,CNINFO_831305,CNINFO_920405,海希通讯,海希通讯,needs_manual_review,gfbj0831305,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831305; codes=831305,920405"
CONFLICT_0048_831370_920370,CNINFO_831370,CNINFO_920370,新安洁,新安洁,needs_manual_review,gfbj0831370,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831370; codes=831370,920370"
CONFLICT_0049_831396_920496,CNINFO_831396,CNINFO_920496,许昌智能,许昌智能,needs_manual_review,gfbj0831396,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831396; codes=831396,920496"
CONFLICT_0050_831445_920445,CNINFO_831445,CNINFO_920445,龙竹科技,龙竹科技,needs_manual_review,gfbj0831445,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831445; codes=831445,920445"
CONFLICT_0051_831526_920526,CNINFO_831526,CNINFO_920526,凯华材料,凯华材料,needs_manual_review,gfbj0831526,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831526; codes=831526,920526"
CONFLICT_0052_831627_920627,CNINFO_831627,CNINFO_920627,力王股份,力王股份,needs_manual_review,gfbj0831627,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831627; codes=831627,920627"
CONFLICT_0053_831641_920641,CNINFO_831641,CNINFO_920641,格利尔,格利尔,needs_manual_review,gfbj0831641,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831641; codes=831641,920641"
CONFLICT_0054_831689_920689,CNINFO_831689,CNINFO_920689,克莱特,克莱特,needs_manual_review,gfbj0831689,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831689; codes=831689,920689"
CONFLICT_0055_831726_920726,CNINFO_831726,CNINFO_920726,朱老六,朱老六,needs_manual_review,gfbj0831726,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831726; codes=831726,920726"
CONFLICT_0056_831768_920768,CNINFO_831768,CNINFO_920768,拾比佰,拾比佰,needs_manual_review,gfbj0831768,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831768; codes=831768,920768"
CONFLICT_0057_831832_920932,CNINFO_831832,CNINFO_920932,科达自控,科达自控,needs_manual_review,gfbj0831832,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831832; codes=831832,920932"
CONFLICT_0058_831834_920834,CNINFO_831834,CNINFO_920834,三维装备,三维装备,needs_manual_review,gfbj0831834,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831834; codes=831834,920834"
CONFLICT_0059_831855_920855,CNINFO_831855,CNINFO_920855,浙江大农,浙江大农,needs_manual_review,gfbj0831855,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831855; codes=831855,920855"
CONFLICT_0060_831856_920856,CNINFO_831856,CNINFO_920856,浩淼科技,浩淼科技,needs_manual_review,gfbj0831856,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831856; codes=831856,920856"
CONFLICT_0061_831906_920906,CNINFO_831906,CNINFO_920906,舜宇精工,舜宇精工,needs_manual_review,gfbj0831906,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831906; codes=831906,920906"
CONFLICT_0062_831961_920961,CNINFO_831961,CNINFO_920961,创远信科,创远信科,needs_manual_review,gfbj0831961,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0831961; codes=831961,920961"
CONFLICT_0063_832000_920000,CNINFO_832000,CNINFO_920000,安徽凤凰,安徽凤凰,needs_manual_review,gfbj0832000,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832000; codes=832000,920000"
CONFLICT_0064_832023_920023,CNINFO_832023,CNINFO_920023,田野股份,*ST田野,possible_rename,gfbj0832023,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gfbj0832023; codes=832023,920023"
CONFLICT_0065_832089_920089,CNINFO_832089,CNINFO_920089,禾昌聚合,禾昌聚合,needs_manual_review,gfbj0832089,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832089; codes=832089,920089"
CONFLICT_0066_832110_920110,CNINFO_832110,CNINFO_920110,雷特科技,雷特科技,needs_manual_review,gfbj0832110,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832110; codes=832110,920110"
CONFLICT_0067_832145_920145,CNINFO_832145,CNINFO_920145,恒合股份,恒合股份,needs_manual_review,gfbj0832145,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832145; codes=832145,920145"
CONFLICT_0068_832149_920249,CNINFO_832149,CNINFO_920249,利尔达,利尔达,needs_manual_review,gfbj0832149,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832149; codes=832149,920249"
CONFLICT_0069_832171_920171,CNINFO_832171,CNINFO_920171,志晟信息,志晟信息,needs_manual_review,9900030337,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900030337; codes=832171,920171"
CONFLICT_0070_832175_920175,CNINFO_832175,CNINFO_920175,东方碳素,东方碳素,needs_manual_review,gfbj0832175,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832175; codes=832175,920175"
CONFLICT_0071_832225_920225,CNINFO_832225,CNINFO_920225,利通科技,利通科技,needs_manual_review,gfbj0832225,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832225; codes=832225,920225"
CONFLICT_0072_832278_920278,CNINFO_832278,CNINFO_920278,鹿得医疗,鹿得医疗,needs_manual_review,gfbj0832278,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832278; codes=832278,920278"
CONFLICT_0073_832419_920419,CNINFO_832419,CNINFO_920419,路斯股份,路斯股份,needs_manual_review,gfbj0832419,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832419; codes=832419,920419"
CONFLICT_0074_832469_920469,CNINFO_832469,CNINFO_920469,富恒新材,富恒新材,needs_manual_review,gfbj0832469,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832469; codes=832469,920469"
CONFLICT_0075_832471_920471,CNINFO_832471,CNINFO_920471,美邦科技,美邦科技,needs_manual_review,gfbj0832471,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832471; codes=832471,920471"
CONFLICT_0076_832491_920491,CNINFO_832491,CNINFO_920491,奥迪威,奥迪威,possible_legacy_mapping,gfbj0832491,org_id_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; org_id=gfbj0832491; codes=832491,920491"
CONFLICT_0077_832522_920522,CNINFO_832522,CNINFO_920522,纳科诺尔,纳科诺尔,needs_manual_review,gfbj0832522,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832522; codes=832522,920522"
CONFLICT_0078_832566_920566,CNINFO_832566,CNINFO_920566,梓橦宫,梓橦宫,needs_manual_review,gfbj0832566,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832566; codes=832566,920566"
CONFLICT_0079_832651_920651,CNINFO_832651,CNINFO_920651,天罡股份,天罡股份,needs_manual_review,gfbj0832651,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832651; codes=832651,920651"
CONFLICT_0080_832662_920662,CNINFO_832662,CNINFO_920662,方盛股份,方盛股份,needs_manual_review,gfbj0832662,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832662; codes=832662,920662"
CONFLICT_0081_832735_920735,CNINFO_832735,CNINFO_920735,德源药业,德源药业,needs_manual_review,gfbj0832735,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832735; codes=832735,920735"
CONFLICT_0082_832786_920786,CNINFO_832786,CNINFO_920786,骑士乳业,骑士乳业,needs_manual_review,gfbj0832786,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832786; codes=832786,920786"
CONFLICT_0083_832802_920802,CNINFO_832802,CNINFO_920802,保丽洁,保丽洁,needs_manual_review,gfbj0832802,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832802; codes=832802,920802"
CONFLICT_0084_832876_920876,CNINFO_832876,CNINFO_920876,慧为智能,慧为智能,possible_legacy_mapping,gfbj0832876,org_id_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; org_id=gfbj0832876; codes=832876,920876"
CONFLICT_0085_832885_920885,CNINFO_832885,CNINFO_920885,星辰科技,星辰科技,needs_manual_review,gfbj0832885,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832885; codes=832885,920885"
CONFLICT_0086_832978_920978,CNINFO_832978,CNINFO_920978,开特股份,开特股份,needs_manual_review,gfbj0832978,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832978; codes=832978,920978"
CONFLICT_0087_832982_920982,CNINFO_832982,CNINFO_920982,锦波生物,锦波生物,needs_manual_review,gfbj0832982,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0832982; codes=832982,920982"
CONFLICT_0088_833030_920130,CNINFO_833030,CNINFO_920130,立方控股,立方控股,needs_manual_review,gfbj0833030,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833030; codes=833030,920130"
CONFLICT_0089_833075_920075,CNINFO_833075,CNINFO_920075,柏星龙,柏星龙,needs_manual_review,gfbj0833075,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833075; codes=833075,920075"
CONFLICT_0090_833171_920571,CNINFO_833171,CNINFO_920571,国航远洋,国航远洋,needs_manual_review,9900022904,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900022904; codes=833171,920571"
CONFLICT_0091_833230_920230,CNINFO_833230,CNINFO_920230,欧康医药,欧康医药,needs_manual_review,gfbj0833230,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833230; codes=833230,920230"
CONFLICT_0092_833266_920266,CNINFO_833266,CNINFO_920266,生物谷,生物谷,possible_legacy_mapping,gfbj0833266,org_id_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; org_id=gfbj0833266; codes=833266,920266"
CONFLICT_0093_833284_920284,CNINFO_833284,CNINFO_920284,灵鸽科技,灵鸽科技,needs_manual_review,gfbj0833284,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833284; codes=833284,920284"
CONFLICT_0094_833346_920346,CNINFO_833346,CNINFO_920346,威贸电子,威贸电子,needs_manual_review,gfbj0833346,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833346; codes=833346,920346"
CONFLICT_0095_833394_920394,CNINFO_833394,CNINFO_920394,民士达,民士达,needs_manual_review,gfbj0833394,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833394; codes=833394,920394"
CONFLICT_0096_833427_920427,CNINFO_833427,CNINFO_920427,华维设计,华维设计,needs_manual_review,gfbj0833427,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833427; codes=833427,920427"
CONFLICT_0097_833429_920429,CNINFO_833429,CNINFO_920429,康比特,康比特,needs_manual_review,gfbj0833429,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833429; codes=833429,920429"
CONFLICT_0098_833454_920454,CNINFO_833454,CNINFO_920454,同心传动,同心传动,needs_manual_review,gfbj0833454,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833454; codes=833454,920454"
CONFLICT_0099_833455_920455,CNINFO_833455,CNINFO_920455,汇隆活塞,汇隆活塞,needs_manual_review,gfbj0833455,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833455; codes=833455,920455"
CONFLICT_0100_833509_920509,CNINFO_833509,CNINFO_920509,同惠电子,同惠电子,needs_manual_review,gfbj0833509,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833509; codes=833509,920509"
CONFLICT_0101_833523_920523,CNINFO_833523,CNINFO_920523,德瑞锂电,德瑞锂电,needs_manual_review,gfbj0833523,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833523; codes=833523,920523"
CONFLICT_0102_833533_920533,CNINFO_833533,CNINFO_920533,骏创科技,骏创科技,needs_manual_review,gfbj0833533,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833533; codes=833533,920533"
CONFLICT_0103_833575_920575,CNINFO_833575,CNINFO_920575,康乐卫士,*ST康乐,possible_rename,gfbj0833575,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gfbj0833575; codes=833575,920575"
CONFLICT_0104_833580_920580,CNINFO_833580,CNINFO_920580,科创新材,科创新材,needs_manual_review,gfbj0833580,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833580; codes=833580,920580"
CONFLICT_0105_833751_920751,CNINFO_833751,CNINFO_920751,惠同新材,惠同新材,needs_manual_review,gfbj0833751,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833751; codes=833751,920751"
CONFLICT_0106_833781_920781,CNINFO_833781,CNINFO_920781,瑞奇智造,瑞奇智造,needs_manual_review,gfbj0833781,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833781; codes=833781,920781"
CONFLICT_0107_833819_920819,CNINFO_833819,CNINFO_920819,颖泰生物,颖泰生物,needs_manual_review,gfbj0833819,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833819; codes=833819,920819"
CONFLICT_0108_833873_920873,CNINFO_833873,CNINFO_920873,中设咨询,中设咨询,needs_manual_review,gqtg0900033,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gqtg0900033; codes=833873,920873"
CONFLICT_0109_833914_920914,CNINFO_833914,CNINFO_920914,远航精密,远航精密,needs_manual_review,gfbj0833914,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833914; codes=833914,920914"
CONFLICT_0110_833943_920943,CNINFO_833943,CNINFO_920943,优机股份,优机股份,needs_manual_review,9900013373,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900013373; codes=833943,920943"
CONFLICT_0111_834014_920014,CNINFO_834014,CNINFO_920014,特瑞斯,特瑞斯,needs_manual_review,gfbj0834014,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834014; codes=834014,920014"
CONFLICT_0112_834021_920021,CNINFO_834021,CNINFO_920021,流金科技,流金科技,needs_manual_review,gfbj0834021,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834021; codes=834021,920021"
