company_code,company_name,exchange,board,sample_layer,is_p0_overlap,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,cninfo_announcement_query_code,mapping_status,mapping_source,mapping_confidence,needs_manual_review,source_file,notes
920185,贝特瑞,BSE,北交所,bse,no,920185,gfbj0835185,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920185&orgId=gfbj0835185#companyProfile,920185,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920208,青矩技术,BSE,北交所,bse,no,920208,gfbj0836208,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920208&orgId=gfbj0836208#companyProfile,920208,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920245,威博液压,BSE,北交所,bse,no,920245,gfbj0871245,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920245&orgId=gfbj0871245#companyProfile,920245,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920278,鹿得医疗,BSE,北交所,bse,no,920278,gfbj0832278,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920278&orgId=gfbj0832278#companyProfile,920278,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920371,欧福蛋业,BSE,北交所,bse,no,920371,gfbj0839371,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920371&orgId=gfbj0839371#companyProfile,920371,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920418,苏轴股份,BSE,北交所,bse,no,920418,gfbj0430418,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920418&orgId=gfbj0430418#companyProfile,920418,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920475,三友科技,BSE,北交所,bse,no,920475,gfbj0834475,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920475&orgId=gfbj0834475#companyProfile,920475,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920526,凯华材料,BSE,北交所,bse,no,920526,gfbj0831526,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920526&orgId=gfbj0831526#companyProfile,920526,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920580,科创新材,BSE,北交所,bse,no,920580,gfbj0833580,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920580&orgId=gfbj0833580#companyProfile,920580,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920663,明阳科技,BSE,北交所,bse,no,920663,gfbj0837663,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920663&orgId=gfbj0837663#companyProfile,920663,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920706,铁拓机械,BSE,北交所,bse,no,920706,nssc1000632,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920706&orgId=nssc1000632#companyProfile,920706,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920779,武汉蓝电,BSE,北交所,bse,no,920779,gfbj0830779,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920779&orgId=gfbj0830779#companyProfile,920779,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920826,盖世食品,BSE,北交所,bse,no,920826,gfbj0836826,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920826&orgId=gfbj0836826#companyProfile,920826,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920879,基康技术,BSE,北交所,bse,no,920879,gfbj0830879,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920879&orgId=gfbj0830879#companyProfile,920879,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920946,森萱医药,BSE,北交所,bse,no,920946,gfbj0830946,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920946&orgId=gfbj0830946#companyProfile,920946,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
300001,特锐德,SZSE,创业板,chinext,yes,300001,gssh0300001,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300001&orgId=gssh0300001#companyProfile,300001,mapped,p0_identity_mapping,high,no,outputs/validation/cninfo_company_identity_mapping.csv,empirical rule from P0 sample
300041,回天新材,SZSE,创业板,chinext,no,300041,9900009192,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300041&orgId=9900009192#companyProfile,300041,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300080,易成新能,SZSE,创业板,chinext,no,300080,9900011508,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300080&orgId=9900011508#companyProfile,300080,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300124,汇川技术,SZSE,创业板,chinext,no,300124,9900012527,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300124&orgId=9900012527#companyProfile,300124,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300162,雷曼光电,SZSE,创业板,chinext,no,300162,9900016048,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300162&orgId=9900016048#companyProfile,300162,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300200,高盟新材,SZSE,创业板,chinext,no,300200,9900017847,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300200&orgId=9900017847#companyProfile,300200,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300241,瑞丰光电,SZSE,创业板,chinext,no,300241,9900020053,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300241&orgId=9900020053#companyProfile,300241,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300278,华昌达,SZSE,创业板,chinext,no,300278,9900021487,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300278&orgId=9900021487#companyProfile,300278,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300320,海达股份,SZSE,创业板,chinext,no,300320,9900021984,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300320&orgId=9900021984#companyProfile,300320,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300364,中文在线,SZSE,创业板,chinext,no,300364,9900023871,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300364&orgId=9900023871#companyProfile,300364,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300406,九强生物,SZSE,创业板,chinext,no,300406,9900023092,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300406&orgId=9900023092#companyProfile,300406,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300443,金雷股份,SZSE,创业板,chinext,no,300443,9900023888,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300443&orgId=9900023888#companyProfile,300443,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300481,濮阳惠成,SZSE,创业板,chinext,no,300481,9900024362,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300481&orgId=9900024362#companyProfile,300481,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300516,久之洋,SZSE,创业板,chinext,no,300516,9900028763,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300516&orgId=9900028763#companyProfile,300516,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300554,三超新材,SZSE,创业板,chinext,no,300554,9900031832,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300554&orgId=9900031832#companyProfile,300554,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300590,移为通信,SZSE,创业板,chinext,no,300590,9900030831,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300590&orgId=9900030831#companyProfile,300590,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300625,三雄极光,SZSE,创业板,chinext,no,300625,9900031434,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300625&orgId=9900031434#companyProfile,300625,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300661,圣邦股份,SZSE,创业板,chinext,no,300661,9900024859,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300661&orgId=9900024859#companyProfile,300661,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300695,兆丰股份,SZSE,创业板,chinext,no,300695,9900031469,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300695&orgId=9900031469#companyProfile,300695,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300732,设研院,SZSE,创业板,chinext,no,300732,GD120420,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300732&orgId=GD120420#companyProfile,300732,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300771,智莱科技,SZSE,创业板,chinext,no,300771,9900035296,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300771&orgId=9900035296#companyProfile,300771,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300807,天迈科技,SZSE,创业板,chinext,no,300807,gfbj0831392,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300807&orgId=gfbj0831392#companyProfile,300807,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300842,帝科股份,SZSE,创业板,chinext,no,300842,9900038394,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300842&orgId=9900038394#companyProfile,300842,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300877,金春股份,SZSE,创业板,chinext,no,300877,gfbj0835140,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300877&orgId=gfbj0835140#companyProfile,300877,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300911,亿田智能,SZSE,创业板,chinext,no,300911,9900041909,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300911&orgId=9900041909#companyProfile,300911,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300949,奥雅股份,SZSE,创业板,chinext,no,300949,9900033217,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300949&orgId=9900033217#companyProfile,300949,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
300985,致远新能,SZSE,创业板,chinext,no,300985,nssc1000526,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300985&orgId=nssc1000526#companyProfile,300985,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301020,密封科技,SZSE,创业板,chinext,no,301020,gfbj0837048,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301020&orgId=gfbj0837048#companyProfile,301020,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301058,中粮科工,SZSE,创业板,chinext,no,301058,nssc1000622,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301058&orgId=nssc1000622#companyProfile,301058,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301096,百诚医药,SZSE,创业板,chinext,no,301096,gfbj0837332,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301096&orgId=gfbj0837332#companyProfile,301096,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301133,金钟股份,SZSE,创业板,chinext,no,301133,9900041500,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301133&orgId=9900041500#companyProfile,301133,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301179,泽宇智能,SZSE,创业板,chinext,no,301179,nssc1000374,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301179&orgId=nssc1000374#companyProfile,301179,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301217,铜冠铜箔,SZSE,创业板,chinext,no,301217,9900047575,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301217&orgId=9900047575#companyProfile,301217,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301263,泰恩康,SZSE,创业板,chinext,no,301263,gfbj0831173,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301263&orgId=gfbj0831173#companyProfile,301263,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301302,华如科技,SZSE,创业板,chinext,no,301302,gfbj0837069,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301302&orgId=gfbj0837069#companyProfile,301302,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301339,通行宝,SZSE,创业板,chinext,no,301339,nssc1000578,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301339&orgId=nssc1000578#companyProfile,301339,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301389,隆扬电子,SZSE,创业板,chinext,no,301389,9900048381,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301389&orgId=9900048381#companyProfile,301389,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301500,飞南资源,SZSE,创业板,chinext,no,301500,9900041459,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301500&orgId=9900041459#companyProfile,301500,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301556,托普云农,SZSE,创业板,chinext,no,301556,gfbj0833692,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301556&orgId=gfbj0833692#companyProfile,301556,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
301606,绿联科技,SZSE,创业板,chinext,no,301606,9900055793,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=301606&orgId=9900055793#companyProfile,301606,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; chinext: prefer numeric orgId from YAML over F10 gssh rule
600000,浦发银行,SSE,主板,sse_main,yes,600000,gssh0600000,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600000&orgId=gssh0600000#companyProfile,600000,mapped,p0_identity_mapping,high,no,outputs/validation/cninfo_company_identity_mapping.csv,empirical rule from P0 sample
600057,厦门象屿,SSE,主板,sse_main,no,600057,gssh0600057,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600057&orgId=gssh0600057#companyProfile,600057,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600117,西宁特钢,SSE,主板,sse_main,no,600117,gssh0600117,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600117&orgId=gssh0600117#companyProfile,600117,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600176,中国巨石,SSE,主板,sse_main,no,600176,gssh0600176,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600176&orgId=gssh0600176#companyProfile,600176,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600232,金鹰股份,SSE,主板,sse_main,no,600232,gssh0600232,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600232&orgId=gssh0600232#companyProfile,600232,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
