company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
001217,华尔泰,outputs/harvest/cninfo_c_class/raw/basic_profile/001217.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001217.json,,2000-01-05,parsed,yes,no
001219,青岛食品,outputs/harvest/cninfo_c_class/raw/basic_profile/001219.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001219.json,,1997-01-27,parsed,yes,no
001231,农心科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001231.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001231.json,,2006-06-07,parsed,yes,no
001233,海安集团,outputs/harvest/cninfo_c_class/raw/basic_profile/001233.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001233.json,,2005-12-29,parsed,yes,no
001267,汇绿生态,outputs/harvest/cninfo_c_class/raw/basic_profile/001267.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001267.json,,1990-01-29,parsed,yes,no
001269,欧晶科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001269.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001269.json,,2011-04-22,parsed,yes,no
001282,三联锻造,outputs/harvest/cninfo_c_class/raw/basic_profile/001282.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001282.json,,2004-06-18,parsed,yes,no
001285,瑞立科密,outputs/harvest/cninfo_c_class/raw/basic_profile/001285.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001285.json,,2001-12-29,parsed,yes,no
001298,好上好,outputs/harvest/cninfo_c_class/raw/basic_profile/001298.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001298.json,,2014-12-23,parsed,yes,no
001300,三柏硕,outputs/harvest/cninfo_c_class/raw/basic_profile/001300.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001300.json,,2004-06-18,parsed,yes,no
001301,尚太科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001301.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001301.json,,2008-09-27,parsed,yes,no
001308,康冠科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001308.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001308.json,,1995-09-28,parsed,yes,no
001317,三羊马,outputs/harvest/cninfo_c_class/raw/basic_profile/001317.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001317.json,,2005-09-06,parsed,yes,no
001324,长青科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001324.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001324.json,,2005-04-08,parsed,yes,no
001326,联域股份,outputs/harvest/cninfo_c_class/raw/basic_profile/001326.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001326.json,,2012-02-16,parsed,yes,no
001331,胜通能源,outputs/harvest/cninfo_c_class/raw/basic_profile/001331.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001331.json,,2012-11-13,parsed,yes,no
001335,信凯科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001335.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001335.json,,1996-08-28,parsed,yes,no
001359,平安电工,outputs/harvest/cninfo_c_class/raw/basic_profile/001359.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001359.json,,2015-03-19,parsed,yes,no
001380,华纬科技,outputs/harvest/cninfo_c_class/raw/basic_profile/001380.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001380.json,,2005-05-30,parsed,yes,no
001382,新亚电缆,outputs/harvest/cninfo_c_class/raw/basic_profile/001382.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001382.json,,1999-07-02,parsed,yes,no
001390,古麒绒材,outputs/harvest/cninfo_c_class/raw/basic_profile/001390.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001390.json,,2001-10-15,parsed,yes,no
001872,招商港口,outputs/harvest/cninfo_c_class/raw/basic_profile/001872.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001872.json,,1990-07-19,parsed,yes,no
001979,招商蛇口,outputs/harvest/cninfo_c_class/raw/basic_profile/001979.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001979.json,,1979-04-01,parsed,yes,no
002003,伟星股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002003.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002003.json,,2000-08-31,parsed,yes,no
002006,精工科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002006.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002006.json,,2000-09-10,parsed,yes,no
002019,亿帆医药,outputs/harvest/cninfo_c_class/raw/basic_profile/002019.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002019.json,,2000-11-10,parsed,yes,no
002040,南京港,outputs/harvest/cninfo_c_class/raw/basic_profile/002040.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002040.json,,2001-09-21,parsed,yes,no
002041,登海种业,outputs/harvest/cninfo_c_class/raw/basic_profile/002041.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002041.json,,2000-12-08,parsed,yes,no
002045,国光电器,outputs/harvest/cninfo_c_class/raw/basic_profile/002045.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002045.json,,1995-12-08,parsed,yes,no
002048,宁波华翔,outputs/harvest/cninfo_c_class/raw/basic_profile/002048.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002048.json,,2001-08-22,parsed,yes,no
002055,ST得润,outputs/harvest/cninfo_c_class/raw/basic_profile/002055.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002055.json,,2002-11-29,parsed,yes,no
002057,中钢天源,outputs/harvest/cninfo_c_class/raw/basic_profile/002057.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002057.json,,2002-03-27,parsed,yes,no
002060,广东建工,outputs/harvest/cninfo_c_class/raw/basic_profile/002060.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002060.json,,2001-12-27,parsed,yes,no
002064,华峰化学,outputs/harvest/cninfo_c_class/raw/basic_profile/002064.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002064.json,,1999-12-15,parsed,yes,no
002065,东华软件,outputs/harvest/cninfo_c_class/raw/basic_profile/002065.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002065.json,,2002-01-24,parsed,yes,no
002076,*ST星光,outputs/harvest/cninfo_c_class/raw/basic_profile/002076.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002076.json,,1992-10-22,parsed,yes,no
002081,金螳螂,outputs/harvest/cninfo_c_class/raw/basic_profile/002081.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002081.json,,1993-01-06,parsed,yes,no
002083,孚日股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002083.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002083.json,,2002-02-06,parsed,yes,no
002086,东方海洋,outputs/harvest/cninfo_c_class/raw/basic_profile/002086.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002086.json,,2001-12-19,parsed,yes,no
002103,广博股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002103.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002103.json,,2001-12-20,parsed,yes,no
002108,沧州明珠,outputs/harvest/cninfo_c_class/raw/basic_profile/002108.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002108.json,,1995-01-02,parsed,yes,no
002116,中国海诚,outputs/harvest/cninfo_c_class/raw/basic_profile/002116.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002116.json,,1993-02-17,parsed,yes,no
002123,梦网科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002123.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002123.json,,1998-11-19,parsed,yes,no
002136,安纳达,outputs/harvest/cninfo_c_class/raw/basic_profile/002136.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002136.json,,2005-03-23,parsed,yes,no
002152,广电运通,outputs/harvest/cninfo_c_class/raw/basic_profile/002152.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002152.json,,1999-07-08,parsed,yes,no
002169,智光电气,outputs/harvest/cninfo_c_class/raw/basic_profile/002169.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002169.json,,1999-04-09,parsed,yes,no
002171,楚江新材,outputs/harvest/cninfo_c_class/raw/basic_profile/002171.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002171.json,,2005-12-21,parsed,yes,no
002175,*ST东智,outputs/harvest/cninfo_c_class/raw/basic_profile/002175.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002175.json,,1989-06-26,parsed,yes,no
002177,御银股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002177.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002177.json,,2001-04-26,parsed,yes,no
002184,海得控制,outputs/harvest/cninfo_c_class/raw/basic_profile/002184.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002184.json,,2000-04-26,parsed,yes,no
002193,ST如意,outputs/harvest/cninfo_c_class/raw/basic_profile/002193.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002193.json,,1993-12-28,parsed,yes,no
002197,证通电子,outputs/harvest/cninfo_c_class/raw/basic_profile/002197.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002197.json,,1993-09-04,parsed,yes,no
002202,金风科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002202.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002202.json,,2001-03-26,parsed,yes,no
002212,天融信,outputs/harvest/cninfo_c_class/raw/basic_profile/002212.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002212.json,,1985-08-30,parsed,yes,no
002214,*ST大立,outputs/harvest/cninfo_c_class/raw/basic_profile/002214.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002214.json,,2001-07-19,parsed,yes,no
002235,安妮股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002235.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002235.json,,2007-05-25,parsed,yes,no
002237,恒邦股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002237.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002237.json,,1994-02-18,parsed,yes,no
002238,天威视讯,outputs/harvest/cninfo_c_class/raw/basic_profile/002238.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002238.json,,1995-07-18,parsed,yes,no
002247,聚力文化,outputs/harvest/cninfo_c_class/raw/basic_profile/002247.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002247.json,,2000-01-18,parsed,yes,no
002255,海陆重工,outputs/harvest/cninfo_c_class/raw/basic_profile/002255.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002255.json,,2000-01-18,parsed,yes,no
002258,利尔化学,outputs/harvest/cninfo_c_class/raw/basic_profile/002258.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002258.json,,2007-08-01,parsed,yes,no
002267,陕天然气,outputs/harvest/cninfo_c_class/raw/basic_profile/002267.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002267.json,,2005-11-01,parsed,yes,no
002290,禾盛新材,outputs/harvest/cninfo_c_class/raw/basic_profile/002290.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002290.json,,2002-11-15,parsed,yes,no
002302,西部建设,outputs/harvest/cninfo_c_class/raw/basic_profile/002302.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002302.json,,2001-10-18,parsed,yes,no
002312,川发龙蟒,outputs/harvest/cninfo_c_class/raw/basic_profile/002312.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002312.json,,1997-05-20,parsed,yes,no
002315,焦点科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002315.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002315.json,,2007-09-20,parsed,yes,no
002317,众生药业,outputs/harvest/cninfo_c_class/raw/basic_profile/002317.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002317.json,,2001-12-31,parsed,yes,no
002322,理工能科,outputs/harvest/cninfo_c_class/raw/basic_profile/002322.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002322.json,,2000-12-12,parsed,yes,no
002329,皇氏集团,outputs/harvest/cninfo_c_class/raw/basic_profile/002329.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002329.json,,2001-05-31,parsed,yes,no
002338,奥普光电,outputs/harvest/cninfo_c_class/raw/basic_profile/002338.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002338.json,,2001-06-26,parsed,yes,no
002348,高乐股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002348.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002348.json,,1989-10-14,parsed,yes,no
002355,兴民智通,outputs/harvest/cninfo_c_class/raw/basic_profile/002355.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002355.json,,1999-12-28,parsed,yes,no
002360,ST同德,outputs/harvest/cninfo_c_class/raw/basic_profile/002360.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002360.json,,2006-01-18,parsed,yes,no
002361,神剑股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002361.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002361.json,,2002-04-18,parsed,yes,no
002364,中恒电气,outputs/harvest/cninfo_c_class/raw/basic_profile/002364.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002364.json,,2001-07-11,parsed,yes,no
002374,中锐股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002374.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002374.json,,1995-02-16,parsed,yes,no
002375,亚厦股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002375.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002375.json,,2007-07-25,parsed,yes,no
002385,大北农,outputs/harvest/cninfo_c_class/raw/basic_profile/002385.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002385.json,,2007-10-26,parsed,yes,no
002387,维信诺,outputs/harvest/cninfo_c_class/raw/basic_profile/002387.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002387.json,,1998-01-07,parsed,yes,no
002391,长青股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002391.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002391.json,,2001-01-04,parsed,yes,no
002400,省广集团,outputs/harvest/cninfo_c_class/raw/basic_profile/002400.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002400.json,,1981-05-11,parsed,yes,no
002420,毅昌科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002420.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002420.json,,2007-09-27,parsed,yes,no
002428,云南锗业,outputs/harvest/cninfo_c_class/raw/basic_profile/002428.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002428.json,,2002-02-07,parsed,yes,no
002430,杭氧股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002430.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002430.json,,2002-12-18,parsed,yes,no
002452,长高电气,outputs/harvest/cninfo_c_class/raw/basic_profile/002452.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002452.json,,1998-04-23,parsed,yes,no
