case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength
DAT211,at_fs_shared_dense_000698,000698,ST沈化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT212,at_fs_shared_dense_000700,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT213,at_fs_shared_dense_000711,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT214,at_fs_shared_dense_000725,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT215,at_fs_shared_dense_000820,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT216,at_fs_shared_dense_000821,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT217,at_fs_shared_dense_000909,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT218,at_fs_shared_dense_000972,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT219,at_fs_shared_dense_000988,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT220,at_fs_shared_dense_001237,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT221,at_fs_shared_dense_001248,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT222,at_fs_shared_dense_001313,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT223,at_fs_shared_dense_001358,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT224,at_fs_shared_dense_002005,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT225,at_fs_shared_dense_002102,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT226,at_fs_shared_dense_002109,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT227,at_fs_shared_dense_002167,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT228,at_fs_shared_dense_002175,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT229,at_fs_shared_dense_002198,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT230,at_fs_shared_dense_002273,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT231,at_fs_shared_dense_002305,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT232,at_fs_shared_dense_002326,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT233,at_fs_shared_dense_002360,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT234,at_fs_shared_dense_002371,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT235,at_fs_shared_dense_002384,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT236,at_fs_shared_dense_002396,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT237,at_fs_shared_dense_002403,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT238,at_fs_shared_dense_002407,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT239,at_fs_shared_dense_002458,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT240,at_fs_shared_dense_002463,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT241,at_fs_shared_dense_002512,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT242,at_fs_shared_dense_002522,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT243,at_fs_shared_dense_002542,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT244,at_fs_shared_dense_002547,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT245,at_fs_shared_dense_002552,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT246,at_fs_shared_dense_002559,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT247,at_fs_shared_dense_002569,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT248,at_fs_shared_dense_002580,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT249,at_fs_empty_control_000895,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_denser_day_marketlist;detail_nested_deferred,empty control retained; prior next-slice live proved absent from denser-day marketList,D-FM-03_empty_control_from_DAT101_105_live,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT250,at_fs_empty_control_601988,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_denser_day_marketlist;detail_nested_deferred,empty control retained; prior next-slice live proved absent from denser-day marketList,D-FM-03_empty_control_from_DAT101_105_live,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
