approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0029,CONFLICT_0029_830799_920799,CNINFO_830799,CNINFO_920799,艾融软件,艾融软件,needs_manual_review,manual_identity_review,,unresolved,gfbj0830799,low,证据不足；保持双行独立身份
APPROVAL_0030,CONFLICT_0030_830809_920809,CNINFO_830809,CNINFO_920809,安达科技,安达科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0830809,low,证据不足；保持双行独立身份
APPROVAL_0031,CONFLICT_0031_830832_920832,CNINFO_830832,CNINFO_920832,齐鲁华信,齐鲁华信,needs_manual_review,manual_identity_review,,unresolved,gqtg0100030,low,证据不足；保持双行独立身份
APPROVAL_0032,CONFLICT_0032_830839_920839,CNINFO_830839,CNINFO_920839,万通液压,万通液压,needs_manual_review,manual_identity_review,,unresolved,gfbj0830839,low,证据不足；保持双行独立身份
APPROVAL_0033,CONFLICT_0033_830879_920879,CNINFO_830879,CNINFO_920879,基康技术,基康技术,needs_manual_review,manual_identity_review,,unresolved,gfbj0830879,low,证据不足；保持双行独立身份
APPROVAL_0034,CONFLICT_0034_830896_920896,CNINFO_830896,CNINFO_920896,旺成科技,旺成科技,needs_manual_review,manual_identity_review,,unresolved,gqtg0900028,low,证据不足；保持双行独立身份
APPROVAL_0035,CONFLICT_0035_830946_920946,CNINFO_830946,CNINFO_920946,森萱医药,森萱医药,needs_manual_review,manual_identity_review,,unresolved,gfbj0830946,low,证据不足；保持双行独立身份
APPROVAL_0036,CONFLICT_0036_830964_920964,CNINFO_830964,CNINFO_920964,润农节水,润农节水,needs_manual_review,manual_identity_review,,unresolved,gfbj0830964,low,证据不足；保持双行独立身份
APPROVAL_0037,CONFLICT_0037_830974_920974,CNINFO_830974,CNINFO_920974,凯大催化,凯大催化,needs_manual_review,manual_identity_review,,unresolved,gfbj0830974,low,证据不足；保持双行独立身份
APPROVAL_0038,CONFLICT_0038_831010_920010,CNINFO_831010,CNINFO_920010,凯添燃气,凯添燃气,needs_manual_review,manual_identity_review,,unresolved,gfbj0831010,low,证据不足；保持双行独立身份
APPROVAL_0039,CONFLICT_0039_831039_920039,CNINFO_831039,CNINFO_920039,国义招标,国义招标,needs_manual_review,manual_identity_review,,unresolved,gfbj0831039,low,证据不足；保持双行独立身份
APPROVAL_0040,CONFLICT_0040_831087_920087,CNINFO_831087,CNINFO_920087,秋乐种业,秋乐种业,needs_manual_review,manual_identity_review,,unresolved,gfbj0831087,low,证据不足；保持双行独立身份
APPROVAL_0041,CONFLICT_0041_831152_920152,CNINFO_831152,CNINFO_920152,昆工科技,昆工科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0831152,low,证据不足；保持双行独立身份
APPROVAL_0042,CONFLICT_0042_831167_920267,CNINFO_831167,CNINFO_920267,鑫汇科,鑫汇科,needs_manual_review,manual_identity_review,,unresolved,gfbj0831167,low,证据不足；保持双行独立身份
APPROVAL_0043,CONFLICT_0043_831175_920375,CNINFO_831175,CNINFO_920375,派诺科技,派诺科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0831175,low,证据不足；保持双行独立身份
APPROVAL_0044,CONFLICT_0044_831195_920195,CNINFO_831195,CNINFO_920195,三祥科技,三祥科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0831195,low,证据不足；保持双行独立身份
APPROVAL_0045,CONFLICT_0045_831278_920378,CNINFO_831278,CNINFO_920378,泰德股份,泰德股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0831278,low,证据不足；保持双行独立身份
APPROVAL_0046,CONFLICT_0046_831304_920304,CNINFO_831304,CNINFO_920304,迪尔化工,迪尔化工,needs_manual_review,manual_identity_review,,unresolved,gfbj0831304,low,证据不足；保持双行独立身份
APPROVAL_0047,CONFLICT_0047_831305_920405,CNINFO_831305,CNINFO_920405,海希通讯,海希通讯,needs_manual_review,manual_identity_review,,unresolved,gfbj0831305,low,证据不足；保持双行独立身份
APPROVAL_0048,CONFLICT_0048_831370_920370,CNINFO_831370,CNINFO_920370,新安洁,新安洁,needs_manual_review,manual_identity_review,,unresolved,gfbj0831370,low,证据不足；保持双行独立身份
APPROVAL_0049,CONFLICT_0049_831396_920496,CNINFO_831396,CNINFO_920496,许昌智能,许昌智能,needs_manual_review,manual_identity_review,,unresolved,gfbj0831396,low,证据不足；保持双行独立身份
APPROVAL_0050,CONFLICT_0050_831445_920445,CNINFO_831445,CNINFO_920445,龙竹科技,龙竹科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0831445,low,证据不足；保持双行独立身份
APPROVAL_0051,CONFLICT_0051_831526_920526,CNINFO_831526,CNINFO_920526,凯华材料,凯华材料,needs_manual_review,manual_identity_review,,unresolved,gfbj0831526,low,证据不足；保持双行独立身份
APPROVAL_0052,CONFLICT_0052_831627_920627,CNINFO_831627,CNINFO_920627,力王股份,力王股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0831627,low,证据不足；保持双行独立身份
APPROVAL_0053,CONFLICT_0053_831641_920641,CNINFO_831641,CNINFO_920641,格利尔,格利尔,needs_manual_review,manual_identity_review,,unresolved,gfbj0831641,low,证据不足；保持双行独立身份
APPROVAL_0054,CONFLICT_0054_831689_920689,CNINFO_831689,CNINFO_920689,克莱特,克莱特,needs_manual_review,manual_identity_review,,unresolved,gfbj0831689,low,证据不足；保持双行独立身份
APPROVAL_0055,CONFLICT_0055_831726_920726,CNINFO_831726,CNINFO_920726,朱老六,朱老六,needs_manual_review,manual_identity_review,,unresolved,gfbj0831726,low,证据不足；保持双行独立身份
APPROVAL_0056,CONFLICT_0056_831768_920768,CNINFO_831768,CNINFO_920768,拾比佰,拾比佰,needs_manual_review,manual_identity_review,,unresolved,gfbj0831768,low,证据不足；保持双行独立身份
APPROVAL_0057,CONFLICT_0057_831832_920932,CNINFO_831832,CNINFO_920932,科达自控,科达自控,needs_manual_review,manual_identity_review,,unresolved,gfbj0831832,low,证据不足；保持双行独立身份
APPROVAL_0058,CONFLICT_0058_831834_920834,CNINFO_831834,CNINFO_920834,三维装备,三维装备,needs_manual_review,manual_identity_review,,unresolved,gfbj0831834,low,证据不足；保持双行独立身份
APPROVAL_0059,CONFLICT_0059_831855_920855,CNINFO_831855,CNINFO_920855,浙江大农,浙江大农,needs_manual_review,manual_identity_review,,unresolved,gfbj0831855,low,证据不足；保持双行独立身份
APPROVAL_0060,CONFLICT_0060_831856_920856,CNINFO_831856,CNINFO_920856,浩淼科技,浩淼科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0831856,low,证据不足；保持双行独立身份
APPROVAL_0061,CONFLICT_0061_831906_920906,CNINFO_831906,CNINFO_920906,舜宇精工,舜宇精工,needs_manual_review,manual_identity_review,,unresolved,gfbj0831906,low,证据不足；保持双行独立身份
APPROVAL_0062,CONFLICT_0062_831961_920961,CNINFO_831961,CNINFO_920961,创远信科,创远信科,needs_manual_review,manual_identity_review,,unresolved,gfbj0831961,low,证据不足；保持双行独立身份
APPROVAL_0063,CONFLICT_0063_832000_920000,CNINFO_832000,CNINFO_920000,安徽凤凰,安徽凤凰,needs_manual_review,manual_identity_review,,unresolved,gfbj0832000,low,证据不足；保持双行独立身份
APPROVAL_0064,CONFLICT_0064_832023_920023,CNINFO_832023,CNINFO_920023,田野股份,*ST田野,possible_rename,approved_rename_history,CNINFO_920023,design_recommended,gfbj0832023,medium,更名历史候选；须补 rename_date
APPROVAL_0065,CONFLICT_0065_832089_920089,CNINFO_832089,CNINFO_920089,禾昌聚合,禾昌聚合,needs_manual_review,manual_identity_review,,unresolved,gfbj0832089,low,证据不足；保持双行独立身份
APPROVAL_0066,CONFLICT_0066_832110_920110,CNINFO_832110,CNINFO_920110,雷特科技,雷特科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0832110,low,证据不足；保持双行独立身份
APPROVAL_0067,CONFLICT_0067_832145_920145,CNINFO_832145,CNINFO_920145,恒合股份,恒合股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0832145,low,证据不足；保持双行独立身份
APPROVAL_0068,CONFLICT_0068_832149_920249,CNINFO_832149,CNINFO_920249,利尔达,利尔达,needs_manual_review,manual_identity_review,,unresolved,gfbj0832149,low,证据不足；保持双行独立身份
APPROVAL_0069,CONFLICT_0069_832171_920171,CNINFO_832171,CNINFO_920171,志晟信息,志晟信息,needs_manual_review,manual_identity_review,,unresolved,9900030337,low,证据不足；保持双行独立身份
APPROVAL_0070,CONFLICT_0070_832175_920175,CNINFO_832175,CNINFO_920175,东方碳素,东方碳素,needs_manual_review,manual_identity_review,,unresolved,gfbj0832175,low,证据不足；保持双行独立身份
APPROVAL_0071,CONFLICT_0071_832225_920225,CNINFO_832225,CNINFO_920225,利通科技,利通科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0832225,low,证据不足；保持双行独立身份
APPROVAL_0072,CONFLICT_0072_832278_920278,CNINFO_832278,CNINFO_920278,鹿得医疗,鹿得医疗,needs_manual_review,manual_identity_review,,unresolved,gfbj0832278,low,证据不足；保持双行独立身份
APPROVAL_0073,CONFLICT_0073_832419_920419,CNINFO_832419,CNINFO_920419,路斯股份,路斯股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0832419,low,证据不足；保持双行独立身份
APPROVAL_0074,CONFLICT_0074_832469_920469,CNINFO_832469,CNINFO_920469,富恒新材,富恒新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0832469,low,证据不足；保持双行独立身份
APPROVAL_0075,CONFLICT_0075_832471_920471,CNINFO_832471,CNINFO_920471,美邦科技,美邦科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0832471,low,证据不足；保持双行独立身份
APPROVAL_0076,CONFLICT_0076_832491_920491,CNINFO_832491,CNINFO_920491,奥迪威,奥迪威,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920491,design_recommended,gfbj0832491,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0077,CONFLICT_0077_832522_920522,CNINFO_832522,CNINFO_920522,纳科诺尔,纳科诺尔,needs_manual_review,manual_identity_review,,unresolved,gfbj0832522,low,证据不足；保持双行独立身份
APPROVAL_0078,CONFLICT_0078_832566_920566,CNINFO_832566,CNINFO_920566,梓橦宫,梓橦宫,needs_manual_review,manual_identity_review,,unresolved,gfbj0832566,low,证据不足；保持双行独立身份
APPROVAL_0079,CONFLICT_0079_832651_920651,CNINFO_832651,CNINFO_920651,天罡股份,天罡股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0832651,low,证据不足；保持双行独立身份
APPROVAL_0080,CONFLICT_0080_832662_920662,CNINFO_832662,CNINFO_920662,方盛股份,方盛股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0832662,low,证据不足；保持双行独立身份
APPROVAL_0081,CONFLICT_0081_832735_920735,CNINFO_832735,CNINFO_920735,德源药业,德源药业,needs_manual_review,manual_identity_review,,unresolved,gfbj0832735,low,证据不足；保持双行独立身份
APPROVAL_0082,CONFLICT_0082_832786_920786,CNINFO_832786,CNINFO_920786,骑士乳业,骑士乳业,needs_manual_review,manual_identity_review,,unresolved,gfbj0832786,low,证据不足；保持双行独立身份
APPROVAL_0083,CONFLICT_0083_832802_920802,CNINFO_832802,CNINFO_920802,保丽洁,保丽洁,needs_manual_review,manual_identity_review,,unresolved,gfbj0832802,low,证据不足；保持双行独立身份
APPROVAL_0084,CONFLICT_0084_832876_920876,CNINFO_832876,CNINFO_920876,慧为智能,慧为智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920876,design_recommended,gfbj0832876,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0085,CONFLICT_0085_832885_920885,CNINFO_832885,CNINFO_920885,星辰科技,星辰科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0832885,low,证据不足；保持双行独立身份
APPROVAL_0086,CONFLICT_0086_832978_920978,CNINFO_832978,CNINFO_920978,开特股份,开特股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0832978,low,证据不足；保持双行独立身份
APPROVAL_0087,CONFLICT_0087_832982_920982,CNINFO_832982,CNINFO_920982,锦波生物,锦波生物,needs_manual_review,manual_identity_review,,unresolved,gfbj0832982,low,证据不足；保持双行独立身份
APPROVAL_0088,CONFLICT_0088_833030_920130,CNINFO_833030,CNINFO_920130,立方控股,立方控股,needs_manual_review,manual_identity_review,,unresolved,gfbj0833030,low,证据不足；保持双行独立身份
APPROVAL_0089,CONFLICT_0089_833075_920075,CNINFO_833075,CNINFO_920075,柏星龙,柏星龙,needs_manual_review,manual_identity_review,,unresolved,gfbj0833075,low,证据不足；保持双行独立身份
APPROVAL_0090,CONFLICT_0090_833171_920571,CNINFO_833171,CNINFO_920571,国航远洋,国航远洋,needs_manual_review,manual_identity_review,,unresolved,9900022904,low,证据不足；保持双行独立身份
APPROVAL_0091,CONFLICT_0091_833230_920230,CNINFO_833230,CNINFO_920230,欧康医药,欧康医药,needs_manual_review,manual_identity_review,,unresolved,gfbj0833230,low,证据不足；保持双行独立身份
APPROVAL_0092,CONFLICT_0092_833266_920266,CNINFO_833266,CNINFO_920266,生物谷,生物谷,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920266,design_recommended,gfbj0833266,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0093,CONFLICT_0093_833284_920284,CNINFO_833284,CNINFO_920284,灵鸽科技,灵鸽科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0833284,low,证据不足；保持双行独立身份
APPROVAL_0094,CONFLICT_0094_833346_920346,CNINFO_833346,CNINFO_920346,威贸电子,威贸电子,needs_manual_review,manual_identity_review,,unresolved,gfbj0833346,low,证据不足；保持双行独立身份
APPROVAL_0095,CONFLICT_0095_833394_920394,CNINFO_833394,CNINFO_920394,民士达,民士达,needs_manual_review,manual_identity_review,,unresolved,gfbj0833394,low,证据不足；保持双行独立身份
APPROVAL_0096,CONFLICT_0096_833427_920427,CNINFO_833427,CNINFO_920427,华维设计,华维设计,needs_manual_review,manual_identity_review,,unresolved,gfbj0833427,low,证据不足；保持双行独立身份
APPROVAL_0097,CONFLICT_0097_833429_920429,CNINFO_833429,CNINFO_920429,康比特,康比特,needs_manual_review,manual_identity_review,,unresolved,gfbj0833429,low,证据不足；保持双行独立身份
APPROVAL_0098,CONFLICT_0098_833454_920454,CNINFO_833454,CNINFO_920454,同心传动,同心传动,needs_manual_review,manual_identity_review,,unresolved,gfbj0833454,low,证据不足；保持双行独立身份
APPROVAL_0099,CONFLICT_0099_833455_920455,CNINFO_833455,CNINFO_920455,汇隆活塞,汇隆活塞,needs_manual_review,manual_identity_review,,unresolved,gfbj0833455,low,证据不足；保持双行独立身份
APPROVAL_0100,CONFLICT_0100_833509_920509,CNINFO_833509,CNINFO_920509,同惠电子,同惠电子,needs_manual_review,manual_identity_review,,unresolved,gfbj0833509,low,证据不足；保持双行独立身份
APPROVAL_0101,CONFLICT_0101_833523_920523,CNINFO_833523,CNINFO_920523,德瑞锂电,德瑞锂电,needs_manual_review,manual_identity_review,,unresolved,gfbj0833523,low,证据不足；保持双行独立身份
APPROVAL_0102,CONFLICT_0102_833533_920533,CNINFO_833533,CNINFO_920533,骏创科技,骏创科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0833533,low,证据不足；保持双行独立身份
APPROVAL_0103,CONFLICT_0103_833575_920575,CNINFO_833575,CNINFO_920575,康乐卫士,*ST康乐,possible_rename,approved_rename_history,CNINFO_920575,design_recommended,gfbj0833575,medium,更名历史候选；须补 rename_date
APPROVAL_0104,CONFLICT_0104_833580_920580,CNINFO_833580,CNINFO_920580,科创新材,科创新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0833580,low,证据不足；保持双行独立身份
APPROVAL_0105,CONFLICT_0105_833751_920751,CNINFO_833751,CNINFO_920751,惠同新材,惠同新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0833751,low,证据不足；保持双行独立身份
APPROVAL_0106,CONFLICT_0106_833781_920781,CNINFO_833781,CNINFO_920781,瑞奇智造,瑞奇智造,needs_manual_review,manual_identity_review,,unresolved,gfbj0833781,low,证据不足；保持双行独立身份
APPROVAL_0107,CONFLICT_0107_833819_920819,CNINFO_833819,CNINFO_920819,颖泰生物,颖泰生物,needs_manual_review,manual_identity_review,,unresolved,gfbj0833819,low,证据不足；保持双行独立身份
APPROVAL_0108,CONFLICT_0108_833873_920873,CNINFO_833873,CNINFO_920873,中设咨询,中设咨询,needs_manual_review,manual_identity_review,,unresolved,gqtg0900033,low,证据不足；保持双行独立身份
APPROVAL_0109,CONFLICT_0109_833914_920914,CNINFO_833914,CNINFO_920914,远航精密,远航精密,needs_manual_review,manual_identity_review,,unresolved,gfbj0833914,low,证据不足；保持双行独立身份
APPROVAL_0110,CONFLICT_0110_833943_920943,CNINFO_833943,CNINFO_920943,优机股份,优机股份,needs_manual_review,manual_identity_review,,unresolved,9900013373,low,证据不足；保持双行独立身份
APPROVAL_0111,CONFLICT_0111_834014_920014,CNINFO_834014,CNINFO_920014,特瑞斯,特瑞斯,needs_manual_review,manual_identity_review,,unresolved,gfbj0834014,low,证据不足；保持双行独立身份
APPROVAL_0112,CONFLICT_0112_834021_920021,CNINFO_834021,CNINFO_920021,流金科技,流金科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0834021,low,证据不足；保持双行独立身份
APPROVAL_0113,CONFLICT_0113_834033_920033,CNINFO_834033,CNINFO_920033,康普化学,康普化学,needs_manual_review,manual_identity_review,,unresolved,gfbj0834033,low,证据不足；保持双行独立身份
APPROVAL_0114,CONFLICT_0114_834058_920058,CNINFO_834058,CNINFO_920058,华洋赛车,华洋赛车,needs_manual_review,manual_identity_review,,unresolved,gfbj0834058,low,证据不足；保持双行独立身份
APPROVAL_0115,CONFLICT_0115_834062_920062,CNINFO_834062,CNINFO_920062,科润智控,科润智控,needs_manual_review,manual_identity_review,,unresolved,gfbj0834062,low,证据不足；保持双行独立身份
APPROVAL_0116,CONFLICT_0116_834261_920261,CNINFO_834261,CNINFO_920261,一诺威,一诺威,needs_manual_review,manual_identity_review,,unresolved,gfbj0834261,low,证据不足；保持双行独立身份
APPROVAL_0117,CONFLICT_0117_834407_920407,CNINFO_834407,CNINFO_920407,驰诚股份,驰诚股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0834407,low,证据不足；保持双行独立身份
APPROVAL_0118,CONFLICT_0118_834415_920415,CNINFO_834415,CNINFO_920415,恒拓开源,恒拓开源,needs_manual_review,manual_identity_review,,unresolved,gfbj0834415,low,证据不足；保持双行独立身份
APPROVAL_0119,CONFLICT_0119_834475_920475,CNINFO_834475,CNINFO_920475,三友科技,三友科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0834475,low,证据不足；保持双行独立身份
APPROVAL_0120,CONFLICT_0120_834599_920599,CNINFO_834599,CNINFO_920599,同力股份,同力股份,needs_manual_review,manual_identity_review,,unresolved,9900021933,low,证据不足；保持双行独立身份
APPROVAL_0121,CONFLICT_0121_834639_920639,CNINFO_834639,CNINFO_920639,晨光电缆,晨光电缆,needs_manual_review,manual_identity_review,,unresolved,gfbj0834639,low,证据不足；保持双行独立身份
APPROVAL_0122,CONFLICT_0122_834682_920682,CNINFO_834682,CNINFO_920682,球冠电缆,球冠电缆,needs_manual_review,manual_identity_review,,unresolved,gfbj0834682,low,证据不足；保持双行独立身份
APPROVAL_0123,CONFLICT_0123_834765_920765,CNINFO_834765,CNINFO_920765,美之高,美之高,needs_manual_review,manual_identity_review,,unresolved,gfbj0834765,low,证据不足；保持双行独立身份
APPROVAL_0124,CONFLICT_0124_834770_920770,CNINFO_834770,CNINFO_920770,艾能聚,艾能聚,needs_manual_review,manual_identity_review,,unresolved,gfbj0834770,low,证据不足；保持双行独立身份
APPROVAL_0125,CONFLICT_0125_834950_920950,CNINFO_834950,CNINFO_920950,迅安科技,迅安科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0834950,low,证据不足；保持双行独立身份
APPROVAL_0126,CONFLICT_0126_835174_920174,CNINFO_835174,CNINFO_920174,五新隧装,五新智能,possible_rename,approved_rename_history,CNINFO_920174,design_recommended,gfbj0835174,medium,更名历史候选；须补 rename_date
APPROVAL_0127,CONFLICT_0127_835179_920179,CNINFO_835179,CNINFO_920179,凯德石英,凯德石英,needs_manual_review,manual_identity_review,,unresolved,gfbj0835179,low,证据不足；保持双行独立身份
APPROVAL_0128,CONFLICT_0128_835184_920184,CNINFO_835184,CNINFO_920184,国源科技,国源科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0835184,low,证据不足；保持双行独立身份
APPROVAL_0129,CONFLICT_0129_835185_920185,CNINFO_835185,CNINFO_920185,贝特瑞,贝特瑞,needs_manual_review,manual_identity_review,,unresolved,gfbj0835185,low,证据不足；保持双行独立身份
APPROVAL_0130,CONFLICT_0130_835207_920207,CNINFO_835207,CNINFO_920207,众诚科技,众诚科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0835207,low,证据不足；保持双行独立身份
APPROVAL_0131,CONFLICT_0131_835237_920237,CNINFO_835237,CNINFO_920237,力佳科技,力佳科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0835237,low,证据不足；保持双行独立身份
APPROVAL_0132,CONFLICT_0132_835305_920305,CNINFO_835305,CNINFO_920305,*ST云创,*ST云创,needs_manual_review,manual_identity_review,,unresolved,gfbj0835305,low,证据不足；保持双行独立身份
APPROVAL_0133,CONFLICT_0133_835368_920368,CNINFO_835368,CNINFO_920368,连城数控,连城数控,needs_manual_review,manual_identity_review,,unresolved,9900023723,low,证据不足；保持双行独立身份
APPROVAL_0134,CONFLICT_0134_835438_920438,CNINFO_835438,CNINFO_920438,戈碧迦,戈碧迦,needs_manual_review,manual_identity_review,,unresolved,gfbj0835438,low,证据不足；保持双行独立身份
