case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
legal_opinion_known_003,known_document,ready,cninfo_general_announcement_pdf,增持公司股份之法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_004,known_document,ready,cninfo_general_announcement_pdf,差异化分红的法律意见书,2025-06-16,2025-06-19,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_005,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的法律意见书,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_006,known_document,ready,cninfo_general_announcement_pdf,调整2024年股票期权激励计划行权价格的法律意见书,2025-06-12,2025-06-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,募集资金等额置换的核查意见,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_002,known_document,ready,cninfo_general_announcement_pdf,限售股上市流通的核查意见,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
listing_sponsor_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的上市保荐书,2025-06-08,2025-06-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
equity_change_report_known_001,known_document,ready,cninfo_general_announcement_pdf,权益变动报告书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券受托管理事务报告（2024年度）,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_001,known_document,ready,cninfo_general_announcement_pdf,跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_002,known_document,ready,cninfo_general_announcement_pdf,国检测试控股集团股份有限公司2024年度持续督导年度报告书,2025-04-26,2025-04-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_training_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导培训情况的报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
nonstandard_audit_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,非标准审计意见审计报告所涉及事项在2024年度消除情况的专项说明,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_usage_report_known_001,known_document,ready,cninfo_general_announcement_pdf,前次募集资金使用情况报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_meeting_review_known_001,known_document,ready,cninfo_general_announcement_pdf,独立董事专门会议的审核意见,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_nominee_declaration_known_001,known_document,ready,cninfo_general_announcement_pdf,独立董事提名人声明与承诺（张永炬）,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
asset_valuation_explanation_known_001,known_document,ready,cninfo_general_announcement_pdf,资产评估说明,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
audit_report_known_001,known_document,ready,cninfo_general_announcement_pdf,迎驾贡酒2024年审计报告,2025-06-21,2025-06-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
incentive_trading_self_inspection_known_001,known_document,ready,cninfo_general_announcement_pdf,买卖公司股票的自查报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_001,known_document,ready,cninfo_general_announcement_pdf,第二期员工持股计划（草案）(修订稿）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_001,known_document,ready,cninfo_general_announcement_pdf,公司章程（2025年6月修订）,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_002,known_document,ready,cninfo_general_announcement_pdf,秀强玻璃工艺股份有限公司章程（2025年6月修订）,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,募集资金管理制度,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_ned_work_system_known_001,known_document,ready,cninfo_general_announcement_pdf,独立非执行董事工作制度,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_manager_work_rules_known_001,known_document,ready,cninfo_general_announcement_pdf,总经理工作细则（2025年6月修订）,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
monetary_funds_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,货币资金管理制度,2025-05-28,2025-05-31,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
external_guarantee_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,对外担保管理制度,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
subsidiary_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,子公司管理制度,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
compensation_assessment_plan_known_001,known_document,ready,cninfo_general_announcement_pdf,薪酬与考核方案,2025-06-09,2025-06-12,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
external_guarantee_situation_brief_known_001,known_document,ready,cninfo_general_announcement_pdf,对外担保的情况简报,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
esg_report_known_001,known_document,ready,cninfo_general_announcement_pdf,Corporate Governance Report,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
incentive_object_list_known_001,known_document,ready,cninfo_general_announcement_pdf,股份有限公司2025年限制性股票激励计划激励对象名单（授予日）,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
sales_brief_known_001,known_document,ready,cninfo_general_announcement_pdf,销售简报,2025-06-10,2025-06-13,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_001,known_document,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-23,2025-06-26,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_002,known_document,ready,cninfo_general_announcement_pdf,股东大会的通知,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_003,known_document,ready,cninfo_general_announcement_pdf,股东大会决议,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_004,known_document,ready,cninfo_general_announcement_pdf,股东大会的公告,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_005,known_document,ready,cninfo_general_announcement_pdf,临时股东会决议,2025-06-29,2025-07-02,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_006,known_document,ready,cninfo_general_announcement_pdf,股东会的通知,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_007,known_document,ready,cninfo_general_announcement_pdf,年度股东会决议,2025-06-24,2025-06-27,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_001,category_sample,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-06-26,2025-06-29,"board_resolution,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_002,category_sample,ready,cninfo_general_announcement_pdf,权益分派,2025-06-17,2025-06-20,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_003,category_sample,ready,cninfo_general_announcement_pdf,回购,2025-06-26,2025-06-29,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_001,category_sample,ready,cninfo_inquiry_reply_pdf,警示函,2025-06-21,2025-06-25,"regulatory_inquiry,inquiry_reply",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_002,category_sample,ready,cninfo_inquiry_reply_pdf,问询函的回复,2025-06-23,2025-06-28,inquiry_reply,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_003,category_sample,ready,cninfo_inquiry_reply_pdf,监管工作函,2025-04-26,2025-04-30,"inquiry_reply,regulatory_inquiry",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,说明会,2025-06-09,2025-06-12,"meeting_notice,investor_relations_activity",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_002,category_sample,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-22,2025-06-26,"shareholder_meeting_material,meeting_notice,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,投资者网上集体接待日,2025-05-08,2025-05-22,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_002,category_sample,ready,cninfo_meeting_notice_pdf,投资者开放日,2025-06-01,2025-06-05,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
periodic_guard_001,category_sample,placeholder,cninfo_general_announcement_pdf,延期披露,,,announcement,,skipped_placeholder,false,not_executed_dry_run,case not ready; no CNINFO request
periodic_guard_002,category_sample,ready,cninfo_general_announcement_pdf,年度报告摘要,2025-03-27,2025-04-02,announcement,,ready_for_guard_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
