case_id,company_code,cohort,prior_in_863,include_reason
CE1E076,000032,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E077,000035,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E078,000036,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E079,000039,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E080,000042,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E081,000045,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E082,000048,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E083,000049,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E084,000058,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E085,000059,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E086,000060,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E087,000061,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E088,000062,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E089,000063,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E090,000065,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E091,000066,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E092,000068,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E093,000088,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E094,000089,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E095,000090,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E096,000096,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E097,000099,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E098,000100,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E099,000151,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E100,000153,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E101,000156,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E102,000157,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E103,000158,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E104,000159,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E105,000333,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E106,000338,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E107,300001,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E108,300003,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E109,300004,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E110,300005,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E111,300006,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E112,300008,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E113,300013,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E114,300014,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E115,300015,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E116,300016,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E117,300017,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E118,300018,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E119,300019,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E120,300024,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E121,300025,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E122,300030,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E123,300031,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E124,300032,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E125,300033,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E126,300035,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E127,300036,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E128,300037,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E129,300040,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E130,300041,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E131,300043,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E132,300045,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E133,300046,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E134,300047,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E135,300049,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E136,300051,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E137,300053,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E138,300054,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E139,300056,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E140,300058,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E141,300059,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E142,300061,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E143,300062,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E144,300063,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E145,300065,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E146,300066,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E147,300070,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E148,300071,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E149,300072,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E150,300073,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E151,300075,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E152,300079,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E153,300082,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E154,300083,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E155,300085,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E156,300086,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E157,300094,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E158,300097,fuller_market_slice1,no,staged_expansion;board=chinext;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E159,688001,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E160,688004,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E161,688005,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E162,688007,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E163,688009,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E164,688010,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E165,688013,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E166,688015,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E167,688016,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E168,688018,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E169,688019,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E170,688020,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E171,688021,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E172,688026,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E173,688027,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E174,688028,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E175,688029,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E176,688031,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E177,688032,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E178,688036,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E179,688037,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E180,688038,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E181,688039,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E182,688050,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E183,688051,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E184,688052,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E185,688055,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E186,688060,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E187,688061,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E188,688062,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E189,688063,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E190,688065,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E191,688067,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E192,688068,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E193,688071,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E194,688072,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E195,688075,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E196,688077,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E197,688078,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E198,688079,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E199,688080,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E200,688083,fuller_market_slice1,no,staged_expansion;board=star;not_in_863_hold_phase3_phase35;stratified_slice1
