review_id,conflict_id,company_code_1,company_code_2,company_name_1,company_name_2,org_id,risk_bucket,triage_notes
REVIEW_0059,CONFLICT_0059_831855_920855,831855,920855,浙江大农,浙江大农,gfbj0831855,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0060,CONFLICT_0060_831856_920856,831856,920856,浩淼科技,浩淼科技,gfbj0831856,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0061,CONFLICT_0061_831906_920906,831906,920906,舜宇精工,舜宇精工,gfbj0831906,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0062,CONFLICT_0062_831961_920961,831961,920961,创远信科,创远信科,gfbj0831961,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0063,CONFLICT_0063_832000_920000,832000,920000,安徽凤凰,安徽凤凰,gfbj0832000,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0065,CONFLICT_0065_832089_920089,832089,920089,禾昌聚合,禾昌聚合,gfbj0832089,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0066,CONFLICT_0066_832110_920110,832110,920110,雷特科技,雷特科技,gfbj0832110,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0067,CONFLICT_0067_832145_920145,832145,920145,恒合股份,恒合股份,gfbj0832145,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0068,CONFLICT_0068_832149_920249,832149,920249,利尔达,利尔达,gfbj0832149,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0069,CONFLICT_0069_832171_920171,832171,920171,志晟信息,志晟信息,9900030337,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0070,CONFLICT_0070_832175_920175,832175,920175,东方碳素,东方碳素,gfbj0832175,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0071,CONFLICT_0071_832225_920225,832225,920225,利通科技,利通科技,gfbj0832225,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0072,CONFLICT_0072_832278_920278,832278,920278,鹿得医疗,鹿得医疗,gfbj0832278,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0073,CONFLICT_0073_832419_920419,832419,920419,路斯股份,路斯股份,gfbj0832419,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0074,CONFLICT_0074_832469_920469,832469,920469,富恒新材,富恒新材,gfbj0832469,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0075,CONFLICT_0075_832471_920471,832471,920471,美邦科技,美邦科技,gfbj0832471,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0077,CONFLICT_0077_832522_920522,832522,920522,纳科诺尔,纳科诺尔,gfbj0832522,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0078,CONFLICT_0078_832566_920566,832566,920566,梓橦宫,梓橦宫,gfbj0832566,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0079,CONFLICT_0079_832651_920651,832651,920651,天罡股份,天罡股份,gfbj0832651,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0080,CONFLICT_0080_832662_920662,832662,920662,方盛股份,方盛股份,gfbj0832662,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0081,CONFLICT_0081_832735_920735,832735,920735,德源药业,德源药业,gfbj0832735,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0082,CONFLICT_0082_832786_920786,832786,920786,骑士乳业,骑士乳业,gfbj0832786,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0083,CONFLICT_0083_832802_920802,832802,920802,保丽洁,保丽洁,gfbj0832802,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0085,CONFLICT_0085_832885_920885,832885,920885,星辰科技,星辰科技,gfbj0832885,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0086,CONFLICT_0086_832978_920978,832978,920978,开特股份,开特股份,gfbj0832978,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0087,CONFLICT_0087_832982_920982,832982,920982,锦波生物,锦波生物,gfbj0832982,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0088,CONFLICT_0088_833030_920130,833030,920130,立方控股,立方控股,gfbj0833030,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0089,CONFLICT_0089_833075_920075,833075,920075,柏星龙,柏星龙,gfbj0833075,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0090,CONFLICT_0090_833171_920571,833171,920571,国航远洋,国航远洋,9900022904,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0091,CONFLICT_0091_833230_920230,833230,920230,欧康医药,欧康医药,gfbj0833230,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0093,CONFLICT_0093_833284_920284,833284,920284,灵鸽科技,灵鸽科技,gfbj0833284,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0094,CONFLICT_0094_833346_920346,833346,920346,威贸电子,威贸电子,gfbj0833346,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0095,CONFLICT_0095_833394_920394,833394,920394,民士达,民士达,gfbj0833394,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0096,CONFLICT_0096_833427_920427,833427,920427,华维设计,华维设计,gfbj0833427,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0097,CONFLICT_0097_833429_920429,833429,920429,康比特,康比特,gfbj0833429,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0098,CONFLICT_0098_833454_920454,833454,920454,同心传动,同心传动,gfbj0833454,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0099,CONFLICT_0099_833455_920455,833455,920455,汇隆活塞,汇隆活塞,gfbj0833455,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0100,CONFLICT_0100_833509_920509,833509,920509,同惠电子,同惠电子,gfbj0833509,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0101,CONFLICT_0101_833523_920523,833523,920523,德瑞锂电,德瑞锂电,gfbj0833523,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0102,CONFLICT_0102_833533_920533,833533,920533,骏创科技,骏创科技,gfbj0833533,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0104,CONFLICT_0104_833580_920580,833580,920580,科创新材,科创新材,gfbj0833580,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0105,CONFLICT_0105_833751_920751,833751,920751,惠同新材,惠同新材,gfbj0833751,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0106,CONFLICT_0106_833781_920781,833781,920781,瑞奇智造,瑞奇智造,gfbj0833781,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0107,CONFLICT_0107_833819_920819,833819,920819,颖泰生物,颖泰生物,gfbj0833819,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0108,CONFLICT_0108_833873_920873,833873,920873,中设咨询,中设咨询,gqtg0900033,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0109,CONFLICT_0109_833914_920914,833914,920914,远航精密,远航精密,gfbj0833914,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0110,CONFLICT_0110_833943_920943,833943,920943,优机股份,优机股份,9900013373,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0111,CONFLICT_0111_834014_920014,834014,920014,特瑞斯,特瑞斯,gfbj0834014,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0112,CONFLICT_0112_834021_920021,834021,920021,流金科技,流金科技,gfbj0834021,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0113,CONFLICT_0113_834033_920033,834033,920033,康普化学,康普化学,gfbj0834033,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0114,CONFLICT_0114_834058_920058,834058,920058,华洋赛车,华洋赛车,gfbj0834058,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0115,CONFLICT_0115_834062_920062,834062,920062,科润智控,科润智控,gfbj0834062,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0116,CONFLICT_0116_834261_920261,834261,920261,一诺威,一诺威,gfbj0834261,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0117,CONFLICT_0117_834407_920407,834407,920407,驰诚股份,驰诚股份,gfbj0834407,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0118,CONFLICT_0118_834415_920415,834415,920415,恒拓开源,恒拓开源,gfbj0834415,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0119,CONFLICT_0119_834475_920475,834475,920475,三友科技,三友科技,gfbj0834475,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0120,CONFLICT_0120_834599_920599,834599,920599,同力股份,同力股份,9900021933,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0121,CONFLICT_0121_834639_920639,834639,920639,晨光电缆,晨光电缆,gfbj0834639,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0122,CONFLICT_0122_834682_920682,834682,920682,球冠电缆,球冠电缆,gfbj0834682,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0123,CONFLICT_0123_834765_920765,834765,920765,美之高,美之高,gfbj0834765,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0124,CONFLICT_0124_834770_920770,834770,920770,艾能聚,艾能聚,gfbj0834770,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0125,CONFLICT_0125_834950_920950,834950,920950,迅安科技,迅安科技,gfbj0834950,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0127,CONFLICT_0127_835179_920179,835179,920179,凯德石英,凯德石英,gfbj0835179,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0128,CONFLICT_0128_835184_920184,835184,920184,国源科技,国源科技,gfbj0835184,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0129,CONFLICT_0129_835185_920185,835185,920185,贝特瑞,贝特瑞,gfbj0835185,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0130,CONFLICT_0130_835207_920207,835207,920207,众诚科技,众诚科技,gfbj0835207,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0131,CONFLICT_0131_835237_920237,835237,920237,力佳科技,力佳科技,gfbj0835237,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0132,CONFLICT_0132_835305_920305,835305,920305,*ST云创,*ST云创,gfbj0835305,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0133,CONFLICT_0133_835368_920368,835368,920368,连城数控,连城数控,9900023723,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0134,CONFLICT_0134_835438_920438,835438,920438,戈碧迦,戈碧迦,gfbj0835438,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0135,CONFLICT_0135_835508_920508,835508,920508,殷图网联,殷图网联,gfbj0835508,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0136,CONFLICT_0136_835579_920579,835579,920579,机科股份,机科股份,gfbj0835579,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0137,CONFLICT_0137_835640_920640,835640,920640,富士达,富士达,gfbj0835640,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0138,CONFLICT_0138_835670_920670,835670,920670,数字人,数字人,gfbj0835670,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0139,CONFLICT_0139_835857_920057,835857,920057,百甲科技,百甲科技,gfbj0835857,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0140,CONFLICT_0140_835892_920992,835892,920992,中科美菱,中科美菱,gfbj0835892,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0141,CONFLICT_0141_835985_920985,835985,920985,海泰新能,海泰新能,gfbj0835985,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0142,CONFLICT_0142_836077_920077,836077,920077,吉林碳谷,吉林碳谷,gfbj0836077,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0143,CONFLICT_0143_836149_920149,836149,920149,旭杰科技,旭杰科技,gfbj0836149,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0144,CONFLICT_0144_836208_920208,836208,920208,青矩技术,青矩技术,gfbj0836208,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0145,CONFLICT_0145_836221_920221,836221,920221,易实精密,易实精密,gfbj0836221,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0146,CONFLICT_0146_836239_920239,836239,920239,长虹能源,长虹能源,gfbj0836239,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0147,CONFLICT_0147_836247_920247,836247,920247,华密新材,华密新材,gfbj0836247,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0148,CONFLICT_0148_836260_920260,836260,920260,中寰股份,中寰股份,gfbj0836260,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0149,CONFLICT_0149_836263_920263,836263,920263,中航泰达,中航泰达,gfbj0836263,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0150,CONFLICT_0150_836270_920270,836270,920270,天铭科技,天铭科技,gfbj0836270,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0151,CONFLICT_0151_836395_920395,836395,920395,朗鸿科技,朗鸿科技,gfbj0836395,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0152,CONFLICT_0152_836414_920414,836414,920414,欧普泰,欧普泰,gfbj0836414,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0153,CONFLICT_0153_836419_920519,836419,920519,万德股份,万德股份,gfbj0836419,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0154,CONFLICT_0154_836422_920422,836422,920422,润普食品,润普食品,gfbj0836422,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0155,CONFLICT_0155_836433_920433,836433,920433,大唐药业,大唐药业,gfbj0836433,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0156,CONFLICT_0156_836504_920504,836504,920504,博迅生物,博迅生物,gfbj0836504,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0157,CONFLICT_0157_836547_920547,836547,920547,无锡晶海,无锡晶海,gfbj0836547,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0158,CONFLICT_0158_836675_920675,836675,920675,秉扬科技,秉扬科技,gfbj0836675,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0159,CONFLICT_0159_836699_920699,836699,920699,海达尔,海达尔,gfbj0836699,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0160,CONFLICT_0160_836717_920717,836717,920717,瑞星股份,瑞星股份,gfbj0836717,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0161,CONFLICT_0161_836720_920720,836720,920720,吉冈精密,吉冈精密,gfbj0836720,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0162,CONFLICT_0162_836807_920807,836807,920807,奔朗新材,奔朗新材,gfbj0836807,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0163,CONFLICT_0163_836826_920826,836826,920826,盖世食品,盖世食品,gfbj0836826,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0164,CONFLICT_0164_836871_920871,836871,920871,派特尔,派特尔,gfbj0836871,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0165,CONFLICT_0165_836892_920892,836892,920892,广咨国际,广咨国际,gfbj0836892,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0166,CONFLICT_0166_836942_920942,836942,920942,恒立钻具,恒立钻具,gfbj0836942,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0167,CONFLICT_0167_836957_920957,836957,920957,汉维科技,汉维科技,gfbj0836957,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0168,CONFLICT_0168_836961_920061,836961,920061,西磁科技,西磁科技,gfbj0836961,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0169,CONFLICT_0169_837006_920006,837006,920006,晟楠科技,晟楠科技,gfbj0837006,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0170,CONFLICT_0170_837023_920123,837023,920123,芭薇股份,芭薇股份,gfbj0837023,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0171,CONFLICT_0171_837046_920046,837046,920046,亿能电力,亿能电力,gfbj0837046,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0172,CONFLICT_0172_837092_920092,837092,920092,汉鑫科技,汉鑫科技,gfbj0837092,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0173,CONFLICT_0173_837174_920274,837174,920274,宏裕包材,宏裕包材,gfbj0837174,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0174,CONFLICT_0174_837212_920212,837212,920212,智新电子,智新电子,gfbj0837212,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0175,CONFLICT_0175_837242_920242,837242,920242,建邦科技,建邦科技,gfbj0837242,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0176,CONFLICT_0176_837344_920344,837344,920344,三元基因,三元基因,gfbj0837344,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0177,CONFLICT_0177_837403_920403,837403,920403,康农种业,康农种业,gfbj0837403,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0178,CONFLICT_0178_837592_920592,837592,920592,华信永道,华信永道,gfbj0837592,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0179,CONFLICT_0179_837663_920663,837663,920663,明阳科技,明阳科技,gfbj0837663,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0180,CONFLICT_0180_837748_920748,837748,920748,路桥信息,路桥信息,gfbj0837748,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0181,CONFLICT_0181_837821_920821,837821,920821,则成电子,则成电子,gfbj0837821,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0182,CONFLICT_0182_838030_920030,838030,920030,德众汽车,德众汽车,gfbj0838030,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0183,CONFLICT_0183_838163_920163,838163,920163,方大新材,方大新材,gfbj0838163,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0184,CONFLICT_0184_838171_920271,838171,920271,邦德股份,邦德股份,gfbj0838171,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0185,CONFLICT_0185_838227_920227,838227,920227,美登科技,美登科技,gfbj0838227,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0186,CONFLICT_0186_838262_920262,838262,920262,太湖雪,太湖雪,gfbj0838262,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0187,CONFLICT_0187_838275_920275,838275,920275,驱动力,驱动力,9900033375,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0188,CONFLICT_0188_838402_920402,838402,920402,硅烷科技,硅烷科技,gfbj0838402,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0189,CONFLICT_0189_838670_920870,838670,920870,恒进感应,恒进感应,gfbj0838670,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0190,CONFLICT_0190_838701_920701,838701,920701,豪声电子,豪声电子,gfbj0838701,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0191,CONFLICT_0191_838810_920810,838810,920810,春光智能,春光智能,gfbj0838810,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0192,CONFLICT_0192_838837_920837,838837,920837,华原股份,华原股份,gfbj0838837,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0193,CONFLICT_0193_838924_920924,838924,920924,广脉科技,广脉科技,gfbj0838924,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0194,CONFLICT_0194_838971_920971,838971,920971,天马新材,天马新材,gfbj0838971,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0195,CONFLICT_0195_839167_920167,839167,920167,同享科技,同享科技,gfbj0839167,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0196,CONFLICT_0196_839273_920273,839273,920273,一致魔芋,一致魔芋,gfbj0839273,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0197,CONFLICT_0197_839371_920371,839371,920371,欧福蛋业,欧福蛋业,gfbj0839371,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0198,CONFLICT_0198_839493_920493,839493,920493,并行科技,并行科技,gfbj0839493,likely_safe_later,same_name_same_org;code_migration_pattern
