company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
832786,骑士乳业,BSE,北交所,mapped,832786,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-25T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-26/1220986251.PDF,keyword_with_year,200,success,2026-07-05T03:34:28.907809+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
832786,骑士乳业,BSE,北交所,mapped,832786,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889912.PDF,keyword_recent,200,success,2026-07-05T03:34:29.085782+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
832786,骑士乳业,BSE,北交所,mapped,832786,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561662.PDF,keyword_recent,200,success,2026-07-05T03:34:31.031812+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
833427,华维设计,BSE,北交所,mapped,833427,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223248873.PDF,keyword_with_year,200,success,2026-07-05T03:34:32.893436+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
833427,华维设计,BSE,北交所,mapped,833427,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>（更正公告）,2025-02-17T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2025-02-18/1222570283.PDF,keyword_with_year,200,success,2026-07-05T03:34:33.078683+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
833427,华维设计,BSE,北交所,mapped,833427,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889984.PDF,keyword_recent,200,success,2026-07-05T03:34:33.308244+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
833427,华维设计,BSE,北交所,mapped,833427,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561392.PDF,keyword_recent,200,success,2026-07-05T03:34:35.143040+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
833914,远航精密,BSE,北交所,mapped,833914,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-23T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-24/1223287793.PDF,keyword_with_year,200,success,2026-07-05T03:34:37.067305+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
833914,远航精密,BSE,北交所,mapped,833914,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1221007990.PDF,keyword_with_year,200,success,2026-07-05T03:34:37.257519+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
833914,远航精密,BSE,北交所,mapped,833914,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219827927.PDF,keyword_recent,200,success,2026-07-05T03:34:37.439757+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
833914,远航精密,BSE,北交所,mapped,833914,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561041.PDF,keyword_recent,200,success,2026-07-05T03:34:39.320528+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
834765,美之高,BSE,北交所,mapped,834765,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223323433.PDF,keyword_with_year,200,success,2026-07-05T03:34:41.164582+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
834765,美之高,BSE,北交所,mapped,834765,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221025374.PDF,keyword_with_year,200,success,2026-07-05T03:34:41.435662+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
834765,美之高,BSE,北交所,mapped,834765,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219890032.PDF,keyword_recent,200,success,2026-07-05T03:34:41.621721+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
834765,美之高,BSE,北交所,mapped,834765,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221526105.PDF,keyword_recent,200,success,2026-07-05T03:34:43.536039+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
835670,数字人,BSE,北交所,mapped,835670,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>（更正公告）,2025-10-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-10-28/1224754464.PDF,keyword_with_year,200,success,2026-07-05T03:34:45.456024+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
835670,数字人,BSE,北交所,mapped,835670,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-22T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-23/1220963830.PDF,keyword_with_year,200,success,2026-07-05T03:34:45.643717+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
835670,数字人,BSE,北交所,mapped,835670,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219888379.PDF,keyword_recent,200,success,2026-07-05T03:34:45.830533+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
835670,数字人,BSE,北交所,mapped,835670,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561219.PDF,keyword_recent,200,success,2026-07-05T03:34:47.816972+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
836414,欧普泰,BSE,北交所,mapped,836414,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223331488.PDF,keyword_with_year,200,success,2026-07-05T03:34:49.778387+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
836414,欧普泰,BSE,北交所,mapped,836414,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-25T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-26/1220988762.PDF,keyword_with_year,200,success,2026-07-05T03:34:49.958373+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
836414,欧普泰,BSE,北交所,mapped,836414,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219888427.PDF,keyword_recent,200,success,2026-07-05T03:34:50.271402+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
836414,欧普泰,BSE,北交所,mapped,836414,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544369.PDF,keyword_recent,200,success,2026-07-05T03:34:52.025703+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
836942,恒立钻具,BSE,北交所,mapped,836942,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-28/1223394814.PDF,keyword_with_year,200,success,2026-07-05T03:34:53.902964+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
836942,恒立钻具,BSE,北交所,mapped,836942,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220925626.PDF,keyword_with_year,200,success,2026-07-05T03:34:54.082536+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
836942,恒立钻具,BSE,北交所,mapped,836942,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889862.PDF,keyword_recent,200,success,2026-07-05T03:34:54.275080+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
836942,恒立钻具,BSE,北交所,mapped,836942,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221525229.PDF,keyword_recent,200,success,2026-07-05T03:34:56.285471+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
837821,则成电子,BSE,北交所,mapped,837821,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223250774.PDF,keyword_with_year,200,success,2026-07-05T03:34:58.233643+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
837821,则成电子,BSE,北交所,mapped,837821,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-14T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-15/1220882509.PDF,keyword_with_year,200,success,2026-07-05T03:34:58.426261+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
837821,则成电子,BSE,北交所,mapped,837821,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219888232.PDF,keyword_recent,200,success,2026-07-05T03:34:58.759947+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
837821,则成电子,BSE,北交所,mapped,837821,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221508979.PDF,keyword_recent,200,success,2026-07-05T03:35:00.853781+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
