case_id,company_code,cohort,prior_in_scale_200,include_reason
AD2E228,601678,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E229,601808,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E230,601825,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E231,601880,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E232,601886,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E233,601928,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E234,601988,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E235,603023,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E236,603040,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E237,603042,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E238,603048,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E239,603056,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E240,603060,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E241,603062,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E242,603068,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E243,603069,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E244,603077,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E245,603078,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E246,603080,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E247,603089,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E248,603101,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E249,603103,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E250,603107,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E251,603108,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E252,603110,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E253,603119,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E254,603132,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E255,603138,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E256,603150,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E257,603153,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E258,603166,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E259,603169,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E260,603173,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E261,603185,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E262,603192,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E263,603198,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E264,603199,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E265,603203,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E266,603206,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E267,603213,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E268,603222,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E269,603237,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E270,603262,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E271,603266,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E272,603267,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E273,603275,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E274,603277,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E275,603297,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E276,603299,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E277,603307,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E278,603324,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E279,603325,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E280,603330,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E281,603355,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E282,603356,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E283,603379,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E284,603400,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E285,603408,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E286,603421,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E287,603458,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E288,603488,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E289,603505,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E290,603508,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E291,603518,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E292,603535,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E293,603551,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E294,603558,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E295,603578,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E296,603589,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E297,603616,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E298,603618,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E299,603626,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E300,603629,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E301,603636,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E302,603659,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E303,603662,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E304,603677,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E305,603679,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E306,603682,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E307,603697,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E308,603698,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E309,000009,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E310,000011,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E311,000021,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E312,000034,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E313,000037,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E314,000050,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E315,000055,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E316,000069,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E317,000155,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E318,000166,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E319,000419,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E320,000498,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E321,000550,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E322,000557,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E323,000559,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E324,000576,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E325,000596,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E326,000619,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E327,000629,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E328,000630,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E329,000637,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E330,000655,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E331,000670,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E332,000710,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E333,000786,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E334,000858,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E335,000895,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E336,001979,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E337,002385,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E338,002387,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E339,002391,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E340,002400,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E341,002420,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E342,002428,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E343,002430,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E344,002452,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E345,002454,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E346,002456,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E347,002467,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E348,002484,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E349,002486,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E350,002488,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E351,002490,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
