company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
600000,浦发银行,SSE,主板,600000,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:54:48.906098+00:00,
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,keyword_recent,第一季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:49.767650+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,keyword_recent,季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:50.621196+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,keyword_with_year,2024年第一季度报告,上海浦东发展银行股份有限公司2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910201.PDF,success,success,200,2026-07-02T03:54:51.530114+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,keyword_with_year,2025年第一季度报告,上海浦东发展银行股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223418954.PDF,success,success,200,2026-07-02T03:54:52.379962+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,longer_time_window,第一季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:53.282885+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,longer_time_window,季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:54.150876+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q1,report_title_pattern,,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:55.009465+00:00,matched:第一季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,keyword_recent,第三季度报告,上海浦东发展银行股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224775581.PDF,success,success,200,2026-07-02T03:54:55.879958+00:00,matched:第三季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,keyword_recent,季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:54:56.772095+00:00,matched:季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,keyword_with_year,2024年第三季度报告,上海浦东发展银行股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570540.PDF,success,success,200,2026-07-02T03:54:57.827046+00:00,matched:第三季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,keyword_with_year,2025年第三季度报告,上海浦东发展银行股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224775581.PDF,success,success,200,2026-07-02T03:54:58.675138+00:00,matched:第三季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,longer_time_window,第三季度报告,上海浦东发展银行股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224775581.PDF,success,success,200,2026-07-02T03:54:59.552184+00:00,matched:第三季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,longer_time_window,季度报告,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,200,2026-07-02T03:55:00.438679+00:00,matched:季度报告
600000,浦发银行,SSE,主板,600000,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:01.294792+00:00,
600004,白云机场,SSE,主板,600004,annual_report,keyword_recent,年度报告,中国国际金融股份有限公司关于广州白云国际机场股份有限公司2025年度持续督导年度报告书,2026-05-06T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225280363.PDF,success,success,200,2026-07-02T03:55:02.076547+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,annual_report,keyword_recent,年报,中国国际金融股份有限公司关于广州白云国际机场股份有限公司2025年度持续督导年度报告书,2026-05-06T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225280363.PDF,success,success,200,2026-07-02T03:55:03.020828+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,annual_report,keyword_with_year,2024年年度报告,广州白云国际机场股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412147.PDF,success,success,200,2026-07-02T03:55:03.923391+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,annual_report,longer_time_window,年度报告,中国国际金融股份有限公司关于广州白云国际机场股份有限公司2025年度持续督导年度报告书,2026-05-06T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225280363.PDF,success,success,200,2026-07-02T03:55:04.746506+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,annual_report,longer_time_window,年报,中国国际金融股份有限公司关于广州白云国际机场股份有限公司2025年度持续督导年度报告书,2026-05-06T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225280363.PDF,success,success,200,2026-07-02T03:55:05.626054+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,annual_report,report_title_pattern,,中国国际金融股份有限公司关于广州白云国际机场股份有限公司2025年度持续督导年度报告书,2026-05-06T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225280363.PDF,success,success,200,2026-07-02T03:55:06.420462+00:00,matched:年度报告
600004,白云机场,SSE,主板,600004,semi_annual_report,keyword_recent,半年度报告,广州白云国际机场股份有限公司2025年半年度报告,2025-08-20T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-21/1224524541.PDF,success,success,200,2026-07-02T03:55:07.255210+00:00,matched:半年度报告
600004,白云机场,SSE,主板,600004,semi_annual_report,keyword_recent,半年报,中国国际金融股份有限公司关于广州白云国际机场股份有限公司向特定对象发行股票之上市保荐书（2025年半年报财务数据更新版）,2025-09-01T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-09-02/1224632166.PDF,success,success,200,2026-07-02T03:55:08.115092+00:00,matched:半年报
600004,白云机场,SSE,主板,600004,semi_annual_report,keyword_with_year,2024年半年度报告,广州白云国际机场股份有限公司2024年半年度报告,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221089468.PDF,success,success,200,2026-07-02T03:55:08.911787+00:00,matched:半年度报告
600004,白云机场,SSE,主板,600004,semi_annual_report,longer_time_window,半年度报告,广州白云国际机场股份有限公司2025年半年度报告,2025-08-20T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-21/1224524541.PDF,success,success,200,2026-07-02T03:55:09.795388+00:00,matched:半年度报告
600004,白云机场,SSE,主板,600004,semi_annual_report,longer_time_window,半年报,中国国际金融股份有限公司关于广州白云国际机场股份有限公司向特定对象发行股票之上市保荐书（2025年半年报财务数据更新版）,2025-09-01T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-09-02/1224632166.PDF,success,success,200,2026-07-02T03:55:10.592911+00:00,matched:半年报
600004,白云机场,SSE,主板,600004,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:11.500021+00:00,
600004,白云机场,SSE,主板,600004,quarterly_report_q1,keyword_recent,第一季度报告,广州白云国际机场股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412132.PDF,success,success,200,2026-07-02T03:55:12.308569+00:00,matched:第一季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,keyword_recent,季度报告,600004_白云机场_2026年_一季度报告202604291115,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257179.PDF,success,success,200,2026-07-02T03:55:13.131072+00:00,matched:季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,keyword_with_year,2024年第一季度报告,广州白云国际机场股份有限公司2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874346.PDF,success,success,200,2026-07-02T03:55:14.063156+00:00,matched:第一季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,keyword_with_year,2025年第一季度报告,广州白云国际机场股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412132.PDF,success,success,200,2026-07-02T03:55:14.925386+00:00,matched:第一季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,longer_time_window,第一季度报告,广州白云国际机场股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412132.PDF,success,success,200,2026-07-02T03:55:15.713919+00:00,matched:第一季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,longer_time_window,季度报告,600004_白云机场_2026年_一季度报告202604291115,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257179.PDF,success,success,200,2026-07-02T03:55:16.605347+00:00,matched:季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:17.409534+00:00,
600004,白云机场,SSE,主板,600004,quarterly_report_q3,keyword_recent,第三季度报告,广州白云国际机场股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224770397.PDF,success,success,200,2026-07-02T03:55:18.286745+00:00,matched:第三季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,keyword_recent,季度报告,600004_白云机场_2026年_一季度报告202604291115,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257179.PDF,success,success,200,2026-07-02T03:55:19.244680+00:00,matched:季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,keyword_with_year,2024年第三季度报告,广州白云国际机场股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221575411.PDF,success,success,200,2026-07-02T03:55:20.039083+00:00,matched:第三季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,keyword_with_year,2025年第三季度报告,广州白云国际机场股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224770397.PDF,success,success,200,2026-07-02T03:55:20.934975+00:00,matched:第三季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,longer_time_window,第三季度报告,广州白云国际机场股份有限公司2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224770397.PDF,success,success,200,2026-07-02T03:55:21.744444+00:00,matched:第三季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,longer_time_window,季度报告,600004_白云机场_2026年_一季度报告202604291115,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257179.PDF,success,success,200,2026-07-02T03:55:22.622170+00:00,matched:季度报告
600004,白云机场,SSE,主板,600004,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:23.508303+00:00,
600006,东风股份,SSE,主板,600006,annual_report,keyword_recent,年度报告,东风汽车股份有限公司2025年年度报告全文,2026-04-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153454.PDF,success,success,200,2026-07-02T03:55:24.368661+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,annual_report,keyword_recent,年报,东风汽车股份有限公司2025年年度报告全文,2026-04-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153454.PDF,success,success,200,2026-07-02T03:55:25.250312+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,annual_report,keyword_with_year,2024年年度报告,东风汽车股份有限公司2024年年度报告摘要,2025-04-25T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-26/1223324202.PDF,success,success,200,2026-07-02T03:55:26.130068+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,annual_report,longer_time_window,年度报告,东风汽车股份有限公司2025年年度报告全文,2026-04-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153454.PDF,success,success,200,2026-07-02T03:55:26.988477+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,annual_report,longer_time_window,年报,东风汽车股份有限公司2025年年度报告全文,2026-04-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153454.PDF,success,success,200,2026-07-02T03:55:27.775949+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,annual_report,report_title_pattern,,东风汽车股份有限公司2025年年度报告全文,2026-04-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153454.PDF,success,success,200,2026-07-02T03:55:28.563206+00:00,matched:年度报告
600006,东风股份,SSE,主板,600006,semi_annual_report,keyword_recent,半年度报告,东风汽车股份有限公司2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224627538.PDF,success,success,200,2026-07-02T03:55:29.430172+00:00,matched:半年度报告
600006,东风股份,SSE,主板,600006,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:55:30.325258+00:00,
600006,东风股份,SSE,主板,600006,semi_annual_report,keyword_with_year,2024年半年度报告,东风汽车股份有限公司2024年半年度报告,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221085367.PDF,success,success,200,2026-07-02T03:55:31.186120+00:00,matched:半年度报告
600006,东风股份,SSE,主板,600006,semi_annual_report,longer_time_window,半年度报告,东风汽车股份有限公司2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224627538.PDF,success,success,200,2026-07-02T03:55:31.987731+00:00,matched:半年度报告
600006,东风股份,SSE,主板,600006,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:55:32.899400+00:00,
600006,东风股份,SSE,主板,600006,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:33.880805+00:00,
600006,东风股份,SSE,主板,600006,quarterly_report_q1,keyword_recent,第一季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:34.852819+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,keyword_recent,季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:35.653470+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,keyword_with_year,2024年第一季度报告,东风汽车股份有限公司2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910210.PDF,success,success,200,2026-07-02T03:55:36.645438+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,keyword_with_year,2025年第一季度报告,东风汽车股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223418957.PDF,success,success,200,2026-07-02T03:55:37.654245+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,longer_time_window,第一季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:38.524292+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,longer_time_window,季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:39.567759+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q1,report_title_pattern,,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:40.636934+00:00,matched:第一季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,keyword_recent,第三季度报告,东风汽车股份有限公司2025年第三季度报告,2025-10-29T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-30/1224766678.PDF,success,success,200,2026-07-02T03:55:41.433026+00:00,matched:第三季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,keyword_recent,季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:42.331639+00:00,matched:季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,keyword_with_year,2024年第三季度报告,东风汽车股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221574406.PDF,success,success,200,2026-07-02T03:55:43.241426+00:00,matched:第三季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,keyword_with_year,2025年第三季度报告,东风汽车股份有限公司2025年第三季度报告,2025-10-29T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-30/1224766678.PDF,success,success,200,2026-07-02T03:55:44.112943+00:00,matched:第三季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,longer_time_window,第三季度报告,东风汽车股份有限公司2025年第三季度报告,2025-10-29T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-30/1224766678.PDF,success,success,200,2026-07-02T03:55:45.151236+00:00,matched:第三季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,longer_time_window,季度报告,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,200,2026-07-02T03:55:46.013820+00:00,matched:季度报告
600006,东风股份,SSE,主板,600006,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:46.905909+00:00,
600007,中国国贸,SSE,主板,600007,annual_report,keyword_recent,年度报告,中国国贸2025年年度报告,2026-04-01T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-02/1225071290.PDF,success,success,200,2026-07-02T03:55:47.707794+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,annual_report,keyword_recent,年报,中国国贸2025年年度报告,2026-04-01T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-02/1225071290.PDF,success,success,200,2026-07-02T03:55:48.518009+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,annual_report,keyword_with_year,2024年年度报告,中国国贸2024年年度报告摘要,2025-03-31T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-01/1222974218.PDF,success,success,200,2026-07-02T03:55:49.317327+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,annual_report,longer_time_window,年度报告,中国国贸2025年年度报告,2026-04-01T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-02/1225071290.PDF,success,success,200,2026-07-02T03:55:50.231799+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,annual_report,longer_time_window,年报,中国国贸2025年年度报告,2026-04-01T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-02/1225071290.PDF,success,success,200,2026-07-02T03:55:51.104983+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,annual_report,report_title_pattern,,中国国贸2025年年度报告,2026-04-01T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-02/1225071290.PDF,success,success,200,2026-07-02T03:55:51.925744+00:00,matched:年度报告
600007,中国国贸,SSE,主板,600007,semi_annual_report,keyword_recent,半年度报告,中国国贸2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224619456.PDF,success,success,200,2026-07-02T03:55:52.782272+00:00,matched:半年度报告
600007,中国国贸,SSE,主板,600007,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:55:53.629455+00:00,
600007,中国国贸,SSE,主板,600007,semi_annual_report,keyword_with_year,2024年半年度报告,中国国贸2024年半年度报告摘要,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221077158.PDF,success,success,200,2026-07-02T03:55:54.406311+00:00,matched:半年度报告
600007,中国国贸,SSE,主板,600007,semi_annual_report,longer_time_window,半年度报告,中国国贸2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224619456.PDF,success,success,200,2026-07-02T03:55:55.301057+00:00,matched:半年度报告
600007,中国国贸,SSE,主板,600007,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:55:56.132061+00:00,
600007,中国国贸,SSE,主板,600007,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:55:57.017507+00:00,
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,keyword_recent,第一季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:55:57.789757+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,keyword_recent,季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:55:58.592741+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,keyword_with_year,2024年第一季度报告,中国国贸2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874377.PDF,success,success,200,2026-07-02T03:55:59.433315+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,keyword_with_year,2025年第一季度报告,中国国贸2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412164.PDF,success,success,200,2026-07-02T03:56:00.332176+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,longer_time_window,第一季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:56:01.212855+00:00,matched:第一季度报告
