retry_v2_case_id,original_case_id,company_code,company_name,market,announcement_type,failed_retry_status,retry_v2_retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,pdf_url_present,adjunct_url_present,source_of_recovery,notes
B3R2_036,B3E044,600150,中国船舶,SSE主板,periodic_report,network_error,found,pass,discovered,1223419094,中国船舶2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_037,B3E045,600160,巨化股份,SSE主板,periodic_report,network_error,found,pass,discovered,1223274514,巨化股份2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_038,B3E046,600176,中国巨石,SSE主板,periodic_report,network_error,found,pass,discovered,1223860780,中国巨石股份有限公司年报信息披露重大差错责任追究制度(2025年6月),1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_039,B3E047,600183,生益科技,SSE主板,periodic_report,network_error,found,pass,discovered,1222952338,生益科技2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_040,B3E048,600188,兖矿能源,SSE主板,periodic_report,network_error,found,pass,discovered,1222952244,兖矿能源2024年年度报告全文,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_041,B3E049,600196,复星医药,SSE主板,periodic_report,network_error,found,pass,discovered,1222896994,复星医药2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_042,B3E050,600219,南山铝业,SSE主板,periodic_report,network_error,found,pass,discovered,1222881062,山东南山铝业股份有限公司2024年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_043,B3E051,000009,中国宝安,SZSE主板,general_announcement,network_error,found,pass,discovered,1223886549,中国宝安集团股份有限公司2022年面向合格投资者公开发行公司债券(第一期)定期跟踪评级报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_044,B3E052,000012,南玻A,SZSE主板,general_announcement,network_error,found,pass,discovered,1223974612,2024年年度股东大会决议公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_045,B3E053,000021,深科技,SZSE主板,general_announcement,network_error,found,pass,discovered,1224012935,关于2022年股票期权激励计划部分股票期权注销完成的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_046,B3E054,000027,深圳能源,SZSE主板,general_announcement,network_error,found,pass,discovered,1224039075,深圳能源集团股份有限公司公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_047,B3E055,000039,中集集团,SZSE主板,general_announcement,network_error,found,pass,discovered,1223981138,中国国际海运集装箱（集团）股份有限公司境内同步披露公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_048,B3E056,000050,深天马A,SZSE主板,general_announcement,network_error,found,pass,discovered,1224040424,中国银河证券股份有限公司关于天马微电子股份有限公司公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_049,B3E057,000060,中金岭南,SZSE主板,general_announcement,network_error,found,pass,discovered,1223933551,关于2024年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_050,B3E058,000069,华侨城A,SZSE主板,general_announcement,network_error,found,pass,discovered,1224037736,深圳华侨城股份有限公司公司债券受托管理事务报告（2024年度）（兴业证券）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_051,B3E059,000088,盐田港,SZSE主板,general_announcement,network_error,found,pass,discovered,1223951151,独立董事提名人声明与承诺（冯天俊）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_052,B3E060,000156,华数传媒,SZSE主板,general_announcement,network_error,found,pass,discovered,1223898773,关于2025年度第二期超短期融资券发行结果的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_053,B3E061,000157,中联重科,SZSE主板,general_announcement,network_error,found,pass,discovered,1224036909,中联重科股份有限公司2019年面向合格投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_054,B3E062,000301,东方盛虹,SZSE主板,general_announcement,network_error,found,pass,discovered,1224016542,第二期员工持股计划（草案）(修订稿）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_055,B3E063,000401,金隅冀东,SZSE主板,general_announcement,network_error,found,pass,discovered,1224013918,浙商证券股份有限公司关于唐山冀东水泥股份有限公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_056,B3E064,000408,藏格矿业,SZSE主板,general_announcement,network_error,found,pass,discovered,1223980543,关于持股5%以上股东部分股份解除质押及质押的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_057,B3E065,000423,东阿阿胶,SZSE主板,general_announcement,network_error,found,pass,discovered,1223910721,关于向第一期限制性股票激励计划激励对象首次授予限制性股票的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_058,B3E066,000513,丽珠集团,SZSE主板,general_announcement,network_error,found,pass,discovered,1223972027,关于获得药物临床试验批准通知书的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_059,B3E067,000519,中兵红箭,SZSE主板,general_announcement,network_error,found,pass,discovered,1223974610,2025年第二次临时股东大会会议材料,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_060,B3E068,000528,柳工,SZSE主板,general_announcement,network_error,found,pass,discovered,1223956835,关于2024年度权益分派实施后调整股份回购价格上限的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_061,B3E069,000543,皖能电力,SZSE主板,general_announcement,network_error,found,pass,discovered,1223998365,关于2024年度第二期中期票据付息的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_062,B3E070,000547,航天发展,SZSE主板,general_announcement,network_error,found,pass,discovered,1223888266,北京市中伦律师事务所关于航天工业发展股份有限公司2025年第一次临时股东大会的法律意见书,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_063,B3E071,000559,万向钱潮,SZSE主板,general_announcement,network_error,found,pass,discovered,1223981179,万向钱潮投资者关系活动记录表（2025年6月24日）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_064,B3E072,000581,威孚高科,SZSE主板,general_announcement,network_error,found,pass,discovered,1224013428,关于部分回购股份注销完成暨股份变动的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_065,B3E073,000596,古井贡酒,SZSE主板,general_announcement,network_error,found,pass,discovered,1223910585,2024年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_066,B3E074,000625,长安汽车,SZSE主板,general_announcement,network_error,found,pass,discovered,1224013362,重庆长安汽车股份有限公司公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_067,B3E075,000629,钒钛股份,SZSE主板,general_announcement,network_error,found,pass,discovered,1223859808,关于攀钢集团有限公司增持公司股份计划的进展公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_068,B3E076,000630,铜陵有色,SZSE主板,general_announcement,network_error,found,pass,discovered,1223997318,铜陵有色金属集团股份有限公司向特定对象发行可转换公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_069,B3E077,000661,长春高新,SZSE主板,general_announcement,network_error,found,pass,discovered,1223997760,2024年年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_070,B3E078,000683,博源化工,SZSE主板,general_announcement,network_error,found,pass,discovered,1224014247,九届二十九次董事会决议公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_071,B3E079,000703,恒逸石化,SZSE主板,general_announcement,network_error,found,pass,discovered,1223973353,浙江天册律师事务所关于恒逸石化股份有限公司控股股东增持公司股份之法律意见书,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_072,B3E080,000708,中信特钢,SZSE主板,general_announcement,network_error,found,pass,discovered,1223998647,关于召开2025年第二次临时股东大会的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_073,B3E081,000728,国元证券,SZSE主板,general_announcement,network_error,found,pass,discovered,1224036811,国元证券股份有限公司2025年面向专业投资者公开发行公司债券（第三期）募集说明书摘要,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_074,B3E082,000733,振华科技,SZSE主板,general_announcement,network_error,found,pass,discovered,1223848231,2024年年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_075,B3E083,000738,航发控制,SZSE主板,general_announcement,network_error,found,pass,discovered,1223909506,2024年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_076,B3E084,000739,普洛药业,SZSE主板,general_announcement,network_error,found,pass,discovered,1223953823,关于回购股份注销完成暨股份变动的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_077,B3E085,000768,中航西飞,SZSE主板,general_announcement,network_error,found,pass,discovered,1223860750,2024年年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_078,B3E086,000783,长江证券,SZSE主板,general_announcement,network_error,found,pass,discovered,1224015907,长江证券股份有限公司2025年跟踪评级报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_079,B3E088,000792,盐湖股份,SZSE主板,general_announcement,network_error,found,pass,discovered,1223836820,关于参加青海辖区上市公司2025年投资者网上集体接待日暨2024年度业绩说明会的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_080,B3E089,000800,一汽解放,SZSE主板,general_announcement,network_error,found,pass,discovered,1223848249,关于2025年5月份产销快报的自愿性信息披露公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_081,B3E090,000807,云铝股份,SZSE主板,general_announcement,network_error,found,pass,discovered,1223910584,云南铝业股份有限公司2024年度利润分配实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_082,B3E091,300017,网宿科技,创业板,general_announcement,network_error,found,pass,discovered,1224016408,第六届监事会第二十四次会议决议公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_083,B3E092,300033,同花顺,创业板,general_announcement,network_error,found,pass,discovered,1223269700,2025年一季度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_084,B3E093,300122,智飞生物,创业板,general_announcement,network_error,found,pass,discovered,1224016775,关于取得发明专利证书的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_085,B3E094,300347,泰格医药,创业板,general_announcement,network_error,found,pass,discovered,1223804106,2024年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_086,B3E095,300433,蓝思科技,创业板,general_announcement,network_error,found,pass,discovered,1224036778,关于刊发H股招股说明书、H股发行价格区间及H股香港公开发售等事宜的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_087,B3E096,688001,华兴源创,科创板,general_announcement,network_error,found,pass,discovered,1223973336,华兴源创：苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_088,B3E097,688005,容百科技,科创板,general_announcement,network_error,found,pass,discovered,1223951614,关于召开2024年年度暨2025年第一季度业绩说明会的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_089,B3E098,688012,中微公司,科创板,general_announcement,network_error,found,pass,discovered,1223998730,中微公司2025年第二次临时股东大会的法律意见书,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_090,B3E099,688019,安集科技,科创板,general_announcement,network_error,found,pass,discovered,1223788016,2024年年度权益分派实施公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_091,B3E100,688029,南微医学,科创板,general_announcement,network_error,found,pass,discovered,1223955367,南微医学科技股份有限公司关于2024年年度权益分派实施后调整回购价格上限的公告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
