company_code,company_name,module_name,flag_type,severity,field_name,notes
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000547,航天发展,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000547,航天发展,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000547,航天发展,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000547,航天发展,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000547,航天发展,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000547,航天发展,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000547,航天发展,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000547,航天发展,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000563,陕国投Ａ,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000563,陕国投Ａ,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000563,陕国投Ａ,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000563,陕国投Ａ,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000563,陕国投Ａ,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000563,陕国投Ａ,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000563,陕国投Ａ,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000586,汇源通信,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000586,汇源通信,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000586,汇源通信,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000586,汇源通信,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000586,汇源通信,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000586,汇源通信,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000586,汇源通信,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000586,汇源通信,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000650,仁和药业,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000650,仁和药业,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000650,仁和药业,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000650,仁和药业,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000650,仁和药业,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000650,仁和药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000650,仁和药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000650,仁和药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000668,荣丰控股,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000668,荣丰控股,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000668,荣丰控股,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000668,荣丰控股,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000668,荣丰控股,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000668,荣丰控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000668,荣丰控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000668,荣丰控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000669,ST金鸿,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000669,ST金鸿,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000669,ST金鸿,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000669,ST金鸿,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000669,ST金鸿,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000669,ST金鸿,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000669,ST金鸿,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000669,ST金鸿,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000680,山推股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000680,山推股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000680,山推股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000680,山推股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000680,山推股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000680,山推股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000680,山推股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000680,山推股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000711,ST京蓝,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000711,ST京蓝,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000711,ST京蓝,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000711,ST京蓝,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000711,ST京蓝,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000711,ST京蓝,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000711,ST京蓝,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000711,ST京蓝,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000712,锦龙股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000712,锦龙股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000712,锦龙股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000712,锦龙股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
