case_id,company_code,company_name,market,report_type,report_period,phase3_live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223312132,工商银行H股公告-2024年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M014,601633,长城汽车,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222951898,长城汽车股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M015,000651,格力电器,SZSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223330631,2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M016,000768,中航西飞,SZSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222975145,2024年年度报告,2025-03-31T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M017,002352,顺丰控股,SZSE,annual_report,2024-12-31,network_error,unresolved_network_orgid_failure,phase3_live,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,phase3 live orgId resolution failed: network_error; needs_review; not silently dropped; isolated retry recommended later (offline planning only)
A3M018,002714,牧原股份,SZSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222845025,2024年年度报告,2025-03-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M019,601919,中远海控,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222870528,中远海控2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M020,600900,长江电力,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223421172,长江电力2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M021,600019,宝钢股份,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221003362,宝钢股份2024年半年度报告,2024-08-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M022,600031,三一重工,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221054988,三一重工股份有限公司2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M023,600050,中国联通,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1220881959,中国联合网络通信股份有限公司2024年半年度报告全文,2024-08-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M024,601088,中国神华,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221091658,中国神华2024年半年度报告,2024-08-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M025,601225,陕西煤业,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221045292,陕西煤业股份有限公司2024年半年报全文,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M026,601818,光大银行,SSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221091050,中国光大银行股份有限公司2024年半年度报告,2024-08-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M027,000063,中兴通讯,SZSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1220893773,2024年半年度报告,2024-08-16T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M028,000100,TCL科技,SZSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1220986554,2024年半年度报告,2024-08-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M029,002230,科大讯飞,SZSE,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1220938214,2024年半年度报告,2024-08-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M030,300015,爱尔眼科,ChiNext,semi_annual_report,2024-06-30,found,accepted_phase3_live,phase3_live,pass,discovered,1220963581,2024年半年度报告,2024-08-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M031,688008,澜起科技,STAR,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223233181,澜起科技2025年第一季度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M032,688009,中国通号,STAR,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223417389,2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M033,688012,中微公司,STAR,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223281418,2025年第一季度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M034,688981,中芯国际,STAR,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223496514,中芯国际2025年第一季度报告,2025-05-08T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M035,688256,寒武纪,STAR,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223155692,2025年第一季度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M036,601138,工业富联,SSE,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223421539,富士康工业互联网股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M037,601688,华泰证券,SSE,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223415566,华泰证券股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M038,600436,片仔癀,SSE,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223408490,漳州片仔癀药业股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M039,000538,云南白药,SZSE,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223363652,2025年一季度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M040,601211,国泰海通,SSE,quarterly_report_q1,2025-03-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223421621,国泰海通证券股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M041,688303,大全能源,STAR,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221577052,大全能源2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M042,688396,华润微,STAR,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221570300,2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M043,688561,奇安信,STAR,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221570696,奇安信2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M044,688169,石头科技,STAR,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221573475,北京石头世纪科技股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M045,300122,智飞生物,ChiNext,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221524631,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M046,300142,沃森生物,ChiNext,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221522527,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M047,300347,泰格医药,ChiNext,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221553826,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M048,601998,中信银行,SSE,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221577024,中信银行股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M049,601009,南京银行,SSE,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221489540,南京银行股份有限公司2024年第三季度报告,2024-10-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M050,000776,广发证券,SZSE,quarterly_report_q3,2024-09-30,found,accepted_phase3_live,phase3_live,pass,discovered,1221576718,2024年三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
