company_code,company_name,announcement_title,publish_time,pdf_url,original_category_key,predicted_category_key,predicted_category_name_cn,retrieval_strategy,matched_must_keywords,matched_optional_keywords,matched_exclude_keywords,rule_confidence,llm_review_needed,llm_provider,llm_final_category,llm_final_confidence,llm_reason,final_category,final_confidence,match_reason
600006,东风股份,北京市通商律师事务所关于东风汽车股份有限公司2025年年度股东会的法律意见书,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225321307.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600006,东风股份,东风汽车股份有限公司2025年年度股东会决议公告,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225321302.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600006,东风股份,东风汽车股份有限公司2025年年度股东会会议资料,2026-05-07T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-08/1225281859.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600007,中国国贸,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600007,中国国贸,中国国贸2025年年度权益分派实施公告,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375610.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600007,中国国贸,中国国贸2026年第三次临时股东会法律意见书,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600007,中国国贸,中国国贸2026年第三次临时股东会决议公告,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600007,中国国贸,中国国贸2026年第三次临时股东会会议资料,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600007,中国国贸,中国国贸十届四次董事会会议决议公告,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367034.PDF,board_meeting,board_meeting,董事会,expanded_keyword,董事会会议,,,medium,no,not_used,,,,board_meeting,medium,rule_match
600007,中国国贸,中国国贸十届三次董事会会议决议公告,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355463.PDF,board_meeting,board_meeting,董事会,expanded_keyword,董事会会议,,,medium,no,not_used,,,,board_meeting,medium,rule_match
600007,中国国贸,中国国贸十届二次董事会会议决议公告,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318791.PDF,board_meeting,board_meeting,董事会,expanded_keyword,董事会会议,,,medium,no,not_used,,,,board_meeting,medium,rule_match
600008,首创环保,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600008,首创环保,首创环保2025年年度权益分派实施公告,2026-06-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-11/1225362036.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600008,首创环保,首创环保关于2025年度利润分配预案的公告,2026-04-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095451.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600008,首创环保,北京天达共和律师事务所关于北京首创生态环保集团股份有限公司2026年第三次临时股东会的法律意见书,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600008,首创环保,首创环保2026年第三次临时股东会决议公告,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600008,首创环保,首创环保2026年第三次临时股东会会议资料,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600009,上海机场,北京市竞天公诚律师事务所上海分所关于上海国际机场股份有限公司差异化分红之法律意见书,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,分红,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600009,上海机场,上海机场2025年年度权益分派实施公告,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600009,上海机场,上海机场2025年年度股东会决议公告,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354900.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600009,上海机场,上海机场2025年年度股东会法律意见书,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354859.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600009,上海机场,上海机场2025年度股东会会议材料,2026-05-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-29/1225334923.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600009,上海机场,国泰海通证券股份有限公司关于上海国际机场股份有限公司发行股份购买资产并募集配套资金暨关联交易2025年度募集资金存放与使用情况的专项核查意见,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264519.PDF,major_asset_restructuring,major_asset_restructuring,重大资产重组,long_window_keyword,购买资产,发行股份购买资产,,high,no,not_used,,,,major_asset_restructuring,high,rule_match
600010,包钢股份,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600010,包钢股份,包钢股份2026年第二次临时股东会决议公告,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395549.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600010,包钢股份,包钢股份2026年第二次临时股东会法律意见书,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395546.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600010,包钢股份,包钢股份章程（修订稿，尚需股东会审议批准）,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367014.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600010,包钢股份,包钢股份关于股份回购实施结果暨股份变动的公告,2026-05-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-25/1225328063.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购;股份回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
600010,包钢股份,包钢股份关于股份回购进展情况的公告,2026-05-07T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-08/1225281893.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购;股份回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
600011,华能国际,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600011,华能国际,华能国际2025年年度权益分派实施公告,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385939.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600011,华能国际,华能国际2025年年度股东会召开的法律意见书,2026-06-16T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225374423.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600011,华能国际,华能国际2025年年度股东会决议公告,2026-06-16T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225374420.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600011,华能国际,华能国际2025年年度股东会会议资料,2026-05-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-23/1225327257.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600011,华能国际,华能国际董事会会议召开日期公告,2026-04-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-15/1225101349.PDF,board_meeting,board_meeting,董事会,expanded_keyword,董事会会议,,,medium,no,not_used,,,,board_meeting,medium,rule_match
600012,皖通高速,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600012,皖通高速,皖通高速2025年年度利润分配方案公告,2026-03-27T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-03-28/1225048996.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600012,皖通高速,皖通高速2025年年度股东会决议公告,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391922.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600012,皖通高速,皖通高速2025年年度股东会之法律意见书,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391920.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600012,皖通高速,皖通高速2025年年度股东会会议资料,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375754.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600015,华夏银行,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600015,华夏银行,北京天达共和律师事务所关于华夏银行2025年年度股东会的法律意见书,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388475.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600015,华夏银行,华夏银行2025年年度股东会决议公告,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388458.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600015,华夏银行,华夏银行2025年年度股东会会议文件,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375316.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688001,华兴源创,华兴源创：关于调整2025年年度利润分配方案每股分红金额的公告,2026-06-08T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配;分红,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688001,华兴源创,华兴源创：上海市通力律师事务所关于苏州华兴源创科技股份有限公司2025年年度股东会的法律意见书,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320124.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688001,华兴源创,华兴源创：2025年年度股东会决议公告,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320111.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688001,华兴源创,华兴源创：2025年年度股东会会议资料,2026-05-13T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-14/1225305022.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688001,华兴源创,华兴源创：关于部分已回购股份减持计划的进展公告,2026-06-01T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
688001,华兴源创,华兴源创：关于部分已回购股份减持计划的进展公告,2026-05-06T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-07/1225279337.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
688002,睿创微纳,关于实施2025年年度权益分派调整“睿创转债”转股价格的公告,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688002,睿创微纳,关于调整2025年年度利润分配总额的公告,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688002,睿创微纳,北京金诚同达（沈阳）律师事务所关于烟台睿创微纳技术股份有限公司差异化权益分派除权除息事项的法律意见书,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401620.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688002,睿创微纳,北京金诚同达（沈阳）律师事务所关于烟台睿创微纳技术股份有限公司2026年第一次临时股东会的法律意见书,2026-06-23T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384308.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688002,睿创微纳,2026年第一次临时股东会决议公告,2026-06-23T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384287.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688002,睿创微纳,2026年第一次临时股东会会议资料,2026-06-15T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370565.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688002,睿创微纳,关于注销公司回购股份并减少注册资本暨通知债权人的公告,2026-06-23T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384301.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
688002,睿创微纳,关于变更回购股份用途并注销暨减少注册资本的公告,2026-06-04T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352912.PDF,share_repurchase,share_repurchase,回购,expanded_keyword,回购,,,medium,no,not_used,,,,share_repurchase,medium,rule_match
688002,睿创微纳,关于2022年限制性股票激励计划首次授予部分第三个归属期及预留授予部分第二个归属期归属结果暨股份上市的公告,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355378.PDF,equity_incentive,equity_incentive,股权激励,expanded_keyword,限制性股票激励,限制性股票激励计划,,high,no,not_used,,,,equity_incentive,high,rule_match
688003,天准科技,关于实施权益分派调整可转债转股价格的公告,2026-05-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338275.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688003,天准科技,华泰联合证券有限责任公司关于苏州天准科技股份有限公司差异化分红事项的核查意见,2026-05-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338251.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,分红,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688003,天准科技,2025年年度权益分派实施公告,2026-05-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338204.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688003,天准科技,2026年第一次临时股东会决议公告,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380841.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688003,天准科技,浙江六和律师事务所关于天准科技2026年第一次临时股东会的法律意见书,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380831.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688003,天准科技,2026年第一次临时股东会会议资料,2026-06-15T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370967.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688003,天准科技,2020年限制性股票激励计划第五个归属期归属结果暨股票上市公告,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391460.PDF,equity_incentive,equity_incentive,股权激励,expanded_keyword,限制性股票激励,限制性股票激励计划,,high,no,not_used,,,,equity_incentive,high,rule_match
688003,天准科技,2020年限制性股票激励计划第五个归属期符合归属条件的公告,2026-06-15T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-16/1225371066.PDF,equity_incentive,equity_incentive,股权激励,expanded_keyword,限制性股票激励,限制性股票激励计划,,high,no,not_used,,,,equity_incentive,high,rule_match
688003,天准科技,关于调整公司2020年限制性股票激励计划授予价格并作废处理部分限制性股票的公告,2026-06-15T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370991.PDF,equity_incentive,equity_incentive,股权激励,expanded_keyword,限制性股票激励,限制性股票激励计划,,high,no,not_used,,,,equity_incentive,high,rule_match
688004,博汇科技,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
688004,博汇科技,博汇科技2025年度业绩快报公告,2026-02-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-02-27/1224985186.PDF,performance_forecast,performance_forecast,业绩预告,expanded_keyword,业绩快报,业绩快报,,high,no,not_used,,,,performance_forecast,high,rule_match
688004,博汇科技,博汇科技2025年年度利润分配方案公告,2026-04-16T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112724.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688004,博汇科技,博汇科技2025年年度股东会决议公告,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688004,博汇科技,北京海润天睿律师事务所关于北京市博汇科技股份有限公司2025年年度股东会的法律意见书,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688004,博汇科技,博汇科技2025年年度股东会会议资料,2026-04-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-22/1225138503.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688005,容百科技,2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
688005,容百科技,2025年年度股东会决议公告,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320512.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688005,容百科技,国浩律师（上海）事务所关于宁波容百新能源科技股份有限公司2025年年度股东会法律意见书,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320507.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688005,容百科技,关于2025年年度股东会的延期公告,2026-05-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-06/1225277668.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688005,容百科技,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,regulatory_inquiry,regulatory_inquiry,监管问询/监管函,expanded_keyword,问询函,,,medium,no,not_used,,,,regulatory_inquiry,medium,rule_match
688005,容百科技,关于2025年年度报告的信息披露监管问询函回复公告,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,regulatory_inquiry,regulatory_inquiry,监管问询/监管函,expanded_keyword,问询函,回复公告,,high,no,not_used,,,,regulatory_inquiry,high,rule_match
