case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES211,esh_fs_shared_threeMonth_b_000801,000801,四川九洲,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES212,esh_fs_shared_threeMonth_b_000829,000829,天音控股,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES213,esh_fs_shared_threeMonth_b_000902,000902,新洋丰,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES214,esh_fs_shared_threeMonth_b_000915,000915,华特达因,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES215,esh_fs_shared_threeMonth_b_000925,000925,众合科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES216,esh_fs_shared_threeMonth_b_000975,000975,山金国际,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES217,esh_fs_shared_threeMonth_b_001299,001299,美能能源,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES218,esh_fs_shared_threeMonth_b_002024,002024,ST易购,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES219,esh_fs_shared_threeMonth_b_002083,002083,孚日股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES220,esh_fs_shared_threeMonth_b_002096,002096,易普力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES221,esh_fs_shared_threeMonth_b_002146,002146,荣盛发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES222,esh_fs_shared_threeMonth_b_002152,002152,广电运通,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES223,esh_fs_shared_threeMonth_b_002179,002179,中航光电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES224,esh_fs_shared_threeMonth_b_002196,002196,方正电机,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES225,esh_fs_shared_threeMonth_b_002217,002217,ST合力泰,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES226,esh_fs_shared_threeMonth_b_002252,002252,上海莱士,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES227,esh_fs_shared_threeMonth_b_002258,002258,利尔化学,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES228,esh_fs_shared_threeMonth_b_002262,002262,恩华药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES229,esh_fs_shared_threeMonth_b_002301,002301,齐心集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES230,esh_fs_shared_threeMonth_b_002311,002311,海大集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES231,esh_fs_shared_threeMonth_b_002318,002318,久立特材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES232,esh_fs_shared_threeMonth_b_002333,002333,罗普斯金,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES233,esh_fs_shared_threeMonth_b_002345,002345,潮宏基,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES234,esh_fs_shared_threeMonth_b_002353,002353,杰瑞股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES235,esh_fs_shared_threeMonth_b_002372,002372,伟星新材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES236,esh_fs_shared_threeMonth_b_002385,002385,大北农,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES237,esh_fs_shared_threeMonth_b_002416,002416,爱施德,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES238,esh_fs_shared_threeMonth_b_002430,002430,杭氧股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES239,esh_fs_shared_threeMonth_b_002442,002442,龙星科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES240,esh_fs_shared_threeMonth_b_002444,002444,巨星科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES241,esh_fs_shared_threeMonth_b_002454,002454,松芝股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES242,esh_fs_shared_threeMonth_b_002475,002475,立讯精密,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES243,esh_fs_shared_threeMonth_b_002480,002480,新筑股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES244,esh_fs_shared_threeMonth_b_002517,002517,恺英网络,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES245,esh_fs_shared_threeMonth_b_002557,002557,洽洽食品,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES246,esh_fs_shared_threeMonth_b_002560,002560,通达股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES247,esh_fs_shared_threeMonth_b_002568,002568,百润股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES248,esh_fs_shared_threeMonth_b_002597,002597,金禾实业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES249,esh_fs_empty_control_000895,000895,双汇发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_from_esh_next_slice_DES102_105_live;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; prior next-slice live proved absent from denser-mode threeMonth+b after SECCODE filter,D-FM-01_esh_next_slice_live_empty_control,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES250,esh_fs_empty_control_601988,601988,中国银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_from_esh_next_slice_DES102_105_live;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; prior next-slice live proved absent from denser-mode threeMonth+b after SECCODE filter,D-FM-01_esh_next_slice_live_empty_control,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
